time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,6.336416174774506e-07,-6.336416174774506e-07,,,
0.0,1,6.342242178301884e-07,6.342242178301884e-07,,,
0.0,10,1.2684484356457974e-06,-1.457934284637783e-17,392.3914374731046,2.01,0.0
0.0,20,1.2684484356602675e-06,1.0926725019580474e-19,389.13635430519986,2.01,0.0
0.0,30,1.2684484356603768e-06,0.0,385.88127113729513,2.01,0.0
0.0,40,1.2684484356600488e-06,1.095848875510251e-19,382.6261879693904,2.01,0.0
0.0,50,1.2684484356596536e-06,5.045139992083426e-19,379.3711048014857,2.01,0.0
103.94105556439348,0,4.3296522664844743e-07,-4.3296522664844743e-07,,,
103.94105556439348,1,4.876928317005546e-07,4.876928317005546e-07,,,
103.94105556439348,10,1.2147192122147597e-06,-5.706382396447492e-09,392.39195707076163,3.049195314110047,3.741808276435336e-06
103.94105556439348,20,1.2147192122321485e-06,-5.7063823840566705e-09,389.1368739028569,3.0491953141100483,3.7418082764190097e-06
103.94105556439348,30,1.2147192122322548e-06,-5.706382384162973e-09,385.8817907349522,3.0491953141100483,3.7418082764190597e-06
103.94105556439348,40,1.2147192122305111e-06,-5.706382383938933e-09,382.62670756704745,3.0491953141100483,3.741808276418947e-06
103.94105556439348,50,1.214719212230782e-06,-5.706382384326239e-09,379.3716243991428,3.0491953141100483,3.7418082764194434e-06
205.68854823978268,0,3.859159910660516e-07,-3.859159910660516e-07,,,
205.68854823978268,1,4.876928317005546e-07,4.876928317005546e-07,,,
205.68854823978268,10,1.926820525705563e-06,-6.055882579948659e-08,392.39246555377684,4.066161344554216,5.921244598542321e-06
205.68854823978268,20,1.9268205257374884e-06,-6.055882578375221e-08,389.1373823858721,4.066161344554218,5.9212445985025e-06
205.68854823978268,30,1.926820525737638e-06,-6.0558825783779e-08,385.8822992179674,4.066161344554218,5.921244598502552e-06
205.68854823978268,40,1.9268205257337878e-06,-6.055882578314859e-08,382.62721605006266,4.066161344554218,5.921244598502086e-06
205.68854823978268,50,1.926820525734467e-06,-6.055882578439161e-08,379.372132882158,4.066161344554218,5.921244598503881e-06
301.8597516678899,0,3.4635353107797205e-07,-3.4635353107797205e-07,,,
301.8597516678899,1,4.876928317005546e-07,4.876928317005546e-07,,,
301.8597516678899,10,3.075247612793051e-06,-2.629701850700107e-07,392.3929460878012,5.0272293932968495,7.3174182287950345e-06
301.8597516678899,20,3.0752476128451273e-06,-2.629701850528678e-07,389.13786291989646,5.027229393296856,7.317418228736695e-06
301.8597516678899,30,3.0752476128454144e-06,-2.6297018505249255e-07,385.88277975199173,5.027229393296856,7.3174182287366655e-06
301.8597516678899,40,3.0752476128392785e-06,-2.629701850505588e-07,382.627696584087,5.027229393296856,7.317418228735611e-06
301.8597516678899,50,3.0752476128401755e-06,-2.629701850525421e-07,379.37261341618233,5.027229393296856,7.317418228738688e-06
402.1332138325913,0,3.09667615591265e-07,-3.09667615591265e-07,,,
402.1332138325913,1,4.876928317005546e-07,4.876928317005546e-07,,,
402.1332138325913,10,4.877282806684857e-06,-8.568764612842002e-07,392.39344705498934,6.029163769562335,8.566174262804406e-06
402.1332138325913,20,4.877282806771251e-06,-8.568764612646515e-07,389.1383638870846,6.029163769562349,8.566174262732061e-06
402.1332138325913,30,4.877282806771458e-06,-8.568764612636037e-07,385.8832807191799,6.029163769562349,8.566174262731778e-06
402.1332138325913,40,4.877282806764284e-06,-8.568764612589916e-07,382.62819755127515,6.029163769562349,8.566174262729657e-06
402.1332138325913,50,4.8772828067652565e-06,-8.568764612614616e-07,379.3731143833705,6.029163769562349,8.566174262733852e-06
503.46535407486704,0,2.768259316836933e-07,-2.768259316836933e-07,,,
503.46535407486704,1,4.876928317005546e-07,4.876928317005546e-07,,,
503.46535407486704,10,8.681262217318555e-06,-3.5552000101701076e-06,392.39395324409134,7.041541973567875,1.0107591870648986e-05
503.46535407486704,20,8.681262217569859e-06,-3.5552000101468053e-06,389.1388700761866,7.041541973567896,1.0107591870573245e-05
503.46535407486704,30,8.681262217571204e-06,-3.5552000101454784e-06,385.8837869082819,7.041541973567896,1.0107591870572533e-05
503.46535407486704,40,8.681262217566286e-06,-3.5552000101364986e-06,382.62870374037715,7.041541973567896,1.0107591870567868e-05
503.46535407486704,50,8.681262217566849e-06,-3.5552000101388568e-06,379.3736205724725,7.041541973567896,1.0107591870572408e-05
603.2346338044218,0,2.4819852271256985e-07,-2.4819852271256985e-07,,,
603.2346338044218,1,4.876928317005546e-07,4.876928317005546e-07,,,
