time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,55.558333333333344,0.0
0.0,15,1.4207775183393968e-06,-4.918985022501739e-17,390.7638909391522,55.558333333333344,0.0
0.0,20,1.4207775183228765e-06,1.2387856853594142e-19,389.13634935519985,55.558333333333344,0.0
0.0,25,1.4207775183223045e-06,9.435947032412906e-19,387.50880777124746,55.558333333333344,0.0
0.0,30,1.4207775183230003e-06,0.0,385.8812661872951,55.558333333333344,0.0
0.0,35,1.4207775183221808e-06,5.717472393966527e-19,384.2537246033428,55.558333333333344,0.0
0.0,40,1.4207775183226285e-06,1.24090326772755e-19,382.6261830193904,55.558333333333344,0.0
0.0,45,1.4207775183220567e-06,-9.435947032412906e-19,380.9986414354381,55.558333333333344,0.0
0.0,50,1.4207775183221808e-06,5.717472393966527e-19,379.3710998514857,55.558333333333344,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1133649313217317e-06,-2.1712317903722574e-10,392.39143755459634,55.83786065462353,8.541487825797917e-08
100.63245499353945,15,1.1133649314942236e-06,-2.1712306365683289e-10,390.76389597064394,55.83786065462353,8.541487819969246e-08
100.63245499353945,20,1.113364931480528e-06,-2.1712302353499976e-10,389.1363543866916,55.83786065462353,8.541487816098644e-08
100.63245499353945,25,1.1133649314792709e-06,-2.1712302357650437e-10,387.5088128027392,55.83786065462353,8.541487816087802e-08
100.63245499353945,30,1.113364931480621e-06,-2.1712302362033833e-10,385.8812712187869,55.83786065462353,8.541487816107318e-08
100.63245499353945,35,1.113364931479984e-06,-2.171230231580701e-10,384.25372963483454,55.83786065462353,8.54148781606395e-08
100.63245499353945,40,1.1133649314789037e-06,-2.17123023457708e-10,382.62618805088215,55.83786065462353,8.541487816092139e-08
100.63245499353945,45,1.113364931478452e-06,-2.1712302428356512e-10,380.99864646692987,55.83786065462353,8.541487816174538e-08
100.63245499353945,50,1.113364931257712e-06,-2.1712280015727085e-10,379.3711048829775,55.83786065462353,8.541487805373717e-08
200.63245499353945,0,0.02409055398753883,-0.02409055398753883,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.123092798882296e-06,-9.78681835894814e-10,392.3914425544417,56.115629840506216,8.639822097040138e-08
200.63245499353945,15,1.123090778984137e-06,-9.806853817746862e-10,390.7639009704893,56.11562984049726,8.63989868906713e-08
200.63245499353945,20,1.1230907789688116e-06,-9.80685340081607e-10,389.136359386537,56.11562984049726,8.63989868501872e-08
200.63245499353945,25,1.1230907789668952e-06,-9.806853405978735e-10,387.5088178025846,56.11562984049726,8.639898685066424e-08
200.63245499353945,30,1.1230907789688898e-06,-9.806853400345966e-10,385.88127621863225,56.11562984049726,8.63989868501872e-08
200.63245499353945,35,1.1230907789682329e-06,-9.806853395075303e-10,384.2537346346799,56.11562984049726,8.639898684968846e-08
200.63245499353945,40,1.1230907789657445e-06,-9.806853397567698e-10,382.6261930507275,56.11562984049726,8.639898684994867e-08
200.63245499353945,45,1.1230907789653398e-06,-9.8068534051857e-10,380.99865146677524,56.11562984049726,8.639898685075098e-08
200.63245499353945,50,1.1230907696641263e-06,-9.806759134828536e-10,379.37110988282285,56.115629840497625,8.639898052473488e-08
300.63245499353945,0,0.025193199114613603,-0.025193199114613603,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1437928704482174e-06,8.517232738119906e-09,392.39144755428595,56.393398965483954,8.345349536485573e-08
300.63245499353945,15,1.1328706774460844e-06,-2.3117683684010786e-09,390.7639059703326,56.39339891249821,8.77959847000098e-08
300.63245499353945,20,1.1328706774289718e-06,-2.3117683254020863e-09,389.13636438638025,56.39339891249821,8.779598465811622e-08
300.63245499353945,25,1.1328706774264172e-06,-2.311768326192368e-09,387.50882280242786,56.39339891249821,8.779598465894021e-08
300.63245499353945,30,1.13287067742906e-06,-2.3117683252153156e-09,385.8812812184755,56.39339891249821,8.779598465798612e-08
300.63245499353945,35,1.132870677428359e-06,-2.311768324634145e-09,384.2537396345232,56.39339891249821,8.779598465742233e-08
300.63245499353945,40,1.1328706774244995e-06,-2.31176832467025e-09,382.6261980505708,56.39339891249821,8.77959846574657e-08
300.63245499353945,45,1.1328706774240974e-06,-2.311768325375087e-09,380.9986564666185,56.39339891249821,8.779598465824632e-08
300.63245499353945,50,1.1328705985433634e-06,-2.3116882579149755e-09,379.3711148826661,56.393398912501155,8.779592365678203e-08
400.63245499353945,0,0.02501017203002575,-0.02501017203002575,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.661665764287296e-05,5.4909552692272976e-05,392.3914525593262,56.6714567554618,-2.2649444605926097e-05
400.63245499353945,15,1.1427046925013492e-06,-4.219041523702402e-09,390.76391097017284,56.67116781624135,8.976132447370295e-08
400.63245499353945,20,1.1427046920103704e-06,-4.219041947674897e-09,389.1363693862205,56.67116781624135,8.976132460853433e-08
400.63245499353945,25,1.142704692007278e-06,-4.219041948639032e-09,387.5088278022681,56.67116781624135,8.976132460944507e-08
400.63245499353945,30,1.1427046920104583e-06,-4.219041947225122e-09,385.8812862183158,56.67116781624135,8.976132460810065e-08
400.63245499353945,35,1.1427046920097326e-06,-4.219041946594824e-09,384.25374463436344,56.67116781624135,8.97613246074935e-08
400.63245499353945,40,1.1427046920044253e-06,-4.21904194636729e-09,382.62620305041105,56.67116781624135,8.976132460727666e-08
400.63245499353945,45,1.1427046920040913e-06,-4.2190419470725505e-09,380.99866146645877,56.67116781624135,8.976132460805728e-08
400.63245499353945,50,1.1427043383049564e-06,-4.21868261500024e-09,379.3711198825064,56.67116781625962,8.976103208642971e-08
500.63245499353945,0,0.024954876265400043,-0.024954876265400043,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.012997217113367808,0.012338975875074083,392.3914586213753,57.00823726300411,-0.002694648284214913
500.63245499353945,15,1.1525985262728002e-06,-6.707305835885044e-09,390.76391597000907,56.94893649417047,9.230695375661395e-08
500.63245499353945,20,1.1525964750788147e-06,-6.709340392204286e-09,389.13637438605673,56.9489364941613,9.230770758974268e-08
500.63245499353945,25,1.1525964750752045e-06,-6.70934039310627e-09,387.50883280210434,56.9489364941613,9.230770759061005e-08
500.63245499353945,30,1.1525964750788128e-06,-6.709340391329407e-09,385.881291218152,56.9489364941613,9.230770758887532e-08
500.63245499353945,35,1.1525964750780988e-06,-6.709340390675709e-09,384.25374963419966,56.9489364941613,9.23077075882248e-08
500.63245499353945,40,1.1525964750713712e-06,-6.709340390119632e-09,382.62620805024727,56.9489364941613,9.230770758774775e-08
500.63245499353945,45,1.1525964750711042e-06,-6.709340390767506e-09,380.998666466295,56.9489364941613,9.230770758839827e-08
500.63245499353945,50,1.1525953501345394e-06,-6.708196939050748e-09,379.3711248823426,56.94893649423765,9.23067382260041e-08
600.6324549935395,0,0.02503448623941,-0.02503448623941,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.0481448134429788,0.013829250526724023,392.39147831772357,58.102478832201236,-0.01179482964006004
600.6324549935395,15,1.1762972399129108e-06,3.833329890646628e-09,390.7639209698415,57.22670496075683,8.972300191256288e-08
600.6324549935395,20,1.1625512997115686e-06,-9.787713125551352e-09,389.13637938588784,57.22670488786451,9.544053970124596e-08
600.6324549935395,25,1.1625512997073506e-06,-9.787713126360586e-09,387.50883780193544,57.22670488786451,9.54405397020049e-08
600.6324549935395,30,1.1625512997113196e-06,-9.78771312430452e-09,385.8812962179831,57.22670488786451,9.544053970000997e-08
600.6324549935395,35,1.162551299710565e-06,-9.787713123673586e-09,384.25375463403077,57.22670488786451,9.544053969935945e-08
600.6324549935395,40,1.1625512997025934e-06,-9.787713122657676e-09,382.6262130500784,57.22670488786451,9.544053969836199e-08
600.6324549935395,45,1.1625512997023849e-06,-9.78771312334049e-09,380.9986714661261,57.22670488786451,9.54405396990125e-08
600.6324549935395,50,1.1625484136689058e-06,-9.784778629642623e-09,379.3711298821737,57.226704888107825,9.543798310776737e-08
700.6324549935395,0,0.024980713786002733,-0.024980713786002733,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.0388288572532095,0.005302171580183056,392.3915025346435,59.44786327599448,-0.008986374373167233
700.6324549935395,15,2.9135038285217605e-05,2.768367819703383e-05,390.7639259723979,57.50462476234073,-1.1160891299212507e-05
700.6324549935395,20,1.1725759148918515e-06,-1.3457439827068848e-08,389.13638438571274,57.50447293850987,9.91634189775664e-08
700.6324549935395,25,1.1725759144780202e-06,-1.3457440232890697e-08,387.50884280176035,57.50447293850987,9.916341914618151e-08
700.6324549935395,30,1.1725759144822994e-06,-1.3457440230682906e-08,385.881301217808,57.50447293850987,9.916341914396974e-08
700.6324549935395,35,1.1725759144815961e-06,-1.3457440230093053e-08,384.2537596338557,57.50447293850987,9.916341914336259e-08
700.6324549935395,40,1.172575914472223e-06,-1.3457440228560453e-08,382.6262180499033,57.50447293850987,9.916341914177965e-08
