time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,50.0,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,50.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,50.0,-1.6796460056145435e-20
100.07162978656578,55,1.1051766097250735e-06,-2.5278110124028492e-17,377.7435582175333,50.0,1.4970663597679846e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,50.00000000000004,-6.410304296926295e-15
200.07162978656578,55,1.105176609724356e-06,-2.4333138992247913e-17,377.7435582175333,50.0,2.9477288665535896e-20
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5952001012582615e-05,1.472576278162584e-05,392.39143247310466,50.000000004788454,-5.300718086931746e-10
300.0716297865658,55,1.10517660972372e-06,-2.3241207644118713e-17,377.7435582175333,50.0,4.3402781368939714e-20
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027669945057347583,0.02523992261004571,392.39143247330844,50.0000101934578,-5.182748006819478e-07
400.0716297865658,55,1.1051766097232617e-06,-2.2067749374816287e-17,377.7435582175333,50.0,5.658451138201848e-20
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.1177980700774436,-0.005718358506516377,392.3914324763016,50.000159850444554,-1.9616334536775714e-06
500.0716297865658,55,1.105176609722772e-06,-2.0828540172983245e-17,377.7435582175333,50.0,6.906801519601658e-20
600.0716297865658,0,0.04999826890751746,-0.04999826890751746,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09465686244195465,0.001704345138792994,392.3914324797741,50.00033347775852,-1.6206873939249656e-06
600.0716297865658,55,1.1051766097222377e-06,-1.947836965505989e-17,377.7435582175333,50.0,8.082944036313933e-20
700.0716297865658,0,0.05000035525298634,-0.05000035525298634,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.10154584473080658,-0.0005211290589580281,392.39143248315156,50.0005023494377,-1.7237347835588336e-06
700.0716297865658,55,1.1051766097219404e-06,-1.804106062268775e-17,377.7435582175333,50.0,9.172784060096362e-20
800.0716297865658,0,0.049999938144558165,-0.049999938144558165,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09954099143062023,0.00016837189818258436,392.3914324865588,50.000672712268745,-1.6936104740209383e-06
800.0716297865658,55,1.1051766097215981e-06,-1.658924615109388e-17,377.7435582175333,50.0,1.0182826803983858e-19
900.0716297865658,0,0.05000000594137516,-0.05000000594137516,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.10013393959642693,-5.226753615646118e-05,392.39143248995816,50.00084267859304,-1.7025545494301204e-06
900.0716297865658,55,1.1051766097214182e-06,-1.5040869923513018e-17,377.7435582175333,50.0,1.1098327118430619e-19
1000.0716297865658,0,0.050000001857932894,-0.050000001857932894,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09995779461740933,1.931390687372886e-05,392.3914324933596,50.00101275109035,-1.699896287646289e-06
1000.0716297865658,55,1.1051766097211899e-06,-1.3474811883158223e-17,377.7435582175333,50.0,1.192535653560256e-19
1100.0716297865658,0,0.04999999837522924,-0.04999999837522924,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.10001044413717813,-4.061994996786e-06,392.3914324967605,50.00118279635922,-1.7006899392459783e-06
1100.0716297865658,55,1.1051766097210762e-06,-1.1860790602165154e-17,377.7435582175333,50.0,1.2659578246809744e-19
1200.0716297865658,0,0.05000000080458601,-0.05000000080458601,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631061694,3.5850473535659066e-06,392.39143250016156,50.00135284836922,-1.700452349630127e-06
1200.0716297865658,55,1.1051766097211234e-06,-1.0245710529988017e-17,377.7435582175333,50.0,1.3294053358148263e-19
1300.0716297865658,0,0.04999999966359341,-0.04999999966359341,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09999940080160254,1.085325361485645e-06,392.39143250356256,50.001522898799806,-1.7005235664923053e-06
1300.0716297865658,55,1.1051766097211081e-06,-8.59833732669681e-18,377.7435582175333,50.0,1.3835287082653026e-19
1400.0716297865658,0,0.05000000012963757,-0.05000000012963757,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796698671043,1.900831997130037e-06,392.39143250696355,50.001692949561225,-1.700502134446141e-06
1400.0716297865658,55,1.1051766097211892e-06,-6.950964123405602e-18,377.7435582175333,50.0,1.4274605802944154e-19
1500.0716297865658,0,0.049999999952394285,-0.049999999952394285,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09999839997549448,1.6354504699944705e-06,392.39143251036455,50.00186300026219,-1.7005085319280309e-06
1500.0716297865658,55,1.1051766097213838e-06,-5.256262954186561e-18,377.7435582175333,50.0,1.4621984179008508e-19
1600.0716297865658,0,0.05000000001694183,-0.05000000001694183,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.0999982691128097,1.721577971153243e-06,392.3914325137656,50.002033050963476,-1.7005065642184322e-06
1600.0716297865658,55,1.1051766097215638e-06,-3.640865244654203e-18,377.7435582175333,50.0,1.486874859346621e-19
1700.0716297865658,0,0.04999999999410375,-0.04999999999410375,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09999830867923687,1.6937001221517534e-06,392.3914325171666,50.002203101664406,-1.7005071115837892e-06
1700.0716297865658,55,1.1051766097217917e-06,-2.0744895669441883e-18,377.7435582175333,50.0,1.5021837940221162e-19
1800.0716297865658,0,0.0500000000020193,-0.0500000000020193,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.0999982967159008,1.702700569185256e-06,392.3914325205676,50.002373152359596,-1.7005069028502408e-06
1800.0716297865658,55,1.105176609722086e-06,-4.1165801236558996e-19,377.7435582175333,50.0,1.507951749579739e-19
1900.0716297865658,0,0.04999999999931746,-0.04999999999931746,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09999830033269444,1.6998014729652233e-06,392.3914325239686,50.00254320305254,-1.7005069213217532e-06
1900.0716297865658,55,1.1051766097224278e-06,1.0404740965835012e-18,377.7435582175333,50.0,1.5059568175823657e-19
2000.0716297865658,0,0.05000000000022764,-0.05000000000022764,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09999829923933158,1.7007334025126442e-06,392.39143252736966,50.002713253741526,-1.7005068715559398e-06
2000.0716297865658,55,1.1051766097228026e-06,2.5563454348134784e-18,377.7435582175333,50.0,1.494724483075416e-19
2100.0716297865656,0,0.04999999999992377,-0.04999999999992377,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.09999829956980028,1.700434254091332e-06,392.39143253077066,50.00288330442729,-1.7005068422731193e-06
2100.0716297865656,55,1.1051766097253874e-06,6.023145408806923e-18,377.7435582175333,50.0,1.4744715864933867e-19
2200.0716297865656,0,0.05000000000002637,-0.05000000000002637,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09999829947006779,1.7005300449041139e-06,392.39143253417166,50.00305335510961,-1.7005068068476307e-06
2200.0716297865656,55,1.1051768787575551e-06,2.6648765699676806e-13,377.7435582175333,50.0,-1.1554518192929964e-17
2300.0716297865656,0,0.04999999999999421,-0.04999999999999421,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.09999829950018882,1.7004993642100175e-06,392.3914325375727,50.00322340578865,-1.700506773261492e-06
2300.0716297865656,55,1.1333005425278246e-06,2.7836871861405503e-08,377.7435582175333,50.0000000000126,-1.3279617108209741e-12
2400.0716297865656,0,0.05000000000000078,-0.05000000000000078,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,10,0.0999982994911619,1.7005091161523267e-06,392.3914325409737,50.00339345646437,-1.7005067391255856e-06
2400.0716297865656,55,0.0007802502388856804,0.0007348093968251448,377.74355821754244,50.00000045620847,-2.722475272850234e-08
2500.0716297865656,0,0.04999999999999888,-0.04999999999999888,,,
2500.0716297865656,1,5.525883325787382e-07,5.525883325787382e-07,,,
2500.0716297865656,10,0.09999829949391953,1.7005059626332142e-06,392.3914325443747,50.003563507136576,-1.700506705153651e-06
