time,node,connected_abs_flowrate,connected_net_flowrate
0.0,20,6.249295919555226e-08,-6.249295919555226e-08
0.0,337,6.249295919555226e-08,-6.249295919555226e-08
0.0,365,6.249295919555226e-08,-6.249295919555226e-08
0.0,405,7.609773557921929e-08,-7.609773557921929e-08
0.0,442,0.0,0.0
0.0,488,7.609771727534937e-08,-7.609771727534937e-08
0.0,520,2.9491307707430884e-08,-2.9491307707430884e-08
100.78087197446428,20,0.0015041647683594612,-0.0015041647683594612
100.78087197446428,337,0.001504130475023527,-0.001504130475023527
100.78087197446428,365,0.001504130475023527,-0.001504130475023527
100.78087197446428,405,0.001687033807452716,-0.001687033807452716
100.78087197446428,442,0.0,0.0
100.78087197446428,488,0.0016809409001052433,-0.0016809409001052433
100.78087197446428,520,0.0010563481472576513,-0.0010563481472576513
200.0139170977172,20,0.0032995251743032725,-0.0032995251743032725
200.0139170977172,337,0.0032975478464390435,-0.0032975478464390435
200.0139170977172,365,0.0032975478464390435,-0.0032975478464390435
200.0139170977172,405,0.00340353361876931,-0.00340353361876931
200.0139170977172,442,0.0,0.0
200.0139170977172,488,0.0033992019043352453,-0.0033992019043352453
200.0139170977172,520,0.0023552157307555974,-0.0023552157307555974
300.36964949984724,20,0.0032707558795321227,-0.0032707558795321227
300.36964949984724,337,0.0032799945364706314,-0.0032799945364706314
300.36964949984724,365,0.0032799945364706314,-0.0032799945364706314
300.36964949984724,405,0.0031492375288276094,-0.0031492375288276094
300.36964949984724,442,0.0,0.0
300.36964949984724,488,0.0031969472416753224,-0.0031969472416753224
300.36964949984724,520,0.0032858650552190817,-0.0032858650552190817
400.0703681851433,20,0.0030308818940235783,-0.0030308818940235783
400.0703681851433,337,0.00307446172658597,-0.00307446172658597
400.0703681851433,365,0.00307446172658597,-0.00307446172658597
400.0703681851433,405,0.003037057979891853,-0.003037057979891853
400.0703681851433,442,0.0,0.0
400.0703681851433,488,0.003093131773935991,-0.003093131773935991
400.0703681851433,520,0.0034043142363541987,-0.0034043142363541987
500.21409485005785,20,0.0031857176648366894,-0.0031857176648366894
500.21409485005785,337,0.003203856855642049,-0.003203856855642049
500.21409485005785,365,0.0032038568556421064,-0.0032038568556421064
500.21409485005785,405,0.0032064884768628226,-0.0032064884768628226
500.21409485005785,442,0.0,0.0
500.21409485005785,488,0.003220000216750526,-0.003220000216750526
500.21409485005785,520,0.0032596741715561614,-0.0032596741715561614
