time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,250.0125,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74355826753333,250.0125,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.107563388333249e-06,-5.13902537916812e-11,392.3914375547188,251.27040355871318,3.819155540850123e-08
100.63245499353945,55,1.1075633882622081e-06,-5.1390351504343205e-11,377.7435632991475,251.27040355871318,3.819155541776899e-08
200.63245499353945,0,0.02409055398753853,-0.02409055398753853,,,
200.63245499353945,1,5.525883048636881e-07,5.525883048636881e-07,,,
200.63245499353945,10,1.1131935566908885e-06,-3.434107558159131e-10,392.39144255469887,252.52039857303905,5.9286102773599934e-08
200.63245499353945,55,1.1131915303443436e-06,-3.4541241991013135e-10,377.7435682991276,252.52039857303765,5.9286218763261384e-08
300.63245499353945,0,0.02519319911455794,-0.02519319911455794,,,
300.63245499353945,1,5.525883048761545e-07,5.525883048761545e-07,,,
300.63245499353945,10,1.1315121189062338e-06,9.737840383739733e-09,392.39144755467254,253.77039199375187,7.058707511866258e-08
300.63245499353945,55,1.1206111131072023e-06,-1.0219082655487775e-09,377.7435732991013,253.77039198572106,7.124972764220366e-08
400.63245499353945,0,0.02501017202700666,-0.02501017202700666,,,
400.63245499353945,1,5.525883049854626e-07,5.525883049854626e-07,,,
400.63245499353945,10,5.744043371739753e-05,5.543498461192034e-05,392.39145255481077,255.02042654510686,-3.253656692822442e-06
400.63245499353945,55,1.129014878647618e-06,-2.1611724102181925e-09,377.7435782990712,255.02038447356324,7.83533273016274e-08
500.63245499353945,0,0.024954876288480223,-0.024954876288480223,,,
500.63245499353945,1,5.525883055522975e-07,5.525883055522975e-07,,,
500.63245499353945,10,0.013241315506993189,0.012424431568508655,392.3914575849056,256.2779502619426,-0.000324902925333343
500.63245499353945,55,1.1379511347337733e-06,-3.809168866758523e-09,377.7435832990389,256.2703763904574,8.29852260648121e-08
600.6324549935395,0,0.025034504027503297,-0.025034504027503297,,,
600.6324549935395,1,5.525883076721031e-07,5.525883076721031e-07,,,
600.6324549935395,10,0.060547238614782894,0.004072264168527004,392.39146298024235,257.62678444063664,-0.001439776376893649
600.6324549935395,55,1.147167376600286e-06,-5.991467151881045e-09,377.74358829900495,257.5203679097087,8.648068914906973e-08
700.6324549935395,0,0.024981252167999422,-0.024981252167999422,,,
700.6324549935395,1,5.525883140213075e-07,5.525883140213075e-07,,,
700.6324549935395,10,0.045863141564179054,-0.002889331002291738,392.39146849971513,259.00665264789825,-0.001099393954043056
700.6324549935395,55,1.1565230853124697e-06,-8.721096438176701e-09,377.74359329896976,258.77035910366976,8.958609175095232e-08
800.6324549935395,0,0.025007498883709213,-0.025007498883709213,,,
800.6324549935395,1,5.52588330225275e-07,5.52588330225275e-07,,,
800.6324549935395,10,0.048245250954968365,0.004078441581669305,392.3914739392265,260.36653047656864,-0.0011742364977246564
800.6324549935395,55,1.1659410271486913e-06,-1.2003025552680226e-08,377.74359829893325,260.02034998828555,9.27181416229719e-08
900.6324549935395,0,0.024996943047228472,-0.024996943047228472,,,
900.6324549935395,1,5.525883668821088e-07,5.525883668821088e-07,,,
900.6324549935395,10,0.04980745697325289,-0.00015816851321939773,392.39147942294363,261.7374597717654,-0.0011955407467413323
900.6324549935395,55,1.1753799679260449e-06,-1.5836746553593434e-08,377.7436032988955,261.27034054805904,9.610846357996882e-08
1000.6324549935395,0,0.025000281586000775,-0.025000281586000775,,,
1000.6324549935395,1,5.525884423666264e-07,5.525884423666264e-07,,,
1000.6324549935395,10,0.04815695539450185,0.0016112475330990368,392.3914848905376,263.10435824979294,-0.001163871870672716
1000.6324549935395,55,1.184819326110825e-06,-2.02177846346935e-08,377.7436082988563,262.5203307500956,9.988428802966496e-08
1100.6324549935393,0,0.025000332608964893,-0.025000332608964893,,,
1100.6324549935393,1,5.525885865308724e-07,5.525885865308724e-07,,,
1100.6324549935393,10,0.049136513178692186,0.0011243544483715215,392.39149036159256,264.4721219945593,-0.0011848616701415472
1100.6324549935393,55,1.1942504959334255e-06,-2.5138599661614708e-08,377.74361329881555,263.77032055204745,1.0411353457592506e-07
1200.6324549935393,0,0.02499970539311452,-0.02499970539311452,,,
1200.6324549935393,1,5.525888454056198e-07,5.525888454056198e-07,,,
1200.6324549935393,10,0.048715959347016294,0.001123760533095139,392.3914958334548,265.840087563803,-0.0011749285640911106
1200.6324549935393,55,1.2036719027411347e-06,-3.058914388046023e-08,377.74361829877296,265.02030990665156,1.0883004667667888e-07
1300.6324549935393,0,0.025000163618769642,-0.025000163618769642,,,
1300.6324549935393,1,5.525892869936854e-07,5.525892869936854e-07,,,
1300.6324549935393,10,0.04883908890461835,0.001233696784901532,392.39150130386406,267.2076898678144,-0.001178198188288291
1300.6324549935393,55,1.213086149374066e-06,-3.655722620204706e-08,377.7436232987284,266.27029876435114,1.1404775236191663e-07
1400.6324549935393,0,0.024999924813885,-0.024999924813885,,,
1400.6324549935393,1,5.525900082304752e-07,5.525900082304752e-07,,,
1400.6324549935393,10,0.048832676600378044,0.0011438488978931134,392.39150677523463,268.57553251334235,-0.0011776641287196306
1400.6324549935393,55,1.2224983355653836e-06,-4.3028768265353095e-08,377.74362829868164,267.5202870748501,1.197686410040334e-07
1500.6324549935393,0,0.025000029196414635,-0.025000029196414635,,,
1500.6324549935393,1,5.525911431726475e-07,5.525911431726475e-07,,,
1500.6324549935393,10,0.04881031188006331,0.0011924031875222806,392.39151224610316,269.9432496501442,-0.001177246320275518
1500.6324549935393,55,1.2319150366601808e-06,-4.998800025574766e-08,377.74363329863246,268.77027478805513,1.2598728352067843e-07
1600.6324549935393,0,0.024999991693299778,-0.024999991693299778,,,
1600.6324549935393,1,5.525928724602144e-07,5.525928724602144e-07,,,
1600.6324549935393,10,0.04883023085639533,0.001172944657862527,392.3915177171211,271.3110041334474,-0.0011776044874399502
1600.6324549935393,55,1.2413436543386866e-06,-5.741762324317432e-08,377.7436382985807,270.0202618546768,1.326934186587957e-07
1700.6324549935393,0,0.025000000389086036,-0.025000000389086036,,,
1700.6324549935393,1,5.525954340805691e-07,5.525954340805691e-07,,,
1700.6324549935393,10,0.0488190998019058,0.001177680972801777,392.39152318808766,272.67874577282464,-0.0011772953914989783
1700.6324549935393,55,1.250791978968821e-06,-6.5298952836892e-08,377.7436432985262,271.2702482266284,1.3987345622627983e-07
1800.6324549935393,0,0.025000001891485997,-0.025000001891485997,,,
1800.6324549935393,1,5.525991354487151e-07,5.525991354487151e-07,,,
1800.6324549935393,10,0.0488238019019761,0.0011781628690839471,392.39152865901815,274.04647839657486,-0.0011773580521420859
1800.6324549935393,55,1.2602678744614667e-06,-7.361205225707028e-08,377.74364829846877,272.5202338573112,1.475113731599139e-07
1900.6324549935393,0,0.024999998279022426,-0.024999998279022426,,,
1900.6324549935393,1,5.526043663757228e-07,5.526043663757228e-07,,,
1900.6324549935393,10,0.04882258980408987,0.001176552800439927,392.39153412994636,275.41421045412295,-0.0011772678035660306
1900.6324549935393,55,1.2697784859852656e-06,-8.233527316776418e-08,377.7436532984081,273.7702187017845,1.5559062751859757e-07
2000.6324549935393,0,0.02500000116811464,-0.02500000116811464,,,
2000.6324549935393,1,5.526116138733729e-07,5.526116138733729e-07,,,
2000.6324549935393,10,0.04882261924102637,0.0011776673986996708,392.3915396008408,276.78193405873424,-0.001177217869534013
2000.6324549935393,55,1.2793313328363065e-06,-9.144627562024986e-08,377.7436582983442,275.02020271675616,1.6409281619824465e-07
2100.6324549935393,0,0.024999999508390984,-0.024999999508390984,,,
2100.6324549935393,1,5.526214793191649e-07,5.526214793191649e-07,,,
2100.6324549935393,10,0.04882298528770655,0.001177006180796452,392.39154507171975,278.1496537905339,-0.001177170148275444
2100.6324549935393,55,1.2889340487643684e-06,-1.0092295528328297e-07,377.7436632982768,276.2701858612649,1.729925875770962e-07
2200.6324549935393,0,0.02500000023875008,-0.02500000023875008,,,
2200.6324549935393,1,5.526346942426408e-07,5.526346942426408e-07,,,
2200.6324549935393,10,0.04882278427932206,0.001177184948238659,392.3915505425753,279.5173676820074,-0.0011771111122676498
2200.6324549935393,55,1.2985925700725643e-06,-1.1074163538578052e-07,377.7436682982057,277.52016809658636,1.8226921850612214e-07
2300.6324549935393,0,0.02500000002167207,-0.02500000002167207,,,
2300.6324549935393,1,5.526521391527698e-07,5.526521391527698e-07,,,
2300.6324549935393,10,0.04882297684102643,0.0011770810921246204,392.39155601340974,280.88507629807845,-0.0011770610132243843
2300.6324549935393,55,1.3083121447771678e-06,-1.2087799160171418e-07,377.7436732981309,278.77014938613854,1.9190065231450542e-07
2400.6324549935393,0,0.025000000024278414,-0.025000000024278414,,,
2400.6324549935393,1,5.526748630479329e-07,5.526748630479329e-07,,,
2400.6324549935393,10,0.048822973797408874,0.0011770147090670799,392.3915614842231,282.2527796313805,-0.001177006110600032
2400.6324549935393,55,1.318097200393685e-06,-1.3130717686853753e-07,377.7436782980521,280.02012969559894,2.018638291529317e-07
