time,node,inflow
0.0,33,0.20062600133018038
100.00136035422263,33,0.29549809386359654
200.00879714410644,33,0.26863429538338657
300.1339073887763,33,0.2452598788566578
400.1295115240521,33,0.23893614133208974
500.1617076925106,33,0.22637965991257553
600.2404023544158,33,0.2112852927163179
700.2310676682071,33,0.20974933830189244
800.0023281112626,33,0.21043404807753818
900.1619237838943,33,0.21163583453687748
1000.095055875078,33,0.21607725392237004
1100.0373825426955,33,0.2177404539571684
1200.207880801105,33,0.21784898900962466
1300.0005062990733,33,0.21917569541480625
1400.157363409261,33,0.21829473127306637
1500.1190184342804,33,0.21672591990562268
1600.026012232674,33,0.21617748805598774
1700.007253332794,33,0.21563169291462247
1800.0840250598717,33,0.21513751257965946
1900.2431194172466,33,0.21463934374463256
2000.004291369011,33,0.2140891473546666
2100.0924949091973,33,0.2138061738405381
2200.213523315222,33,0.21365071739261698
2300.108296088919,33,0.21360892616331514
2400.246537692414,33,0.21364326200765144
2500.1416913057014,33,0.213478267828221
2600.0721983465014,33,0.21336757031442813
2700.010145527306,33,0.21335137030691015
2800.2026507535197,33,0.2132643619767586
2900.164994495883,33,0.21317824588569131
3000.1414003376117,33,0.21308376632297338
3100.1378744552662,33,0.21295787183672976
3200.155394876264,33,0.21286041191988442
3300.1892654398507,33,0.21276285385299765
3400.2406546236866,33,0.2126636406313172
3500.0608080974894,33,0.21255677615352683
3600.1509748679896,33,0.2124251749820506
3700.0159976891496,33,0.212298699343635
3800.151609158183,33,0.2121855241848375
3900.058171703087,33,0.21206830743308555
4000.234052880037,33,0.2119630227361167
4100.178549770462,33,0.21186791507206593
4200.139862093326,33,0.21176410646226074
4300.120965652789,33,0.21165228091112903
4400.121437209477,33,0.211549805118837
4500.139739297091,33,0.211447933459575
4600.1762828282845,33,0.2113448905366309
4700.231664397646,33,0.21124325819785336
4800.054194744741,33,0.21115556819400294
4900.141594258868,33,0.2110642904856016
5000.246798481604,33,0.2109645587612367
5100.120152325029,33,0.21086549319112521
5200.011059938911,33,0.21076889992885064
5300.1687827447395,33,0.21067164793616347
5400.094412157476,33,0.21057360397964803
5500.037447163013,33,0.2104773450198374
5600.247564600208,33,0.21038046379501074
5700.225268418182,33,0.21028234435572957
5800.2205977588155,33,0.21018518785442122
5900.233212331832,33,0.21008971318234398
6000.012852822168,33,0.20999442504765725
6100.059688812686,33,0.20989937905929942
6200.123604355371,33,0.20980531397311394
6300.204327519435,33,0.20971179226764505
6400.051689891089,33,0.20961794206622536
6500.166252213856,33,0.20952422338193444
6600.047208166921,33,0.20943286603585165
6700.1948897121865,33,0.2093418721524717
6800.108584896875,33,0.20925080810240182
6900.038636998625,33,0.20916102368405057
7000.235281463282,33,0.2090721942299037
7100.197351800271,33,0.20898416290776678
7200.175380648213,33,0.20889601544844852
7300.169198020174,33,0.20880952883482182
7400.17852727758,33,0.20872436822882778
7500.203263044237,33,0.20863898426202282
7600.2433903703395,33,0.2085546185306824
7700.047893456179,33,0.20847182586078142
7800.118116204784,33,0.20838915716462397
7900.203289064902,33,0.20830721691675116
8000.052372906383,33,0.20822634463726475
8100.166925726816,33,0.20814627116227183
8200.045009200985,33,0.20806676401295054
8300.188416977862,33,0.207987921626555
8400.095046659366,33,0.2079102492003857
8500.015697671644,33,0.20783329884590473
8600.201389273507,33,0.20775665399283255
8700.149833635734,33,0.2076810275985741
8800.11190880419,33,0.20760631298925825
8900.08750926093,33,0.2075322367875382
9000.076557923052,33,0.20745865935172209
9100.07892152097,33,0.20738585972952697
9200.09444046342,33,0.2073140670844149
9300.122973271107,33,0.2072428907410255
9400.164426306608,33,0.2071723987429052
9500.218655167888,33,0.20710281482728943
9600.034078261562,33,0.2070340383634603
9700.113455281056,33,0.20696543999341488
9800.205259438568,33,0.20689796082614476
9900.057789155811,33,0.206831396456535
10000.173982267375,33,0.20676505559061126
10100.05065662312,33,0.20669935489894015
10200.190846799142,33,0.20663449585698912
10300.09120429542,33,0.2065703393347041
10400.003195692565,33,0.2065070947895446
10500.178412103707,33,0.20644405845258032
10600.113360686699,33,0.20638207614452272
10700.059606099383,33,0.20632041651541289
10800.017060580281,33,0.20625952740520379
10900.237417633676,33,0.20619916241301417
11000.216939871083,33,0.20613950206227946
11100.207339364522,33,0.20608041301207997
11200.208518035455,33,0.2060219150571733
11300.220364640594,33,0.20596400896030348
11400.242765659512,33,0.2059067377632826
11500.023619105552,33,0.20585019937820953
11600.066771134007,33,0.20579415815740842
11700.120162209801,33,0.2057387546910831
11800.183681062033,33,0.20568383359699072
11900.005158380236,33,0.20562958862006267
12000.088641229295,33,0.20557570150063564
12100.18198543362,33,0.20552221636390472
12200.0329277637,33,0.20546967908629962
12300.145662388204,33,0.2054174790359327
12400.015749989769,33,0.2053658571677931
12500.147484886067,33,0.2053147455369438
12600.036332912674,33,0.2052642083983145
12700.186699202544,33,0.20521399569631857
12800.093972929637,33,0.20516454443723853
12900.010298858038,33,0.20511551617004886
13000.187942145374,33,0.20506677381832644
13100.122140195392,33,0.20501882010269368
13200.065125036768,33,0.20497125691663962
13300.016809733143,33,0.2049242896806308
13400.229545646918,33,0.20487758932722538
13500.198414354,33,0.20483141931274035
13600.175738788083,33,0.20478580353901246
13700.161432384672,33,0.20474052751936078
13800.155432338855,33,0.2046957552617025
13900.157645476169,33,0.20465149977032182
14000.167974510321,33,0.20460772723072373
14100.18635072513,33,0.20456433281030206
14200.212691749937,33,0.20452136777953783
14300.246924212977,33,0.20447886453208108
14400.036335917872,33,0.20443678469351653
14500.086131272901,33,0.20439504186044322
14600.143594007268,33,0.20435373269852464
14700.208641683928,33,0.20431300509673778
14800.028475723337,33,0.2042726367549454
14900.108451265069,33,0.2042326526589722
15000.195790210773,33,0.20419300921987413
15100.037650142995,33,0.20415394371012063
15200.13948258112,33,0.20411510052307613
15300.248476545967,33,0.20407653956318572
15400.111734736283,33,0.20403858377533896
15500.234822546505,33,0.20400091230814454
15600.112008484482,33,0.2039635451201473
15700.248925800313,33,0.20392665807331972
15800.13975484522,33,0.2038901510320897
