time,node,connected_abs_flowrate,connected_net_flowrate
0.0,20,6.47762262687355e-07,-6.47762262687355e-07
0.0,337,6.47762262687355e-07,-6.47762262687355e-07
0.0,365,6.47762262687355e-07,-6.47762262687355e-07
0.0,405,8.918290819108621e-07,-8.918290819108621e-07
0.0,442,0.0,0.0
0.0,488,8.918211379484647e-07,-8.918211379484647e-07
0.0,520,1.0309260794585402e-07,-1.0309260794585402e-07
100.64486147790291,20,0.0026673161236185332,-0.0026673161236185332
100.64486147790291,337,0.0026666933397483635,-0.0026666933397483635
100.64486147790291,365,0.0026666933397483635,-0.0026666933397483635
100.64486147790291,405,0.0028593106384372947,-0.0028593106384372947
100.64486147790291,442,0.0,0.0
100.64486147790291,488,0.0028489999081832374,-0.0028489999081832374
100.64486147790291,520,0.0017198991512999333,-0.0017198991512999333
200.6448614779029,20,0.0032115616097242745,-0.0032115616097242745
200.6448614779029,337,0.003219426347171241,-0.003219426347171241
200.6448614779029,365,0.003219426347171241,-0.003219426347171241
200.6448614779029,405,0.0031073943149606265,-0.0031073943149606265
200.6448614779029,442,0.0,0.0
200.6448614779029,488,0.0031490608543776684,-0.0031490608543776684
200.6448614779029,520,0.0033405562936399905,-0.0033405562936399905
300.6448614779029,20,0.003119145339224141,-0.003119145339224141
300.6448614779029,337,0.003153322864074612,-0.003153322864074612
300.6448614779029,365,0.003153322864074612,-0.003153322864074612
300.6448614779029,405,0.0031493626836284327,-0.0031493626836284327
300.6448614779029,442,0.0,0.0
300.6448614779029,488,0.00318255395674287,-0.00318255395674287
300.6448614779029,520,0.003281049256173437,-0.003281049256173437
400.6448614779029,20,0.0032723999863274607,-0.0032723999863274607
400.6448614779029,337,0.003193448095442546,-0.003193448095442546
400.6448614779029,365,0.0031934480954367026,-0.0031934480954367026
400.6448614779029,405,0.0033012109197947084,-0.0033012109197947084
400.6448614779029,442,0.0,0.0
400.6448614779029,488,0.0031931560439730517,-0.0031931560439730517
400.6448614779029,520,0.0032202845526928406,-0.0032202845526928406
500.6448614779029,20,0.003289041818473463,-0.003289041818473463
500.6448614779029,337,0.003215318724118975,-0.003215318724118975
500.6448614779029,365,0.003215318713912679,-0.003215318713912679
500.6448614779029,405,0.0033203929382804266,-0.0033203929382804266
500.6448614779029,442,0.0,0.0
500.6448614779029,488,0.003225589573961036,-0.003225589573961036
500.6448614779029,520,0.003266819959899152,-0.003266819959899152
600.6448614779029,20,0.0033081796631348817,-0.0033081796631348817
600.6448614779029,337,0.0032270752412007857,-0.0032270752412007857
600.6448614779029,365,0.0032270771024617492,-0.0032270771024617492
600.6448614779029,405,0.00332679768365437,-0.00332679768365437
600.6448614779029,442,0.0,0.0
600.6448614779029,488,0.0032311334999997688,-0.0032311334999997688
600.6448614779029,520,0.0032601269672563526,-0.0032601269672563526
700.6448614779029,20,0.0033083110205493036,-0.0033083110205493036
700.6448614779029,337,0.003240903467637983,-0.003240903467637983
700.6448614779029,365,0.0032409040996286254,-0.0032409040996286254
700.6448614779029,405,0.0033298045512098846,-0.0033298045512098846
700.6448614779029,442,0.0,0.0
700.6448614779029,488,0.003247237394196956,-0.003247237394196956
700.6448614779029,520,0.0032710518365287357,-0.0032710518365287357
800.6448614779029,20,0.003307617434387249,-0.003307617434387249
800.6448614779029,337,0.003248414774172868,-0.003248414774172868
800.6448614779029,365,0.0032482844282740414,-0.0032482844282740414
800.6448614779029,405,0.0033285287445813227,-0.0033285287445813227
800.6448614779029,442,0.0,0.0
800.6448614779029,488,0.003252452667082658,-0.003252452667082658
800.6448614779029,520,0.0032756752206901272,-0.0032756752206901272
900.6448614779029,20,0.003314410580709276,-0.003314410580709276
900.6448614779029,337,0.003256390131914911,-0.003256390131914911
900.6448614779029,365,0.0032563949477363596,-0.0032563949477363596
900.6448614779029,405,0.0033284690447832775,-0.0033284690447832775
900.6448614779029,442,0.0,0.0
900.6448614779029,488,0.003261224552083839,-0.003261224552083839
900.6448614779029,520,0.0032782737504927807,-0.0032782737504927807
1000.6448614779029,20,0.003320885891709459,-0.003320885891709459
1000.6448614779029,337,0.0032620001130113305,-0.0032620001130113305
1000.6448614779029,365,0.003262015503834326,-0.003262015503834326
1000.6448614779029,405,0.0033283079439414263,-0.0033283079439414263
1000.6448614779029,442,0.0,0.0
1000.6448614779029,488,0.0032657898507254105,-0.0032657898507254105
1000.6448614779029,520,0.003284165012573411,-0.003284165012573411
1100.6448614779029,20,0.003325180367367305,-0.003325180367367305
1100.6448614779029,337,0.003267493774258422,-0.003267493774258422
1100.6448614779029,365,0.0032671137942559955,-0.0032671137942559955
1100.6448614779029,405,0.00332770566373437,-0.00332770566373437
1100.6448614779029,442,0.0,0.0
1100.6448614779029,488,0.0032711110881997593,-0.0032711110881997593
1100.6448614779029,520,0.003285931341381181,-0.003285931341381181
1200.6448614779029,20,0.0033280451458556526,-0.0033280451458556526
1200.6448614779029,337,0.0032714037730942292,-0.0032714037730942292
1200.6448614779029,365,0.0032715661184262316,-0.0032715661184262316
1200.6448614779029,405,0.003327628087069614,-0.003327628087069614
1200.6448614779029,442,0.0,0.0
1200.6448614779029,488,0.00327495490770687,-0.00327495490770687
1200.6448614779029,520,0.0032879973330620167,-0.0032879973330620167
1300.6448614779029,20,0.0033297956362215004,-0.0033297956362215004
1300.6448614779029,337,0.003275365956944675,-0.003275365956944675
1300.6448614779029,365,0.003275074949907981,-0.003275074949907981
1300.6448614779029,405,0.003327612149553742,-0.003327612149553742
1300.6448614779029,442,0.0,0.0
1300.6448614779029,488,0.003278512117110512,-0.003278512117110512
1300.6448614779029,520,0.003291289762864653,-0.003291289762864653
1400.6448614779029,20,0.003330356964590143,-0.003330356964590143
1400.6448614779029,337,0.003278425058743614,-0.003278425058743614
1400.6448614779029,365,0.003278623774723253,-0.003278623774723253
1400.6448614779029,405,0.003327443037934362,-0.003327443037934362
1400.6448614779029,442,0.0,0.0
1400.6448614779029,488,0.003281693094465384,-0.003281693094465384
1400.6448614779029,520,0.0032928450979081434,-0.0032928450979081434
1500.6448614779029,20,0.0033304741619075563,-0.0033304741619075563
1500.6448614779029,337,0.0032814202046914775,-0.0032814202046914775
1500.6448614779029,365,0.003281237373716029,-0.003281237373716029
1500.6448614779029,405,0.003327419750050453,-0.003327419750050453
1500.6448614779029,442,0.0,0.0
1500.6448614779029,488,0.0032842617065529677,-0.0032842617065529677
1500.6448614779029,520,0.00329431488984817,-0.00329431488984817
1600.6448614779029,20,0.0033304886650519796,-0.0033304886650519796
1600.6448614779029,337,0.0032839390053630117,-0.0032839390053630117
1600.6448614779029,365,0.0032840614950181554,-0.0032840614950181554
1600.6448614779029,405,0.0033274636457845622,-0.0033274636457845622
1600.6448614779029,442,0.0,0.0
1600.6448614779029,488,0.003286867587526157,-0.003286867587526157
1600.6448614779029,520,0.0032963309014291315,-0.0032963309014291315
1700.6448614779029,20,0.003330492099963882,-0.003330492099963882
1700.6448614779029,337,0.00328615495638014,-0.00328615495638014
1700.6448614779029,365,0.0032861635453595925,-0.0032861635453595925
1700.6448614779029,405,0.0033274496162477513,-0.0033274496162477513
1700.6448614779029,442,0.0,0.0
1700.6448614779029,488,0.003288872246800329,-0.003288872246800329
1700.6448614779029,520,0.0032976425535944133,-0.0032976425535944133
1800.6448614779029,20,0.0033305371094556,-0.0033305371094556
1800.6448614779029,337,0.0032883409761565686,-0.0032883409761565686
1800.6448614779029,365,0.0032884003458364948,-0.0032884003458364948
1800.6448614779029,405,0.003327464209505525,-0.003327464209505525
1800.6448614779029,442,0.0,0.0
1800.6448614779029,488,0.0032909821229878565,-0.0032909821229878565
1800.6448614779029,520,0.0032987026554367202,-0.0032987026554367202
1900.6448614779029,20,0.0033306217766644348,-0.0033306217766644348
1900.6448614779029,337,0.0032901276364606705,-0.0032901276364606705
1900.6448614779029,365,0.0032901902393555026,-0.0032901902393555026
1900.6448614779029,405,0.003327513941471713,-0.003327513941471713
1900.6448614779029,442,0.0,0.0
1900.6448614779029,488,0.0032926544740658954,-0.0032926544740658954
