time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,166.68333333333334,0.0
0.0,30,1.4374495487352466e-06,0.0,385.8812662372951,166.68333333333334,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435583175333,166.68333333333334,0.0
105.47734824488855,0,4.897396435197217e-07,-4.897396435197217e-07,,,
105.47734824488855,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.47734824488855,10,1.1099138617712817e-06,-1.0022011836264851e-10,392.3914431208124,168.4412846389425,7.744987484752456e-08
105.47734824488855,30,1.1099138617853714e-06,-1.0022010703347696e-10,385.88127678500297,168.4412846389425,7.744987484184334e-08
105.47734824488855,55,1.1099138617839908e-06,-1.0022013311552723e-10,377.7435688652412,168.4412846389425,7.744987485366331e-08
201.8382082322453,0,4.391759472854064e-07,-4.391759472854064e-07,,,
201.8382082322453,1,5.525883048640285e-07,5.525883048640285e-07,,,
201.8382082322453,10,1.120878950881191e-06,-6.597784520164284e-10,392.3914527568393,170.04728912478387,1.1941647835684958e-07
201.8382082322453,30,1.1208789508959114e-06,-6.597784421529415e-10,385.88128642102987,170.04728912478387,1.1941647834845787e-07
201.8382082322453,55,1.120878950894774e-06,-6.5977846823658e-10,377.7435785012681,170.04728912478387,1.1941647836665079e-07
305.93349349479234,0,3.906452251108663e-07,-3.906452251108663e-07,,,
305.93349349479234,1,5.525883048885851e-07,5.525883048885851e-07,,,
305.93349349479234,10,1.1365869224080124e-06,-2.0884695536045803e-09,392.39146316628404,171.78219657715178,1.4457262487057752e-07
305.93349349479234,30,1.1365869224235517e-06,-2.0884695449621973e-09,385.8812968304746,171.78219657715178,1.445726248611081e-07
305.93349349479234,55,1.1365869224233617e-06,-2.0884695712010545e-09,377.7435889107128,171.78219657715178,1.4457262488304584e-07
