time,node,connected_abs_flowrate,connected_net_flowrate
0.0,58,1.1488690903497734e-05,-1.1488690903497734e-05
0.0,62,1.148869090349289e-05,-1.148869090349289e-05
0.0,95,0.0,0.0
0.0,121,1.2339227440300819e-05,-1.2339227440300819e-05
100.7005519751647,58,0.006494106972354403,-0.006494106972354403
100.7005519751647,62,0.006400356006667728,-0.006400356006667728
100.7005519751647,95,0.0,0.0
100.7005519751647,121,0.006234340328301853,-0.006234340328301853
200.7005519751647,58,0.006609316914985344,-0.006609316914985344
200.7005519751647,62,0.006402655575646508,-0.006402655575646508
200.7005519751647,95,0.0,0.0
200.7005519751647,121,0.0063956931107992995,-0.0063956931107992995
300.7005519751647,58,0.0065905428141662704,-0.0065905428141662704
300.7005519751647,62,0.00644029402113456,-0.00644029402113456
300.7005519751647,95,0.0,0.0
300.7005519751647,121,0.00645173192255298,-0.00645173192255298
400.7005519751647,58,0.006607761496695687,-0.006607761496695687
400.7005519751647,62,0.006464478996941139,-0.006464478996941139
400.7005519751647,95,0.0,0.0
400.7005519751647,121,0.006477761571154789,-0.006477761571154789
500.7005519751647,58,0.006613510405075466,-0.006613510405075466
500.7005519751647,62,0.0064854268647254205,-0.0064854268647254205
500.7005519751647,95,0.0,0.0
500.7005519751647,121,0.006495416640347879,-0.006495416640347879
600.7005519751647,58,0.006459046499455579,-0.006459046499455579
600.7005519751647,62,0.0064713030196961495,-0.0064713030196961495
600.7005519751647,95,0.0,0.0
600.7005519751647,121,0.006509750994815394,-0.006509750994815394
700.7005519751647,58,0.006452404679165986,-0.006452404679165986
700.7005519751647,62,0.006442990667249572,-0.006442990667249572
700.7005519751647,95,0.0,0.0
700.7005519751647,121,0.006520614788861485,-0.006520614788861485
800.7005519751647,58,0.006465276604348296,-0.006465276604348296
800.7005519751647,62,0.00643873228400374,-0.00643873228400374
800.7005519751647,95,0.0,0.0
800.7005519751647,121,0.006529620827638279,-0.006529620827638279
900.7005519751647,58,0.00647412703857057,-0.00647412703857057
900.7005519751647,62,0.006441952458218751,-0.006441952458218751
900.7005519751647,95,0.0,0.0
900.7005519751647,121,0.006537110593596608,-0.006537110593596608
1000.7005519751647,58,0.006481011295667184,-0.006481011295667184
1000.7005519751647,62,0.006447222320835806,-0.006447222320835806
1000.7005519751647,95,0.0,0.0
1000.7005519751647,121,0.006543475950436067,-0.006543475950436067
1100.7005519751647,58,0.006486005017150152,-0.006486005017150152
1100.7005519751647,62,0.006452848816804248,-0.006452848816804248
1100.7005519751647,95,0.0,0.0
1100.7005519751647,121,0.006548988330875907,-0.006548988330875907
1200.7005519751647,58,0.006490340242903153,-0.006490340242903153
1200.7005519751647,62,0.0064582729742427855,-0.0064582729742427855
1200.7005519751647,95,0.0,0.0
1200.7005519751647,121,0.006553809364230407,-0.006553809364230407
1300.7005519751647,58,0.006493837165917055,-0.006493837165917055
1300.7005519751647,62,0.006463318663051373,-0.006463318663051373
1300.7005519751647,95,0.0,0.0
1300.7005519751647,121,0.006558086620974654,-0.006558086620974654
1400.7005519751647,58,0.006496879474091279,-0.006496879474091279
1400.7005519751647,62,0.0064679536424417094,-0.0064679536424417094
1400.7005519751647,95,0.0,0.0
1400.7005519751647,121,0.006562101692862915,-0.006562101692862915
