from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,7,558515.0,4867230.0,377.44960073242186,558491.0,4867298.523809523,377.415648328218
7,8,558491.0,4867298.523809523,377.415648328218,558467.0,4867367.047619048,377.38169592401414
8,9,558467.0,4867367.047619048,377.38169592401414,558443.0,4867435.571428572,377.34774351981025
9,10,558443.0,4867435.571428572,377.34774351981025,558419.0,4867504.095238095,377.3137911156064
10,11,558419.0,4867504.095238095,377.3137911156064,558395.0,4867572.6190476185,377.27983871140253
11,12,558395.0,4867572.6190476185,377.27983871140253,558371.0,4867641.142857143,377.24588630719865
12,13,558371.0,4867641.142857143,377.24588630719865,558347.0,4867709.666666667,377.2119339029948
13,14,558347.0,4867709.666666667,377.2119339029948,558323.0,4867778.19047619,377.1779814987909
14,15,558323.0,4867778.19047619,377.1779814987909,558299.0,4867846.714285714,377.14402909458704
15,16,558299.0,4867846.714285714,377.14402909458704,558275.0,4867915.238095238,377.1100766903832
16,17,558275.0,4867915.238095238,377.1100766903832,558251.0,4867983.761904762,377.0761242861793
17,18,558251.0,4867983.761904762,377.0761242861793,558227.0,4868052.285714285,377.04217188197543
18,19,558227.0,4868052.285714285,377.04217188197543,558203.0,4868120.80952381,377.0082194777716
19,20,558203.0,4868120.80952381,377.0082194777716,558179.0,4868189.333333333,376.9742670735677
20,21,558179.0,4868189.333333333,376.9742670735677,558155.0,4868257.857142857,376.94031466936383
21,22,558155.0,4868257.857142857,376.94031466936383,558131.0,4868326.380952381,376.90636226516
22,23,558131.0,4868326.380952381,376.90636226516,558107.0,4868394.904761905,376.8724098609561
23,24,558107.0,4868394.904761905,376.8724098609561,558083.0,4868463.428571428,376.8384574567522
24,25,558083.0,4868463.428571428,376.8384574567522,558059.0,4868531.952380952,376.8045050525484
25,26,558059.0,4868531.952380952,376.8045050525484,558035.0,4868600.476190476,376.7705526483445
26,5,558035.0,4868600.476190476,376.7705526483445,558011.0,4868669.0,376.7366002441406
1,27,559567.0,4868494.0,377.3846013427734,559492.9047619047,4868502.333333333,377.3537441476004
27,28,559492.9047619047,4868502.333333333,377.3537441476004,559418.8095238096,4868510.666666667,377.32288695242744
28,29,559418.8095238096,4868510.666666667,377.32288695242744,559344.7142857143,4868519.0,377.29202975725445
29,30,559344.7142857143,4868519.0,377.29202975725445,559270.619047619,4868527.333333334,377.26117256208147
30,31,559270.619047619,4868527.333333334,377.26117256208147,559196.5238095238,4868535.666666666,377.2303153669085
31,32,559196.5238095238,4868535.666666666,377.2303153669085,559122.4285714286,4868544.0,377.1994581717355
32,33,559122.4285714286,4868544.0,377.1994581717355,559048.3333333334,4868552.333333334,377.1686009765625
33,34,559048.3333333334,4868552.333333334,377.1686009765625,558974.2380952381,4868560.666666666,377.13774378138953
34,35,558974.2380952381,4868560.666666666,377.13774378138953,558900.1428571428,4868569.0,377.10688658621655
35,36,558900.1428571428,4868569.0,377.10688658621655,558826.0476190476,4868577.333333333,377.0760293910435
36,37,558826.0476190476,4868577.333333333,377.0760293910435,558751.9523809524,4868585.666666667,377.0451721958705
37,38,558751.9523809524,4868585.666666667,377.0451721958705,558677.8571428572,4868594.0,377.01431500069754
38,39,558677.8571428572,4868594.0,377.01431500069754,558603.7619047619,4868602.333333333,376.98345780552455
39,40,558603.7619047619,4868602.333333333,376.98345780552455,558529.6666666666,4868610.666666666,376.95260061035157
40,41,558529.6666666666,4868610.666666666,376.95260061035157,558455.5714285715,4868619.0,376.9217434151786
41,42,558455.5714285715,4868619.0,376.9217434151786,558381.4761904762,4868627.333333334,376.8908862200056
42,43,558381.4761904762,4868627.333333334,376.8908862200056,558307.380952381,4868635.666666667,376.8600290248326
43,44,558307.380952381,4868635.666666667,376.8600290248326,558233.2857142857,4868644.0,376.8291718296596
44,45,558233.2857142857,4868644.0,376.8291718296596,558159.1904761905,4868652.333333333,376.7983146344866
45,46,558159.1904761905,4868652.333333333,376.7983146344866,558085.0952380953,4868660.666666666,376.7674574393136
46,5,558085.0952380953,4868660.666666666,376.7674574393136,558011.0,4868669.0,376.7366002441406
2,47,560322.0,4868051.0,377.2885991455078,560211.9523809524,4868080.428571428,377.2623134835379
