id,x,y,z,type
0,558515.0,4867230.0,377.44960073242186,inlet
1,559567.0,4868494.0,377.3846013427734,inlet
2,560322.0,4868051.0,377.2885991455078,inlet
3,558522.0,4867747.0,377.22859853515627,inlet
4,558345.0,4867990.0,376.97760061035154,inlet
5,558011.0,4868669.0,376.7366002441406,inlet
6,557766.245118,4869436.0,375.464,outlet
7,558491.0,4867298.523809523,377.415648328218,junction
8,558467.0,4867367.047619048,377.38169592401414,junction
9,558443.0,4867435.571428572,377.34774351981025,junction
10,558419.0,4867504.095238095,377.3137911156064,junction
11,558395.0,4867572.6190476185,377.27983871140253,junction
12,558371.0,4867641.142857143,377.24588630719865,junction
13,558347.0,4867709.666666667,377.2119339029948,junction
14,558323.0,4867778.19047619,377.1779814987909,junction
15,558299.0,4867846.714285714,377.14402909458704,junction
16,558275.0,4867915.238095238,377.1100766903832,junction
17,558251.0,4867983.761904762,377.0761242861793,junction
18,558227.0,4868052.285714285,377.04217188197543,junction
19,558203.0,4868120.80952381,377.0082194777716,junction
20,558179.0,4868189.333333333,376.9742670735677,junction
21,558155.0,4868257.857142857,376.94031466936383,junction
22,558131.0,4868326.380952381,376.90636226516,junction
23,558107.0,4868394.904761905,376.8724098609561,junction
24,558083.0,4868463.428571428,376.8384574567522,junction
25,558059.0,4868531.952380952,376.8045050525484,junction
26,558035.0,4868600.476190476,376.7705526483445,junction
27,559492.9047619047,4868502.333333333,377.3537441476004,junction
28,559418.8095238096,4868510.666666667,377.32288695242744,junction
29,559344.7142857143,4868519.0,377.29202975725445,junction
30,559270.619047619,4868527.333333334,377.26117256208147,junction
31,559196.5238095238,4868535.666666666,377.2303153669085,junction
32,559122.4285714286,4868544.0,377.1994581717355,junction
33,559048.3333333334,4868552.333333334,377.1686009765625,junction
34,558974.2380952381,4868560.666666666,377.13774378138953,junction
35,558900.1428571428,4868569.0,377.10688658621655,junction
36,558826.0476190476,4868577.333333333,377.0760293910435,junction
37,558751.9523809524,4868585.666666667,377.0451721958705,junction
38,558677.8571428572,4868594.0,377.01431500069754,junction
39,558603.7619047619,4868602.333333333,376.98345780552455,junction
40,558529.6666666666,4868610.666666666,376.95260061035157,junction
41,558455.5714285715,4868619.0,376.9217434151786,junction
