time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.298704368064826e-09,3.843584375831936e-09
0.0,1000,1e-10,1e-10
103.45912818152975,1,5.86066558850681e-07,5.853559821755938e-07
103.45912818152975,1000,9.109394766051567e-09,-9.109394766051567e-09
201.92711248690313,1,8.250041461479353e-07,6.626500340030394e-07
201.92711248690313,1000,9.964619606339606e-09,-9.964619606339606e-09
305.0242482486495,1,1.115420966190861e-06,2.1577628960580143e-07
305.0242482486495,1000,1.0829753168411738e-08,-1.0829753168411738e-08
403.80071952450726,1,1.3479435935407476e-06,7.805600024924071e-08
403.80071952450726,1000,1.1641244158366865e-08,-1.1641244158366865e-08
501.1128932764219,1,1.2229075913497953e-06,1.4271994457834643e-07
501.1128932764219,1000,1.24234546299882e-08,-1.24234546299882e-08
602.6946565758872,1,1.299748687746151e-06,7.789962455425785e-08
602.6946565758872,1000,1.3214995695348366e-08,-1.3214995695348366e-08
702.9372324035668,1,1.3055231932172824e-06,7.244648878521427e-08
702.9372324035668,1000,1.3960591563262014e-08,-1.3960591563262014e-08
802.2081021987939,1,1.2787850047678607e-06,7.758088576315309e-08
802.2081021987939,1000,1.4650984971947697e-08,-1.4650984971947697e-08
900.4762180891903,1,1.3049290236164985e-06,5.53503787927155e-08
900.4762180891903,1000,1.5272638956996995e-08,-1.5272638956996995e-08
1003.6895394105512,1,1.298863454743898e-06,5.442466292959299e-08
1003.6895394105512,1000,1.584224319123536e-08,-1.584224319123536e-08
1100.486017026058,1,1.2877018896598204e-06,5.435913695602688e-08
1100.486017026058,1000,1.6282905153318992e-08,-1.6282905153318992e-08
1202.2678829674817,1,1.2960483541165787e-06,4.429019089003399e-08
1202.2678829674817,1000,1.663291044430576e-08,-1.663291044430576e-08
1303.4395786975942,1,1.2921813703328298e-06,4.239221741939369e-08
1303.4395786975942,1000,1.6852562826803747e-08,-1.6852562826803747e-08
1404.0663911014308,1,1.2838438009217929e-06,4.224044773095012e-08
1404.0663911014308,1000,1.6935014001673575e-08,-1.6935014001673575e-08
1504.1642872208731,1,1.284964553225502e-06,3.725430396328736e-08
1504.1642872208731,1000,1.6878817368472646e-08,-1.6878817368472646e-08
1603.7911274463531,1,1.282980973843173e-06,3.4753866677322285e-08
1603.7911274463531,1000,1.6688475468450085e-08,-1.6688475468450085e-08
1702.9936731657526,1,1.276396314774289e-06,3.463845715254313e-08
1702.9936731657526,1000,1.6374439941752164e-08,-1.6374439941752164e-08
1801.7864724859578,1,1.273760420271342e-06,3.237226580807904e-08
1801.7864724859578,1000,1.5952715408491402e-08,-1.5952715408491402e-08
1900.1965336953606,1,1.2723749614893928e-06,2.9866968766213565e-08
1900.1965336953606,1000,1.5443644420511543e-08,-1.5443644420511543e-08
2003.6963707689356,1,1.2675627628016334e-06,2.9198377351632717e-08
2003.6963707689356,1000,1.4837089431300365e-08,-1.4837089431300365e-08
2101.4089236936693,1,1.2633042651119491e-06,2.834849426817418e-08
2101.4089236936693,1000,1.4222322239714788e-08,-1.4222322239714788e-08
2204.206046753024,1,1.260961544597977e-06,2.647856083610699e-08
2204.206046753024,1000,1.3557611514953128e-08,-1.3557611514953128e-08
2301.289536895508,1,1.2579276351406528e-06,2.5357108633799445e-08
2301.289536895508,1000,1.2935278829986193e-08,-1.2935278829986193e-08
2403.466188316549,1,1.253497727224709e-06,2.486379578540434e-08
2403.466188316549,1000,1.2306480763810534e-08,-1.2306480763810534e-08
2505.345620621482,1,1.2500437829404013e-06,2.388551963918989e-08
2505.345620621482,1000,1.1722822239171076e-08,-1.1722822239171076e-08
2601.601286763792,1,1.247452830090768e-06,2.273461040298438e-08
2601.601286763792,1000,1.1222106712760601e-08,-1.1222106712760601e-08
2702.944431405803,1,1.2439598138934915e-06,2.2034201042468788e-08
2702.944431405803,1000,1.0755375493717791e-08,-1.0755375493717791e-08
2804.0325622454016,1,1.2401104749545738e-06,2.1551604841570034e-08
2804.0325622454016,1000,1.0355007177406865e-08,-1.0355007177406865e-08
2904.8744293165278,1,1.2369377841178488e-06,2.0763999827928473e-08
2904.8744293165278,1000,1.0020359081512824e-08,-1.0020359081512824e-08
3000.191318814896,1,1.2341774086620394e-06,1.9981663196703068e-08
3000.191318814896,1000,9.761184854505475e-09,-9.761184854505475e-09
3100.585003619563,1,1.2308239354070568e-06,1.9458549582656674e-08
