time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,5.025,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.74356321753334,5.025,0.0
104.0955382774086,0,4.904617771552655e-07,-4.904617771552655e-07,,,
104.0955382774086,1,5.525883048633457e-07,5.525883048633457e-07,,,
104.0955382774086,10,1.348484298852045e-06,-5.7109962510814e-09,392.3919579067931,7.627168442710414,3.858341428464064e-06
104.0955382774086,55,1.3484842988699226e-06,-5.710996269052792e-09,377.74408365122184,7.627168442710414,3.858341428461057e-06
206.65984336874175,0,4.367314015800934e-07,-4.367314015800934e-07,,,
206.65984336874175,1,5.525883049201317e-07,5.525883049201317e-07,,,
206.65984336874175,10,2.0877428893505433e-06,-6.073415703717906e-08,392.39247062079926,10.19073847336871,6.26632534942924e-06
206.65984336874175,55,2.087742889385036e-06,-6.07341570686781e-08,377.744596365228,10.19073847336871,6.26632534941426e-06
304.1358825063918,0,3.913634972343407e-07,-3.913634972343407e-07,,,
304.1358825063918,1,5.525883061755964e-07,5.525883061755964e-07,,,
304.1358825063918,10,3.298454377943614e-06,-2.6567937819018346e-07,392.39295786165474,12.626942750959525,7.854433639575504e-06
304.1358825063918,55,3.29845437800773e-06,-2.656793782474412e-07,377.7450836060835,12.626942750959525,7.854433639554855e-06
400.8197633658497,0,3.5129428069881513e-07,-3.5129428069881513e-07,,,
400.8197633658497,1,5.525883171229795e-07,5.525883171229795e-07,,,
400.8197633658497,10,5.099932129798667e-06,-8.276457242013797e-07,392.39344111534575,15.043211206013034,9.191743226294913e-06
400.8197633658497,55,5.0999321299212695e-06,-8.276457242971745e-07,377.7455668597745,15.043211206013034,9.19174322627898e-06
501.91489715093286,0,3.140965442379257e-07,-3.140965442379257e-07,,,
