time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914325231046,500.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.114859069183814e-06,-2.911147816086277e-10,392.39143755471014,502.54080277360606,8.57558857757755e-08
200.63245499353945,0,0.024090553987539,-0.024090553987539,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1246138674191123e-06,-1.1399944839557688e-09,392.39144255469284,505.04079415222833,8.675446333387439e-08
300.63245499353945,0,0.02519319911463591,-0.02519319911463591,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1452837173684434e-06,8.274008062813569e-09,392.3914475546756,507.54078552053426,7.88829987539031e-08
400.63245499353945,0,0.025010172030810872,-0.025010172030810872,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.520962157994296e-05,5.3954159227146515e-05,392.391452556021,510.0414582365418,-4.9400082010760604e-05
500.63245499353945,0,0.024954876159936117,-0.024954876159936117,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.011248215227028681,0.011024694865525838,392.3914579471434,512.7370194188248,-0.009036571965600801
600.6324549935395,0,0.025034450370920912,-0.025034450370920912,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.029282883880173412,0.028524003629936654,392.3914673449473,517.4359213525549,-0.028691873103818915
700.6324549935395,0,0.024978507012840646,-0.024978507012840646,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.024367416276695905,0.023624579334405538,392.3914775555268,522.5412111375305,-0.023781141179684086
800.6324549935395,0,0.024994565082165757,-0.024994565082165757,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.025588090476947576,0.02470838146853212,392.3914873498757,527.4383855723208,-0.024600156314613084
900.6324549935395,0,0.024983591724986043,-0.024983591724986043,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.025565798594719823,0.02451970327220602,392.3914972973041,532.4120997737704,-0.02457613269333344
1000.6324549935395,0,0.02500055670083747,-0.02500055670083747,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.02555835880482654,0.024324945827007696,392.3915071750856,537.3509905392013,-0.02432009101211532
1100.6324549935393,0,0.02500249460884973,-0.02500249460884973,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.02575993019675345,0.02429764831198609,392.3915170413389,542.2841171720854,-0.024309439397570708
1200.6324549935393,0,0.024998598062147742,-0.024998598062147742,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.02581769546715131,0.02416029792786813,392.3915268883892,547.2076423183173,-0.024168980187560994
1300.6324549935393,0,0.025000306826461927,-0.025000306826461927,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.02587482344756674,0.02413057340517505,392.3915367165645,552.1217299571196,-0.024129425574327745
1400.6324549935393,0,0.025000000314906096,-0.025000000314906096,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.025837231280892613,0.024169119726523195,392.3915465445652,557.0357303065382,-0.024161295127104316
1500.6324549935393,0,0.02499989241906512,-0.02499989241906512,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.025742577145516362,0.024268663339660376,392.39155638569974,561.9562975873393,-0.02425657894477669
1600.6324549935393,0,0.025000042501014418,-0.025000042501014418,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.025649079093401948,0.024361400906198576,392.39156624742554,566.8871604760149,-0.024353200214276293
1700.6324549935393,0,0.025000005979413015,-0.025000005979413015,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.025605207930616256,0.02439583967033871,392.39157612326454,571.8250799980766,-0.02439404490983319
1800.6324549935393,0,0.025000036738323905,-0.025000036738323905,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.025626160966983752,0.024369853811517905,392.39158600093515,576.7639152780313,-0.02437357447270393
1900.6324549935393,0,0.025000032004887984,-0.025000032004887984,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.025689981837044913,0.024303111895929895,392.3915958696862,581.6982908370644,-0.024309720658437884
2000.6324549935393,0,0.02500001041903778,-0.02500001041903778,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.025764940197661294,0.024228751283236868,392.39160572392035,586.6254078954365,-0.024234610293511972
2100.6324549935393,0,0.024999992881482594,-0.024999992881482594,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.02581511499135966,0.024182860721661883,392.3916155650909,591.5459931567598,-0.02418452758070461
2200.6324549935393,0,0.02499998029133987,-0.02499998029133987,,,
2200.6324549935393,1,5.525883048650744e-07,5.525883048650744e-07,,,
2200.6324549935393,10,0.02581271421841369,0.02419135224194184,392.3916254012568,596.4640761388924,-0.024187064886256222
2300.6324549935393,0,0.02499998049940423,-0.02499998049940423,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.025758410689870868,0.024250012459305973,392.39163524354774,601.3852215742642,-0.024241858503478122
2400.6324549935393,0,0.024999991648539957,-0.024999991648539957,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.02568710050102161,0.02432078032667572,392.39164509926167,606.3130785481344,-0.02431338794500747
2500.6324549935393,0,0.025000009089500702,-0.025000009089500702,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.025642059029564214,0.024361260681709802,392.3916549671732,611.2470343164665,-0.024358137531135315
2600.6324549935393,0,0.025000023231421746,-0.025000023231421746,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.025644565883975307,0.024353590320984494,392.3916648393205,616.183107970208,-0.024355274534786482
2700.6324549935393,0,0.025000024901203143,-0.025000024901203143,,,
2700.6324549935393,1,5.525883048660858e-07,5.525883048660858e-07,,,
2700.6324549935393,10,0.02568834832458862,0.024306562918038316,392.39167470646174,621.1166785953924,-0.02431135104661988
2800.6324549935393,0,0.025000014015931632,-0.025000014015931632,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.0257495277337275,0.024245137966758753,392.39168456258295,626.0447391860387,-0.024250117409849045
2900.6324549935393,0,0.024999998439910763,-0.024999998439910763,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.02579660092499293,0.024201039921595325,392.391694407353,630.9671241956834,-0.02420302128549927
3000.6324549935393,0,0.02499998679412395,-0.02499998679412395,,,
3000.6324549935393,1,5.525883048666889e-07,5.525883048666889e-07,,,
3000.6324549935393,10,0.025803172360416075,0.02419944917887035,392.39170424650075,635.8866980809078,-0.024196598662597393
3100.6324549935393,0,0.024999984110204734,-0.024999984110204734,,,
3100.6324549935393,1,5.525883048669172e-07,5.525883048669172e-07,,,
3100.6324549935393,10,0.02576510432103421,0.024241519428477,392.3917140890904,640.8079929111235,-0.02423504523923322
3200.6324549935393,0,0.024999991493450148,-0.024999991493450148,,,
3200.6324549935393,1,5.525883048670642e-07,5.525883048670642e-07,,,
3200.6324549935393,10,0.025707415687939314,0.024299440218307752,392.39172394194145,645.7344184271238,-0.02429296618994781
3300.6324549935393,0,0.025000005467033813,-0.025000005467033813,,,
3300.6324549935393,1,5.525883048672111e-07,5.525883048672111e-07,,,
3300.6324549935393,10,0.025666431604694402,0.02433703856937095,392.3917338051944,650.6660449124553,-0.024333782188493122
3400.6324549935393,0,0.0250000180084958,-0.0250000180084958,,,
3400.6324549935393,1,5.525883048674062e-07,5.525883048674062e-07,,,
3400.6324549935393,10,0.025663774931275665,0.024335300641170652,392.39174367287643,655.5998859315927,-0.024336136046010207
3500.6324549935393,0,0.025000021169573665,-0.025000021169573665,,,
3500.6324549935393,1,5.525883048675205e-07,5.525883048675205e-07,,,
3500.6324549935393,10,0.025697375875104858,0.024298690795776748,392.39175353717127,660.5320333644046,-0.02430236678936224
3600.6324549935393,0,0.02500001349918533,-0.02500001349918533,,,
3600.6324549935393,1,5.525883048676668e-07,5.525883048676668e-07,,,
3600.6324549935393,10,0.02574780948242098,0.024247839071238307,392.3917633926049,665.4597501627629,-0.024251861197408756
3700.6324549935393,0,0.02500000070138165,-0.02500000070138165,,,
3700.6324549935393,1,5.525883048677812e-07,5.525883048677812e-07,,,
