time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143297310454,50.02499999999999,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435587175333,50.02499999999999,0.0
105.50671497034392,0,4.897233619114711e-07,-4.897233619114711e-07,,,
105.50671497034392,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50671497034392,10,1.1052040350723255e-06,-5.555879370051898e-13,392.39148572646155,52.66266784800887,4.921853087202773e-10
105.50671497034392,55,1.1052040350845245e-06,-5.556025747933095e-13,377.7436114708903,52.66266784800887,4.921853087282917e-10
202.05393899661857,0,4.390690406113029e-07,-4.390690406113029e-07,,,
202.05393899661857,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.05393899661857,10,1.1052839193053855e-06,-4.122734684108891e-12,392.3915340000721,55.076348375919494,9.745310397631362e-10
202.05393899661857,55,1.1052839193174292e-06,-4.122750639245002e-12,377.74365974450086,55.076348375919494,9.745310397797355e-10
306.6443182758366,0,3.903339517090462e-07,-3.903339517090462e-07,,,
306.6443182758366,1,5.525883048633111e-07,5.525883048633111e-07,,,
306.6443182758366,10,1.1054291409170634e-06,-1.4686177548392195e-11,392.3915862952591,57.69110772656001,1.4967566583705255e-09
306.6443182758366,55,1.1054291409290993e-06,-1.4686194349502462e-11,377.74371203968786,57.69110772656001,1.4967566583971816e-09
403.1857983912978,0,3.504427735877102e-07,-3.504427735877102e-07,,,
403.1857983912978,1,5.52588304864549e-07,5.52588304864549e-07,,,
403.1857983912978,10,1.1056164681673147e-06,-3.3608279718383094e-11,392.3916345659958,60.10464455975242,1.9785181835531643e-09
403.1857983912978,55,1.1056164681836252e-06,-3.360829323512311e-11,377.74376031042453,60.10464455975242,1.97851818358893e-09
507.7672188050999,0,3.1215174020665715e-07,-3.1215174020665715e-07,,,
