time,node,connected_abs_flowrate,connected_net_flowrate
0.0,58,4.400268188880365e-06,-4.400268188880365e-06
0.0,62,4.400268188880329e-06,-4.400268188880329e-06
0.0,95,0.0,0.0
0.0,121,6.217828018473246e-06,-6.217828018473246e-06
100.87267797715738,58,0.00615246975434687,-0.00615246975434687
100.87267797715738,62,0.006150549847393983,-0.006150549847393983
100.87267797715738,95,0.0,0.0
100.87267797715738,121,0.006474921076714523,-0.006474921076714523
200.87267797715737,58,0.00606946744136473,-0.00606946744136473
200.87267797715737,62,0.00611908391418296,-0.00611908391418296
200.87267797715737,95,0.0,0.0
200.87267797715737,121,0.006047435050457165,-0.006047435050457165
300.87267797715737,58,0.006460742430361502,-0.006460742430361502
300.87267797715737,62,0.0064563465139858825,-0.0064563465139858825
300.87267797715737,95,0.0,0.0
300.87267797715737,121,0.006448219682369569,-0.006448219682369569
400.87267797715737,58,0.006570187522511803,-0.006570187522511803
400.87267797715737,62,0.006374609315290682,-0.006374609315290682
400.87267797715737,95,0.0,0.0
400.87267797715737,121,0.00642395076817419,-0.00642395076817419
500.87267797715737,58,0.006613749466463154,-0.006613749466463154
500.87267797715737,62,0.00646656798435543,-0.00646656798435543
500.87267797715737,95,0.0,0.0
500.87267797715737,121,0.006453089610703306,-0.006453089610703306
600.8726779771573,58,0.006622488246311948,-0.006622488246311948
600.8726779771573,62,0.006476901285289668,-0.006476901285289668
600.8726779771573,95,0.0,0.0
600.8726779771573,121,0.006498793220426781,-0.006498793220426781
700.8726779771573,58,0.006626896014481075,-0.006626896014481075
700.8726779771573,62,0.00649781801577644,-0.00649781801577644
700.8726779771573,95,0.0,0.0
700.8726779771573,121,0.006502704040060335,-0.006502704040060335
800.8726779771573,58,0.006629070332571461,-0.006629070332571461
800.8726779771573,62,0.0065174936090834,-0.0065174936090834
800.8726779771573,95,0.0,0.0
800.8726779771573,121,0.006525792004134475,-0.006525792004134475
900.8726779771573,58,0.006629542091968008,-0.006629542091968008
900.8726779771573,62,0.0065257610501534245,-0.0065257610501534245
900.8726779771573,95,0.0,0.0
900.8726779771573,121,0.006534069912617192,-0.006534069912617192
1000.8726779771573,58,0.006631621775374253,-0.006631621775374253
1000.8726779771573,62,0.006540183376980951,-0.006540183376980951
1000.8726779771573,95,0.0,0.0
1000.8726779771573,121,0.006545697713459614,-0.006545697713459614
1100.8726779771573,58,0.006631867054801304,-0.006631867054801304
1100.8726779771573,62,0.006546200329139204,-0.006546200329139204
1100.8726779771573,95,0.0,0.0
1100.8726779771573,121,0.0065539873994910295,-0.0065539873994910295
1200.8726779771573,58,0.006633472605341371,-0.006633472605341371
1200.8726779771573,62,0.006555904419264563,-0.006555904419264563
1200.8726779771573,95,0.0,0.0
1200.8726779771573,121,0.006560999446540072,-0.006560999446540072
1300.8726779771573,58,0.006634054517920219,-0.006634054517920219
1300.8726779771573,62,0.00656102393897141,-0.00656102393897141
1300.8726779771573,95,0.0,0.0
1300.8726779771573,121,0.006567678452543045,-0.006567678452543045
1400.8726779771573,58,0.006635116018525865,-0.006635116018525865
1400.8726779771573,62,0.006567876963093661,-0.006567876963093661
1400.8726779771573,95,0.0,0.0
1400.8726779771573,121,0.006572786750478466,-0.006572786750478466
1500.8726779771573,58,0.006635911323862304,-0.006635911323862304
1500.8726779771573,62,0.006572191906801674,-0.006572191906801674
1500.8726779771573,95,0.0,0.0
1500.8726779771573,121,0.0065779690431620914,-0.0065779690431620914
1600.8726779771573,58,0.006636702746053502,-0.006636702746053502
1600.8726779771573,62,0.006577539755634237,-0.006577539755634237
1600.8726779771573,95,0.0,0.0
1600.8726779771573,121,0.006582006138779588,-0.006582006138779588
1700.8726779771573,58,0.006636025826172783,-0.006636025826172783
1700.8726779771573,62,0.006581153921799715,-0.006581153921799715
1700.8726779771573,95,0.0,0.0
1700.8726779771573,121,0.0065860774501223344,-0.0065860774501223344
1800.8726779771573,58,0.006617474196821689,-0.006617474196821689
1800.8726779771573,62,0.006580721505038752,-0.006580721505038752
1800.8726779771573,95,0.0,0.0
1800.8726779771573,121,0.0065894033476250995,-0.0065894033476250995
1900.8726779771573,58,0.006573006822025279,-0.006573006822025279
1900.8726779771573,62,0.006573559470746266,-0.006573559470746266
1900.8726779771573,95,0.0,0.0
1900.8726779771573,121,0.006592671854054686,-0.006592671854054686
2000.8726779771573,58,0.006525103287316637,-0.006525103287316637
2000.8726779771573,62,0.006563656053603447,-0.006563656053603447
2000.8726779771573,95,0.0,0.0
