time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1000,9.381861264874783e-05,-9.381861264874783e-05
101.04303791335288,1000,7.169940397168005e-05,-7.169940397168005e-05
200.70267008801088,1000,4.485308304471213e-05,-4.485308304471213e-05
301.59727716593517,1000,3.57763829362838e-05,-3.57763829362838e-05
401.4597060926577,1000,3.0704977756088065e-05,-3.0704977756088065e-05
502.4401808555568,1000,2.7278889721041676e-05,-2.7278889721041676e-05
601.3035674130954,1000,2.482937037767102e-05,-2.482937037767102e-05
700.746459195844,1000,2.2921636350476734e-05,-2.2921636350476734e-05
800.6531667407914,1000,2.138154516466261e-05,-2.138154516466261e-05
900.9424242722342,1000,2.01028330446089e-05,-2.01028330446089e-05
1001.5546164686833,1000,1.901845078451949e-05,-1.901845078451949e-05
1102.4444589638754,1000,1.8082981944524916e-05,-1.8082981944524916e-05
1200.5989579699844,1000,1.7287122435800724e-05,-1.7287122435800724e-05
1301.939278060024,1000,1.6559936606503663e-05,-1.6559936606503663e-05
1400.4826153577862,1000,1.592791010302673e-05,-1.592791010302673e-05
1502.1826841851482,1000,1.5339768707660738e-05,-1.5339768707660738e-05
1601.042134442391,1000,1.4820427786604843e-05,-1.4820427786604843e-05
1700.0373618573421,1000,1.4344206404882745e-05,-1.4344206404882745e-05
1802.1632323583285,1000,1.3892265850906915e-05,-1.3892265850906915e-05
1901.4029270167196,1000,1.3486137795867925e-05,-1.3486137795867925e-05
2000.7503144805798,1000,1.3107945319602085e-05,-1.3107945319602085e-05
2100.1983800368293,1000,1.2754300809477222e-05,-1.2754300809477222e-05
2202.758784279452,1000,1.2412617498524372e-05,-1.2412617498524372e-05
2302.3929301799926,1000,1.2100522627374174e-05,-1.2100522627374174e-05
2402.1110063799006,1000,1.180560129443263e-05,-1.180560129443263e-05
2501.9086256780056,1000,1.1526086483789322e-05,-1.1526086483789322e-05
2601.781838673405,1000,1.1260450296521496e-05,-1.1260450296521496e-05
2701.7270766735937,1000,1.1007361854039442e-05,-1.1007361854039442e-05
2801.7411039356925,1000,1.0765656570553417e-05,-1.0765656570553417e-05
2901.820961195036,1000,1.053439627865153e-05,-1.053439627865153e-05
3001.963961394134,1000,1.031256405005292e-05,-1.031256405005292e-05
3102.1676503275385,1000,1.0099383148641989e-05,-1.0099383148641989e-05
3202.42977644084,1000,9.894136499548396e-06,-9.894136499548396e-06
3302.748270690442,1000,9.69618464849436e-06,-9.69618464849436e-06
3400.07883979047,1000,9.51065572339096e-06,-9.51065572339096e-06
3500.5029276679825,1000,9.325450773016322e-06,-9.325450773016322e-06
3600.9781404884147,1000,9.146000002621648e-06,-9.146000002621648e-06
3701.5029685443787,1000,8.971880745976961e-06,-8.971880745976961e-06
3802.076011361663,1000,8.80270925791809e-06,-8.80270925791809e-06
3902.6959678851717,1000,8.638136212122578e-06,-8.638136212122578e-06
4000.310492812661,1000,8.482640195341493e-06,-8.482640195341493e-06
4101.019393728033,1000,8.326218048766288e-06,-8.326218048766288e-06
4201.771850141631,1000,8.173524373223348e-06,-8.173524373223348e-06
4302.566878603184,1000,8.024312902750405e-06,-8.024312902750405e-06
4400.347299596699,1000,7.882734046028236e-06,-7.882734046028236e-06
4501.223550730832,1000,7.739734975164092e-06,-7.739734975164092e-06
4602.13981468821,1000,7.5995945444738435e-06,-7.5995945444738435e-06
4700.035508381925,1000,7.4662610933666376e-06,-7.4662610933666376e-06
4801.028422121357,1000,7.331238848956272e-06,-7.331238848956272e-06
4902.059241897851,1000,7.198579271669079e-06,-7.198579271669079e-06
5000.064132057939,1000,7.072059611459216e-06,-7.072059611459216e-06
5101.167826792879,1000,6.943641175708035e-06,-6.943641175708035e-06
5202.307684380954,1000,6.817184870011187e-06,-6.817184870011187e-06
5300.416744109242,1000,6.696323183304113e-06,-6.696323183304113e-06
5401.626347903662,1000,6.5733948022673516e-06,-6.5733948022673516e-06
5502.870667834559,1000,6.45210060867763e-06,-6.45210060867763e-06
5601.079725604336,1000,6.335950784517016e-06,-6.335950784517016e-06
5702.3911932872215,1000,6.217596853088401e-06,-6.217596853088401e-06
5800.6646263586845,1000,6.1041311890284596e-06,-6.1041311890284596e-06
5902.041766160623,1000,5.988382971814186e-06,-5.988382971814186e-06
6000.378229562073,1000,5.877295427237017e-06,-5.877295427237017e-06
6101.819738204167,1000,5.763854820641296e-06,-5.763854820641296e-06
6200.218044978578,1000,5.654872034853911e-06,-5.654872034853911e-06
6301.722773436053,1000,5.543472137718405e-06,-5.543472137718405e-06
6400.18187838697,1000,5.436348794300229e-06,-5.436348794300229e-06
6501.748816348521,1000,5.326749541254558e-06,-5.326749541254558e-06
6600.267802054198,1000,5.221264494750071e-06,-5.221264494750071e-06
6701.896064522514,1000,5.113248996975721e-06,-5.113248996975721e-06
6800.474129253327,1000,5.009202017841968e-06,-5.009202017841968e-06
6902.162944947405,1000,4.902573479447633e-06,-4.902573479447633e-06
7000.799392189257,1000,4.799782503687807e-06,-4.799782503687807e-06
7102.548092914601,1000,4.694385060442581e-06,-4.694385060442581e-06
7201.242298475391,1000,4.592781556901982e-06,-4.592781556901982e-06
7303.050263469125,1000,4.4884870115522865e-06,-4.4884870115522865e-06
7401.801692474979,1000,4.38780204856397e-06,-4.38780204856397e-06
7500.581130912304,1000,4.2875246731714234e-06,-4.2875246731714234e-06
7602.47666258459,1000,4.184505979362879e-06,-4.184505979362879e-06
7701.312712565245,1000,4.084957393383175e-06,-4.084957393383175e-06
7800.176511234935,1000,3.9857213342466995e-06,-3.9857213342466995e-06
7902.158793406519,1000,3.883680756770651e-06,-3.883680756770651e-06
8001.078751886785,1000,3.7849911965125934e-06,-3.7849911965125934e-06
8100.026273233008,1000,3.6865292007855365e-06,-3.6865292007855365e-06
8202.094724181286,1000,3.585200945284077e-06,-3.585200945284077e-06
8301.098098078412,1000,3.4871215788989503e-06,-3.4871215788989503e-06
8400.128916677759,1000,3.389193052362873e-06,-3.389193052362873e-06
8502.283166327092,1000,3.2883371192370854e-06,-3.2883371192370854e-06
8601.369661317458,1000,3.1906426227558586e-06,-3.1906426227558586e-06
8700.483544516841,1000,3.093029103131664e-06,-3.093029103131664e-06
8802.723415690074,1000,2.9924269708539144e-06,-2.9924269708539144e-06
8901.892919127584,1000,2.8949116261245643e-06,-2.8949116261245643e-06
9001.089810974183,1000,2.7974131292732018e-06,-2.7974131292732018e-06
9100.314103005945,1000,2.6999114180196917e-06,-2.6999114180196917e-06
9202.667870527417,1000,2.5993387039840928e-06,-2.5993387039840928e-06
9301.947878403826,1000,2.5017707016933874e-06,-2.5017707016933874e-06
9401.255355770798,1000,2.4041415581413386e-06,-2.4041415581413386e-06
9500.590336188108,1000,2.3064330262569303e-06,-2.3064330262569303e-06
9603.058381414463,1000,2.205569056805891e-06,-2.205569056805891e-06
9702.449351839845,1000,2.107644669849237e-06,-2.107644669849237e-06
9801.86795799649,1000,2.0095878578669684e-06,-2.0095878578669684e-06
9901.314253563021,1000,1.911381802990924e-06,-1.911381802990924e-06
10000.788296996867,1000,1.8130099913213734e-06,-1.8130099913213734e-06
10100.290151460646,1000,1.714456194880984e-06,-1.714456194880984e-06
10202.930638915743,1000,1.612615101062833e-06,-1.612615101062833e-06
10302.489198099038,1000,1.5136427829720285e-06,-1.5136427829720285e-06
10402.075787840564,1000,1.4144408648060552e-06,-1.4144408648060552e-06
10501.690489618828,1000,1.3149941059248967e-06,-1.3149941059248967e-06
10601.333389315736,1000,1.2152874735460983e-06,-1.2152874735460983e-06
10701.00419429948,1000,1.1153065123481433e-06,-1.1153065123481433e-06
10800.700854188788,1000,1.0150387235892622e-06,-1.0150387235892622e-06
10900.420891421614,1000,9.144722407337997e-07,-9.144722407337997e-07
11000.16190210677,1000,8.135953191875466e-07,-8.135953191875466e-07
11103.03923797028,1000,7.092286265373782e-07,-7.092286265373782e-07
11202.815364844268,1000,6.076858221969093e-07,-6.076858221969093e-07
11302.605101798355,1000,5.057981704468205e-07,-5.057981704468205e-07
11402.40603844186,1000,4.0355464587667206e-07,-4.0355464587667206e-07
11502.215700564511,1000,3.0094444905801804e-07,-3.0094444905801804e-07
11602.031690548782,1000,1.9795685786854543e-07,-1.9795685786854543e-07
11701.85160761179,1000,9.458130294460098e-08,-9.458130294460098e-08
11801.67298581128,1000,9.192572920298294e-09,9.192572920298294e-09
11901.493435183454,1000,1.1337506476607284e-07,1.1337506476607284e-07
12001.310568697429,1000,2.1797633523317397e-07,2.1797633523317397e-07
12101.121933765566,1000,3.230063467981642e-07,3.230063467981642e-07
12200.925153510216,1000,4.284750127827986e-07,4.284750127827986e-07
12300.717858052876,1000,5.343921300418255e-07,5.343921300418255e-07
12400.497612745407,1000,6.407673060849433e-07,6.407673060849433e-07
12500.26206047445,1000,7.476101123759168e-07,7.476101123759168e-07
12600.008851073264,1000,8.5493001347432e-07,8.5493001347432e-07
12702.85118553628,1000,9.661126429953483e-07,9.661126429953483e-07
12802.546916973786,1000,1.074421677370332e-06,1.074421677370332e-06
12902.210032566734,1000,1.1832271701760207e-06,1.1832271701760207e-06
13001.84040488608,1000,1.2925404547465845e-06,1.2925404547465845e-06
13101.437903410013,1000,1.40237280579314e-06,1.40237280579314e-06
13201.002394047056,1000,1.5127354405425764e-06,1.5127354405425764e-06
13300.532812917783,1000,1.6236384909186535e-06,1.6236384909186535e-06
13400.026889633276,1000,1.7350906657583575e-06,1.7350906657583575e-06
13502.589703835474,1000,1.850609981378637e-06,1.850609981378637e-06
13602.002984923025,1000,1.9632039908133896e-06,1.9632039908133896e-06
13701.37302867678,1000,2.0763729206852676e-06,2.0763729206852676e-06
13800.69761413341,1000,2.1901251528322588e-06,2.1901251528322588e-06
13903.076126409067,1000,2.308051839002971e-06,2.308051839002971e-06
14002.301492766332,1000,2.423014279363814e-06,2.423014279363814e-06
14101.474671442804,1000,2.538584875520898e-06,2.538584875520898e-06
14200.59348856323,1000,2.6547716982566442e-06,2.6547716982566442e-06
14302.750491997489,1000,2.7752431715171828e-06,2.7752431715171828e-06
14401.752155416498,1000,2.892706136163458e-06,2.892706136163458e-06
14500.69292012597,1000,3.0108093096563775e-06,3.0108093096563775e-06
14602.659513209645,1000,3.1332819154826223e-06,3.1332819154826223e-06
14701.46999890761,1000,3.2527092996565363e-06,3.2527092996565363e-06
14800.21320273704,1000,3.3728002467037933e-06,3.3728002467037933e-06
14901.969432959484,1000,3.497346990011428e-06,3.497346990011428e-06
15000.569561129201,1000,3.6188089675829548e-06,3.6188089675829548e-06
15102.173939929244,1000,3.7447855270345977e-06,3.7447855270345977e-06
15200.622625859696,1000,3.867649245359506e-06,3.867649245359506e-06
15302.066562034812,1000,3.99508695614971e-06,3.99508695614971e-06
15400.355607672303,1000,4.1193825957163616e-06,4.1193825957163616e-06
15501.630717048703,1000,4.248312286415831e-06,4.248312286415831e-06
15602.81698720889,1000,4.378011100299004e-06,4.378011100299004e-06
15700.850154836868,1000,4.504521434764381e-06,4.504521434764381e-06
15801.85529056038,1000,4.635757676135512e-06,4.635757676135512e-06
15902.765442728825,1000,4.767785801064211e-06,4.767785801064211e-06
16000.52506305223,1000,4.896576402546671e-06,4.896576402546671e-06
16101.24222361671,1000,5.030186215533923e-06,5.030186215533923e-06
16201.858455934771,1000,5.164610027691617e-06,5.164610027691617e-06
16302.371847177417,1000,5.299855197914786e-06,5.299855197914786e-06
16402.780469448015,1000,5.435928960754981e-06,5.435928960754981e-06
16500.04457158639,1000,5.5686773838182876e-06,5.5686773838182876e-06
16600.241360235603,1000,5.706404200103038e-06,5.706404200103038e-06
16700.327855437532,1000,5.844980741400161e-06,5.844980741400161e-06
16800.302280452303,1000,5.984414026876569e-06,5.984414026876569e-06
16900.162835250565,1000,6.124710935904797e-06,6.124710935904797e-06
17002.928552223417,1000,6.270169813148397e-06,6.270169813148397e-06
17102.552610774157,1000,6.412241177871381e-06,6.412241177871381e-06
17202.057620655094,1000,6.555196735750029e-06,6.555196735750029e-06
17301.441921421232,1000,6.699043122765593e-06,6.699043122765593e-06
17400.703883604805,1000,6.843786908699023e-06,6.843786908699023e-06
17502.84415761404,1000,6.993862367803012e-06,6.993862367803012e-06
17601.852866267876,1000,7.140448103685593e-06,7.140448103685593e-06
17700.73451435218,1000,7.287950780366077e-06,7.287950780366077e-06
17802.478075091884,1000,7.440888907424405e-06,7.440888907424405e-06
17901.097128145935,1000,7.590272524439059e-06,7.590272524439059e-06
18002.567062497616,1000,7.745161785372913e-06,7.745161785372913e-06
18100.917599700973,1000,7.896451789985973e-06,7.896451789985973e-06
18202.107919330243,1000,8.053318081102944e-06,8.053318081102944e-06
18300.184278735673,1000,8.206539358488345e-06,8.206539358488345e-06
18401.089289926385,1000,8.36540803886205e-06,8.36540803886205e-06
18501.84741692404,1000,8.525302358397892e-06,8.525302358397892e-06
18602.457308039695,1000,8.686228640137037e-06,8.686228640137037e-06
18702.917633341578,1000,8.848193111101309e-06,8.848193111101309e-06
18800.27898595223,1000,9.006392584910057e-06,9.006392584910057e-06
18900.440826610826,1000,9.170420842368095e-06,9.170420842368095e-06
19000.449371684612,1000,9.335505368442465e-06,9.335505368442465e-06
19100.30343996471,1000,9.501652109781536e-06,9.501652109781536e-06
19200.001882498527,1000,9.6688669348443e-06,9.6688669348443e-06
19302.468899269137,1000,9.842121623337993e-06,9.842121623337993e-06
