time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914327231046,50.0125,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.7435584675333,50.0125,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.117137236741156e-06,-2.588344198763322e-10,392.3914578810054,51.270395042835744,1.9100609270230816e-07
100.63245499353945,55,1.1171372366697981e-06,-2.588345181711176e-10,377.74358362543416,51.270395042835744,1.9100609271114874e-07
200.63245499353945,0,0.024090553987538843,-0.024090553987538843,,,
200.63245499353945,1,5.525883048658216e-07,5.525883048658216e-07,,,
200.63245499353945,10,1.145568429481793e-06,-1.7680048214626183e-09,392.39148288050643,52.520370092024905,2.9692886736247146e-07
200.63245499353945,55,1.1455663642573562e-06,-1.7700449146235256e-09,377.7436086249352,52.52037009202356,2.9692898295341326e-07
300.63245499353945,0,0.02519319911464829,-0.02519319911464829,,,
300.63245499353945,1,5.525883049282449e-07,5.525883049282449e-07,,,
300.63245499353945,10,1.1948447007880277e-06,5.779429124902561e-09,392.3915078798458,53.77033706154961,3.5724121405136593e-07
300.63245499353945,55,1.1835603910653507e-06,-5.356959056094568e-09,377.74363362427437,53.77033705349296,3.579066862154957e-07
400.63245499353945,0,0.025010172034559658,-0.025010172034559658,,,
400.63245499353945,1,5.525883054768123e-07,5.525883054768123e-07,,,
400.63245499353945,10,5.774474610772266e-05,5.558177254848763e-05,392.39153287993224,55.0203413836534,-2.9248701464099255e-06
400.63245499353945,55,1.227347057000649e-06,-1.1621951518520037e-08,377.74365862351806,55.0202992358377,3.9535216464816604e-07
500.63245499353945,0,0.024954876485352932,-0.024954876485352932,,,
500.63245499353945,1,5.525883083299844e-07,5.525883083299844e-07,,,
500.63245499353945,10,0.013240224309244175,0.012422237700469947,392.39155802933703,56.27781162387669,-0.0003240989381965024
500.63245499353945,55,1.2748346424131218e-06,-2.1041789431196375e-08,377.74368362269996,56.27025833325399,4.211762324980869e-07
600.6324549935395,0,0.025034505570528137,-0.025034505570528137,,,
600.6324549935395,1,5.525883190310458e-07,5.525883190310458e-07,,,
600.6324549935395,10,0.060548017786739745,0.004070459557627908,392.3915850039255,57.626541047305665,-0.0014385520221436568
600.6324549935395,55,1.3248639029047391e-06,-3.4014300651047e-08,377.7437086218361,57.520215138875486,4.420597344124023e-07
700.6324549935395,0,0.024981254869042107,-0.024981254869042107,,,
700.6324549935395,1,5.52588351188398e-07,5.52588351188398e-07,,,
700.6324549935395,10,0.0458644077489833,-0.002889716164598457,392.3916125986418,59.006276861904986,-0.0010979915266878604
700.6324549935395,55,1.3768059070689612e-06,-5.0883763050323374e-08,377.74373362093206,58.77016993701364,4.618120893450594e-07
800.6324549935395,0,0.025007497932054937,-0.025007497932054937,,,
800.6324549935395,1,5.52588433572439e-07,5.52588433572439e-07,,,
800.6324549935395,10,0.048247124672807847,0.004076347042564467,392.39163979320216,60.36600487957002,-0.0011726263134248882
800.6324549935395,55,1.4303425934657092e-06,-7.195536832188755e-08,377.74375861998766,60.02012271862451,4.826623416822836e-07
900.6324549935395,0,0.02499694018226776,-0.02499694018226776,,,
900.6324549935395,1,5.525886207445542e-07,5.525886207445542e-07,,,
900.6324549935395,10,0.049809044793395346,-0.0001597243586656423,392.39166720832594,61.736761069850445,-0.0011937005620569795
900.6324549935395,55,1.4853451996773061e-06,-9.750351180613676e-08,377.7437836189993,61.27007330024479,5.059634940463649e-07
1000.6324549935395,0,0.025000281929364352,-0.025000281929364352,,,
1000.6324549935395,1,5.525890080161228e-07,5.525890080161228e-07,,,
1000.6324549935395,10,0.04815908746126892,0.0016092802557263822,392.3916945424144,63.10346549368573,-0.0011618303018259073
1000.6324549935395,55,1.5418056253571211e-06,-1.277764034398329e-07,377.7438086179611,62.52002139024113,5.325773062440854e-07
1100.6324549935393,0,0.025000333403305347,-0.025000333403305347,,,
1100.6324549935393,1,5.525897515541292e-07,5.525897515541292e-07,,,
1100.6324549935393,10,0.04913871272955662,0.001122121792528595,392.39172189338416,64.47101398039578,-0.0011825998876173935
1100.6324549935393,55,1.5997964828920494e-06,-1.6299838769409876e-07,377.74383361686586,63.76996662623922,5.630851424875179e-07
1200.6324549935393,0,0.024999705274805138,-0.024999705274805138,,,
1200.6324549935393,1,5.525910944731324e-07,5.525910944731324e-07,,,
1200.6324549935393,10,0.04871840696838435,0.0011214236634266746,392.39174924795725,65.83874263296305,-0.0011724553426160802
1200.6324549935393,55,1.6594465522333436e-06,-2.0337071313676352e-07,377.7438586157052,65.01990859673926,5.979038122126235e-07
1300.6324549935393,0,0.025000163871746015,-0.025000163871746015,,,
1300.6324549935393,1,5.525933997921688e-07,5.525933997921688e-07,,,
1300.6324549935393,10,0.04884176534379872,0.0012310586858637895,392.39177659484193,67.20608686775346,-0.0011755111398517783
1300.6324549935393,55,1.7209242680947189e-06,-2.4907108090110075e-07,377.7438836144704,66.2698468540416,6.373491967090408e-07
1400.6324549935393,0,0.024999925044192788,-0.024999925044192788,,,
1400.6324549935393,1,5.525971911951501e-07,5.525971911951501e-07,,,
1400.6324549935393,10,0.048835539266604916,0.0011410455104121885,392.3918039461037,68.57364995734513,-0.0011747627899172828
1400.6324549935393,55,1.7844250947556055e-06,-3.002520336895135e-07,377.74390861315175,67.51978092241288,6.816708756300486e-07
1500.6324549935393,0,0.025000029354742617,-0.025000029354742617,,,
1500.6324549935393,1,5.526032026212368e-07,5.526032026212368e-07,,,
1500.6324549935393,10,0.04881340873596501,0.0011893677645093484,392.39183129442875,69.94106620991641,-0.0011741318709430374
1500.6324549935393,55,1.8501604203746089e-06,-3.570380759837106e-07,377.7439336117394,68.76971030369481,7.31070340148196e-07
1600.6324549935393,0,0.024999991910512734,-0.024999991910512734,,,
1600.6324549935393,1,5.526124378452937e-07,5.526124378452937e-07,,,
1600.6324549935393,10,0.048833530966255756,0.001169698200808797,392.3918586430733,71.308498436922,-0.0011742759963694106
1600.6324549935393,55,1.9183465883187604e-06,-4.1952131530104535e-07,377.74395861022293,70.01963448161689,7.857095861249194e-07
1700.6324549935393,0,0.025000000578310803,-0.025000000578310803,,,
1700.6324549935393,1,5.52626241393735e-07,5.52626241393735e-07,,,
1700.6324549935393,10,0.048822617316668954,0.0011742236968399385,392.3918859910334,72.67589644295919,-0.0011737533791356873
1700.6324549935393,55,1.9891932381396725e-06,-4.877553695603381e-07,377.7439836085918,71.26955292557533,8.457137095556951e-07
1800.6324549935393,0,0.025000002088160528,-0.025000002088160528,,,
1800.6324549935393,1,5.526463824053132e-07,5.526463824053132e-07,,,
1800.6324549935393,10,0.048827532597083015,0.0011744885011598233,392.3919133383861,74.04326407444947,-0.0011736023193174296
1800.6324549935393,55,2.0628904566578493e-06,-5.617472921692586e-07,377.7440086068352,72.51946509436978,9.111693906974105e-07
1900.6324549935393,0,0.024999998476817088,-0.024999998476817088,,,
1900.6324549935393,1,5.526751510383099e-07,5.526751510383099e-07,,,
1900.6324549935393,10,0.04882653354918536,0.0011726671067759306,392.3919406852999,75.4106097666852,-0.0011732983950577599
1900.6324549935393,55,2.1395897183782315e-06,-6.414418474540482e-07,377.7440336049421,73.76937044008427,9.821256348791938e-07
2000.6324549935393,0,0.02500000136294237,-0.02500000136294237,,,
2000.6324549935393,1,5.52715475070309e-07,5.52715475070309e-07,,,
2000.6324549935393,10,0.0488267773917309,0.0011735668635336621,392.3919680316174,76.77792564189582,-0.0011730348130567533
2000.6324549935393,55,2.21939815786223e-06,-7.267178380358383e-07,377.74405860290153,75.01926841210005,1.0585781267397066e-06
2100.6324549935393,0,0.02499999970549032,-0.02499999970549032,,,
2100.6324549935393,1,5.527710631879498e-07,5.527710631879498e-07,,,
2100.6324549935393,10,0.04882735658887964,0.0011726923878301876,392.39199537743013,78.14521627711375,-0.001172773415966062
2100.6324549935393,55,2.302361846722538e-06,-8.173800057352326e-07,377.7440836007026,76.26915846488392,1.140440374309249e-06
2200.6324549935393,0,0.02500000043469623,-0.02500000043469623,,,
2200.6324549935393,1,5.528465582045935e-07,5.528465582045935e-07,,,
2200.6324549935393,10,0.04882736950031048,0.0011726574644660877,392.3920227226987,79.51247970616961,-0.001172500732822389
2200.6324549935393,55,2.3884337346243146e-06,-9.131257217142235e-07,377.7441085983346,77.51904006357952,1.2275778142149893e-06
2300.6324549935393,0,0.02500000021802566,-0.02500000021802566,,,
2300.6324549935393,1,5.529477301258504e-07,5.529477301258504e-07,,,
2300.6324549935393,10,0.048827775619257247,0.0011723398674327416,392.39205006743447,80.87971649474503,-0.0011722369792533493
2300.6324549935393,55,2.4774633188227796e-06,-1.0135353646191816e-06,377.74413359578716,78.76891269110543,1.319768164404103e-06
2400.6324549935393,0,0.025000000220610413,-0.025000000220610413,,,
2400.6324549935393,1,5.530817031046287e-07,5.530817031046287e-07,,,
2400.6324549935393,10,0.048827986233159475,0.0011720599263597767,392.3920774116373,82.24692663548406,-0.001171968431594251
2400.6324549935393,55,2.5691788338886304e-06,-1.1180560175449426e-06,377.7441585930505,80.01877585762324,1.4166874670388662e-06
