time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,10.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104241864e-06,6.952664542047215e-16,392.39143247310454,10.0,-1.7739715946207824e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053101840623193e-06,1.3224997277921757e-10,392.3914324731046,10.00000000005711,-6.127884009683033e-12
300.0716297865658,0,0.05015526493685995,-0.05015526493685995,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5936749484687347e-05,1.4715368410060185e-05,392.3914324735627,10.000004581304188,-5.092342275651016e-07
400.0716297865658,0,0.04996519326471256,-0.04996519326471256,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027532383941921482,0.02521990451505315,392.39143347177964,10.009986750652688,-0.0005096212411999004
500.0716297865658,0,0.05000786320796332,-0.05000786320796332,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11553565444716307,-0.00365330227853123,392.39144819220877,10.157191041882019,-0.0019289400959695367
600.0716297865658,0,0.04999820347516149,-0.04999820347516149,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09313421153557112,0.0032673192710033633,392.3914652539539,10.327808493777956,-0.0015909823366960503
700.0716297865658,0,0.05000021095308115,-0.05000021095308115,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.09984705391901036,0.0011749026486559885,392.3914818448634,10.493717588131469,-0.0016944472542336315
800.0716297865658,0,0.04999991903534925,-0.04999991903534925,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09787502148051395,0.0018318232221720548,392.39149858386253,10.661107579836433,-0.0016634836419121132
900.0716297865658,0,0.050000019127895035,-0.050000019127895035,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.09846649762453041,0.0016171477990793992,392.39151528066327,10.828075587311657,-0.0016726471916448898
1000.0716297865658,0,0.049999997620858216,-0.049999997620858216,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09828809234036345,0.0016882376416503184,392.391531986919,10.99513814460395,-0.0016696494584947628
1100.0716297865658,0,0.04999999933242909,-0.04999999933242909,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.09834258627479864,0.0016641746419555903,392.39154868861834,11.162155137741411,-0.001670351337228445
1200.0716297865658,0,0.05000000071979198,-0.05000000071979198,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09832605885711057,0.001672064514562116,392.3915653894115,11.329163069250372,-0.0016699208269689014
1300.0716297865658,0,0.049999999650564196,-0.049999999650564196,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.0983313780577226,0.0016691909141741887,392.39158208838643,11.496152818417267,-0.001669839001593671
1400.0716297865658,0,0.050000000184946006,-0.050000000184946006,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09832994717085432,0.0016699356746482652,392.39159878576004,11.663126554734342,-0.0016696494681120464
1500.0716297865658,0,0.0499999999564561,-0.0499999999564561,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09833060516276362,0.0016694673427430085,392.3916154814855,11.830083808934448,-0.001669493280411122
1600.0716297865658,0,0.050000000046562965,-0.050000000046562965,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09833061608948979,0.0016694050420746412,392.39163217557103,11.997024664716424,-0.0016693267874781361
1700.0716297865658,0,0.05000000001271587,-0.05000000001271587,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.0983308276725839,0.0016692069910386326,392.3916488680165,12.163949118990262,-0.0016691635100427673
1800.0716297865658,0,0.050000000025025866,-0.050000000025025866,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09833097690304468,0.0016690543286202175,392.3916655588214,12.33085716803863,-0.0016689992557920755
1900.0716297865658,0,0.05000000002064046,-0.05000000002064046,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.0983311455167144,0.0016688865363309324,392.3916822479863,12.497748817347267,-0.0016688353263304043
2000.0716297865658,0,0.050000000022173446,-0.050000000022173446,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09833130806572923,0.0016687238074505131,392.3916989355112,12.664624066608264,-0.0016686713168479342
2100.0716297865656,0,0.05000000002164311,-0.05000000002164311,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.0983314724895179,0.001668559410251215,392.3917156213964,12.831482918256302,-0.0016685073534164557
2200.0716297865656,0,0.05000000002182527,-0.05000000002182527,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09833163630450126,0.001668395591068579,392.39173230564194,12.998325373568616,-0.0016683433967371653
2300.0716297865656,0,0.05000000002176197,-0.05000000002176197,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.09833180028940518,0.0016682316008048564,392.39174898824797,13.165151434284356,-0.0016681794590916658
2400.0716297865656,0,0.05000000002178039,-0.05000000002178039,,,
2400.0716297865656,1,5.525883048655308e-07,5.525883048655308e-07,,,
2400.0716297865656,10,0.09833196419973292,0.0016680676889346546,392.39176566921475,13.33196110196627,-0.001668015536635371
2500.0716297865656,0,0.05000000002177164,-0.05000000002177164,,,
2500.0716297865656,1,5.525883072165279e-07,5.525883072165279e-07,,,
2500.0716297865656,10,0.09833212811235723,0.001667903772464896,392.3917823485424,13.498754378242314,-0.001667851630570191
2600.0716297865656,0,0.05000000002177149,-0.05000000002177149,,,
2600.0716297865656,1,5.528140418676366e-07,5.528140418676366e-07,,,
2600.0716297865656,10,0.09833229200308359,0.0016677398789760461,392.391799026231,13.665531264716519,-0.0016676877405173475
2700.0716297865656,0,0.05000000002176864,-0.05000000002176864,,,
2700.0716297865656,1,3.0780110257341736e-05,3.0780110257341736e-05,,,
2700.0716297865656,10,0.09833245587953779,0.0016675759993036443,392.3918157022809,13.832291763001281,-0.0016675238665935636
2800.0716297865656,0,0.05000000002176729,-0.05000000002176729,,,
2800.0716297865656,1,0.024976185319684575,0.024976185319684575,,,
2800.0716297865656,10,0.09833261973931501,0.0016674121364906522,392.39183237669204,13.999035874705799,-0.0016673600087601223
2900.0716297865656,0,0.05000000002174419,-0.05000000002174419,,,
2900.0716297865656,1,0.0516212178010707,0.0516212178010707,,,
2900.0716297865656,10,0.09833278353028052,0.0016672483653327116,392.3918490494647,14.165763601442375,-0.0016671961671142776
3000.0716297865656,0,0.05000000002171987,-0.05000000002171987,,,
3000.0716297865656,1,0.047843503278165334,0.047843503278165334,,,
3000.0716297865656,10,0.09833294734697924,0.0016670846790318578,392.39186572059907,14.33247494486899,-0.0016670323427383543
3100.0716297865656,0,0.05000000002155935,-0.05000000002155935,,,
3100.0716297865656,1,0.0484815573973967,0.0484815573973967,,,
3100.0716297865656,10,0.09833311044032103,0.0016669220198213125,392.39188239009525,14.499169906581853,-0.0016668685313253446
3200.0716297865656,0,0.05000000002147234,-0.05000000002147234,,,
3200.0716297865656,1,0.04827655871644247,0.04827655871644247,,,
3200.0716297865656,10,0.09833327324823045,0.0016667607841596571,392.39189905795337,14.665848487818568,-0.0016667047346406623
3300.0716297865656,0,0.050000000021440144,-0.050000000021440144,,,
3300.0716297865656,1,0.04835074069006896,0.04835074069006896,,,
3300.0716297865656,10,0.09833343374637088,0.0016666040892393333,392.39191572417343,14.832510688476052,-0.0016665409286277166
3400.0716297865656,0,0.05000000002166011,-0.05000000002166011,,,
3400.0716297865656,1,0.048327875864753456,0.048327875864753456,,,
3400.0716297865656,10,0.09833358262171651,0.001666463524331252,392.39193238875487,14.99915650319257,-0.0016663769671626514
3500.0716297865656,0,0.05000000002238365,-0.05000000002238365,,,
3500.0716297865656,1,0.048326438261059326,0.048326438261059326,,,
3500.0716297865656,10,0.09833375288597682,0.0016663036531245623,392.3919490516982,15.165785936169591,-0.0016662133495949675
3600.0716297865656,0,0.05000000002372916,-0.05000000002372916,,,
3600.0716297865656,1,0.048333404883376514,0.048333404883376514,,,
3600.0716297865656,10,0.09833391824943624,0.0016661350338144088,392.3919657130051,15.332399005181946,-0.0016660496417382127
3700.0716297865656,0,0.050000000026449345,-0.050000000026449345,,,
3700.0716297865656,1,0.04833169586700138,0.04833169586700138,,,
3700.0716297865656,10,0.09833407977603359,0.001665972358140394,392.39198237267453,15.498995699455014,-0.0016658858906660455
3800.0716297865656,0,0.05000000003111151,-0.05000000003111151,,,
3800.0716297865656,1,0.04833030658980132,0.04833030658980132,,,
