time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.075212942698868e-05,-4.075212942698868e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.3914349731046,2.005,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.13635180519987,2.005,0.0
0.0,30,1.2533339924258848e-06,0.0,385.88126863729514,2.005,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.6261854693904,2.005,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.37110230148573,2.005,0.0
100.25634207024653,0,0.02814826540931694,-0.02814826540931694,,,
100.25634207024653,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.25634207024653,10,9.755275908237363e-07,-2.913617345754782e-12,392.39168561389636,2.5062815835268637,2.5055917344782796e-09
100.25634207024653,20,9.755275907374586e-07,-2.9137051863536648e-12,389.1366024459916,2.5062815835268637,2.505591734475387e-09
100.25634207024653,30,9.755275907375325e-07,-2.9137052591984982e-12,385.8815192780869,2.5062815835268637,2.5055917344754196e-09
100.25634207024653,40,9.755275907360493e-07,-2.913705101756249e-12,382.62643611018217,2.5062815835268637,2.5055917344753675e-09
100.25634207024653,50,9.755275907363422e-07,-2.9137054785800316e-12,379.3713529422775,2.5062815835268637,2.5055917344753696e-09
200.25634207024655,0,0.024154798656916797,-0.024154798656916797,,,
200.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.25634207024655,10,9.759543694321812e-07,-1.9345372722742527e-11,392.391935613708,3.0062812068287252,5.003121254709422e-09
200.25634207024655,20,9.75951371958408e-07,-2.230535778313663e-11,389.13685244580324,3.006281206828722,5.003121454595194e-09
200.25634207024655,30,9.759513719584946e-07,-2.2305357765666577e-11,385.8817692778985,3.006281206828722,5.003121454595237e-09
200.25634207024655,40,9.759513719557635e-07,-2.2305357551049604e-11,382.6266861099938,3.006281206828722,5.003121454595058e-09
200.25634207024655,50,9.75951371956603e-07,-2.2305358509467384e-11,379.3716029420891,3.006281206828722,5.003121454595493e-09
300.25634207024655,0,0.025203171691812264,-0.025203171691812264,,,
300.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
300.25634207024655,10,9.965795859395606e-07,1.9574409291650294e-08,392.3921856133948,3.506280580478575,7.497527466656768e-09
300.25634207024655,20,9.766541095181285e-07,-7.401466515366765e-11,389.1371024454901,3.50628058046038,7.499016041808155e-09
300.25634207024655,30,9.766541095182365e-07,-7.401466495493255e-11,385.88201927758536,3.50628058046038,7.499016041808153e-09
300.25634207024655,40,9.766541095142885e-07,-7.401466450822855e-11,382.6269361096806,3.50628058046038,7.499016041807756e-09
300.25634207024655,50,9.766541095157035e-07,-7.401466617328356e-11,379.37185294177596,3.50628058046038,7.499016041809032e-09
400.25634207024655,0,0.024980002629221384,-0.024980002629221384,,,
400.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
