time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0179539228537844e-06,1.0179539228537844e-06
100.11859133156418,1,7.824432746195338e-07,7.824432746195338e-07
200.7405615448954,1,7.824432746195338e-07,7.824432746195338e-07
300.7405615448954,1,7.824432746195338e-07,7.824432746195338e-07
400.7405615448954,1,7.824432746195338e-07,7.824432746195338e-07
500.7405615448954,1,7.824432746195338e-07,7.824432746195338e-07
600.7405615448954,1,7.824432746195338e-07,7.824432746195338e-07
700.7405615448954,1,7.824432746195338e-07,7.824432746195338e-07
800.7405615448954,1,7.824432746195338e-07,7.824432746195338e-07
900.7405615448954,1,7.824432746196835e-07,7.824432746196835e-07
1000.7405615448954,1,7.824432746196835e-07,7.824432746196835e-07
1100.7405615448954,1,7.824432746198335e-07,7.824432746198335e-07
1200.7405615448954,1,7.824432746199828e-07,7.824432746199828e-07
1300.7405615448954,1,7.824432746201327e-07,7.824432746201327e-07
1400.7405615448954,1,7.824432746202824e-07,7.824432746202824e-07
1500.7405615448954,1,7.824432746204323e-07,7.824432746204323e-07
1600.7405615448954,1,7.824432746207318e-07,7.824432746207318e-07
1700.7405615448954,1,7.824432746208813e-07,7.824432746208813e-07
1800.7405615448954,1,7.824432746211809e-07,7.824432746211809e-07
1900.7405615448954,1,7.824432746214803e-07,7.824432746214803e-07
2000.7405615448954,1,7.824432746216303e-07,7.824432746216303e-07
2100.740561544895,1,7.824432746219297e-07,7.824432746219297e-07
2200.740561544895,1,7.824432746222291e-07,7.824432746222291e-07
2300.740561544895,1,7.824432746225287e-07,7.824432746225287e-07
2400.740561544895,1,7.82443274622828e-07,7.82443274622828e-07
2500.740561544895,1,7.82443274623128e-07,7.82443274623128e-07
2600.740561544895,1,7.824432746234274e-07,7.824432746234274e-07
2700.740561544895,1,7.824432746239198e-07,7.824432746239198e-07
2800.740561544895,1,7.82443274624219e-07,7.82443274624219e-07
2900.740561544895,1,7.824432746245188e-07,7.824432746245188e-07
3000.740561544895,1,7.824432746246688e-07,7.824432746246688e-07
3100.740561544895,1,7.824432746249684e-07,7.824432746249684e-07
3200.740561544895,1,7.824432746252676e-07,7.824432746252676e-07
3300.740561544895,1,7.824432746254173e-07,7.824432746254173e-07
3400.740561544895,1,7.824432746255671e-07,7.824432746255671e-07
3500.740561544895,1,7.824432746258663e-07,7.824432746258663e-07
3600.740561544895,1,7.824432746260164e-07,7.824432746260164e-07
3700.740561544895,1,7.824432746261659e-07,7.824432746261659e-07
3800.740561544895,1,7.824432746264524e-07,7.824432746264524e-07
3900.740561544895,1,7.824432746264524e-07,7.824432746264524e-07
4000.740561544895,1,7.824432746264524e-07,7.824432746264524e-07
4100.740561544895,1,7.824432746266021e-07,7.824432746266021e-07
4200.740561544895,1,7.824432746266021e-07,7.824432746266021e-07
4300.740561544895,1,7.824432746266021e-07,7.824432746266021e-07
4400.740561544895,1,7.824432746264528e-07,7.824432746264528e-07
4500.740561544895,1,7.824432746264528e-07,7.824432746264528e-07
4600.740561544895,1,7.824432746263027e-07,7.824432746263027e-07
4700.740561544895,1,7.824432746261659e-07,7.824432746261659e-07
4800.740561544895,1,7.824432746260164e-07,7.824432746260164e-07
4900.740561544895,1,7.824432746258667e-07,7.824432746258667e-07
5000.740561544895,1,7.824432746257169e-07,7.824432746257169e-07
5100.740561544895,1,7.824432746254178e-07,7.824432746254178e-07
5200.740561544895,1,7.824432746252676e-07,7.824432746252676e-07
5300.740561544895,1,7.824432746251177e-07,7.824432746251177e-07
5400.740561544895,1,7.824432746248183e-07,7.824432746248183e-07
5500.740561544895,1,7.82443274624669e-07,7.82443274624669e-07
5600.740561544895,1,7.824432746243691e-07,7.824432746243691e-07
