time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,398.3201206642188,450.017001,0.0029990000000000004
100.11859133156418,0,398.3314838755302,451.72148269670527,0.0029637354538157496
200.7405615448954,0,398.3429109005978,453.43553645684784,0.0029714836833539195
300.7405615448954,0,398.3542558952885,455.13728566045125,0.002994037068008235
400.7405615448954,0,398.3655862228014,456.8368347873967,0.0030131845673920022
500.7405615448954,0,398.3769073061974,458.53499729678254,0.003021961089298421
600.7405615448954,0,398.3882245502084,460.2325838984382,0.003026377220486959
700.7405615448954,0,398.39953774481853,461.9295630899581,0.0030350653955427105
800.7405615448954,0,398.410843057505,463.6253599929278,0.003049493633049209
900.7405615448954,0,398.4221381605394,465.3196254480893,0.003064669513577511
1000.7405615448954,0,398.43342429335394,467.01254537027194,0.003076077716275008
1100.7405615448954,0,398.44470402674574,468.7045053790393,0.003084447053403573
1200.7405615448954,0,398.45597808485104,470.39561409483116,0.0030937218754700092
1300.7405615448954,0,398.4672449943111,472.0856505138457,0.003105846753354581
1400.7405615448954,0,398.47850328156,473.77439360117825,0.0031190955216894773
1500.7405615448954,0,398.48975313060726,475.4618709582637,0.0031308738275398723
1600.7405615448954,0,398.50099579794295,477.1482710586193,0.003140843154417749
1700.7405615448954,0,398.51223193420816,478.8336914984053,0.0031508176479790873
1800.7405615448954,0,398.523460977557,480.51804800073614,0.0031621808559165287
1900.7405615448954,0,398.53468208670887,482.20121437350866,0.003174387149710256
2000.7405615448954,0,398.545895182906,483.88317880308034,0.0031860284724603916
2100.740561544895,0,398.5571008773514,485.5640329698867,0.003196657479096526
2200.740561544895,0,398.568299609185,487.2438427449262,0.0032071062153310654
2300.740561544895,0,398.57949117233204,488.9225772169824,0.0032182266773470706
2400.740561544895,0,398.59067510719075,490.60016744579275,0.0032298811596512818
2500.740561544895,0,398.60185130505914,492.2765971260503,0.003241322180730823
2600.740561544895,0,398.61302006606564,493.95191127702935,0.003252209135634749
2700.740561544895,0,398.62418165905996,495.62615022616836,0.0032629276369398165
2800.740561544895,0,398.63533601282086,497.2993032903114,0.003273972744108368
2900.740561544895,0,398.6464828809668,498.97133351219543,0.003285331912011799
3000.740561544895,0,398.6576221813431,500.6422285686417,0.0032966092886719317
3100.740561544895,0,398.6687540653345,502.3120111673574,0.0033075837072394205
3200.740561544895,0,398.67987869083686,503.9807049927104,0.0033184390757244183
3300.740561544895,0,398.69099603543975,505.6483066831439,0.0033294555604931574
3400.740561544895,0,398.70210596816,507.3147965911807,0.003340648715740711
3500.740561544895,0,398.71320843787873,508.9801670489902,0.003351806842823108
3600.740561544895,0,398.7243035244877,510.6444300403375,0.0033627972441953756
3700.740561544895,0,398.73539131920137,512.3075992473815,0.003373711971956363
3800.740561544895,0,398.74647181622703,513.9696738012371,0.003384707537693496
3900.740561544895,0,398.75754494644224,515.6306433335126,0.00339579888762948
4000.740561544895,0,398.7686106818597,517.290503646134,0.003406870892811178
4100.740561544895,0,398.77966906733786,518.9492614678611,0.0034178478112229967
4200.740561544895,0,398.7907201556087,520.6069247084849,0.0034287787439331334
4300.740561544895,0,398.801763946207,522.2634932982334,0.003439750525269777
4400.740561544895,0,398.8128004032784,523.9189618589369,0.003450771891611803
4500.740561544895,0,398.82382951364076,525.5733284132956,0.003461779035922267
4600.740561544895,0,398.834851304383,527.2265970246287,0.0034727304248068705
4700.740561544895,0,398.84586580648687,528.878772340213,0.003483654050163671
4800.740561544895,0,398.8568730212137,530.529854549233,0.003494597786351004
4900.740561544895,0,398.86787293080806,532.1798409883896,0.0035055651409223723
5000.740561544895,0,398.8788655308315,533.8287309919006,0.0035165201649439226
5100.740561544895,0,398.88985083894437,535.476527208836,0.003527441013057276
5200.740561544895,0,398.90082887398285,537.1232324646026,0.003538344562543384
5300.740561544895,0,398.9117996379378,538.7688470578455,0.0035492569591678708
5400.740561544895,0,398.9227631230303,540.4133698217191,0.00356017856015504
5500.740561544895,0,398.93371932968114,542.056800819348,0.0035710888967678167
5600.740561544895,0,398.9446682702919,543.6991419109664,0.0035819770641285307
5700.740561544895,0,398.9556099569886,545.3403949154699,0.003592853606953217
5800.740561544895,0,398.96654439228604,546.9805602100816,0.0036037325750036967
5900.740561544895,0,398.9774715739779,548.6196374638599,0.003614612841509174
6000.740561544895,0,398.98839150503227,550.2576271220162,0.003625482735728806
6100.740561544895,0,398.999304194778,551.8945305838814,0.00363633722136326
6200.740561544895,0,399.01020965167925,553.5303491190637,0.003647182975510154
6300.740561544895,0,399.02110787873585,555.1650831775574,0.003658027346982619
6400.740561544895,0,399.0319988768795,556.7987328991107,0.003668868755402025
6500.740561544895,0,399.04288265031687,558.4312989147128,0.0036797006126520395
6600.740561544895,0,399.05375920651716,560.0627823447549,0.0036905208927628724
6700.740561544895,0,399.0646285519814,561.6931841643869,0.0037013337983853884
6800.740561544895,0,399.075490690153,563.3225048901285,0.00371214300855636
6900.740561544895,0,399.08634562373,564.9507449266741,0.0037229470203411844
7000.740561544895,0,399.0971933574532,566.5779049851589,0.0037337422003623595
7100.740561544895,0,399.10803389764607,568.2039860140874,0.0037445279682543045
7200.740561544895,0,399.11886724978706,569.8289888352355,0.0037553069134722817
7300.740561544895,0,399.12969341769406,571.4529140212835,0.003766080751203234
7400.740561544895,0,399.1405124050459,573.075762124064,0.003776848271444352
7500.740561544895,0,399.1513242167598,574.6975338811532,0.0037876075474487366
7600.740561544895,0,399.1621288584515,576.3182301349108,0.0037983586177379115
7700.740561544895,0,399.1729263350908,577.937851630796,0.0038091030238565893
7800.740561544895,0,399.1837166507869,579.5563989852108,0.003819841471314331
7900.740561544895,0,399.19449980974724,581.1738728292653,0.0038305730849600345
8000.740561544895,0,399.20527581689885,582.7902739020052,0.0038412969037867474
8100.740561544895,0,399.2160446774249,584.4056029809208,0.0038520131740057005
8200.740561544895,0,399.22680639606017,586.0198607762035,0.0038627227622523804
8300.740561544895,0,399.23756097712646,587.6330479361491,0.00387342589672545
8400.740561544895,0,399.2483084250981,589.245165131895,0.0038841219989259376
8500.740561544895,0,399.2590487448454,590.8562130939923,0.003894810630332764
8600.740561544895,0,399.269781941295,592.4661925614233,0.003905492051046683
8700.740561544895,0,399.2805080190825,594.0751042295539,0.003916166731275382
8800.740561544895,0,399.2912269826738,595.6829487682472,0.003926834668454005
8900.740561544895,0,399.3019388366686,597.2897268674687,0.0039374955329260965
9000.740561544895,0,399.31264358586174,598.8954392464369,0.003948149152542989
9100.740561544895,0,399.32334123503017,600.5000866217024,0.003958795727971809
9200.740561544895,0,399.3340317887817,602.1036696844396,0.003969435489094194
9300.740561544895,0,399.34471525165856,603.7061891159609,0.003980068398692394
9400.740561544895,0,399.35539162830435,605.3076456128309,0.003990694210744359
9500.740561544895,0,399.36606092347387,606.9080398882601,0.004001312923663322
9600.740561544895,0,399.3767231418465,608.5073726441541,0.004011924695105839
9700.740561544895,0,399.3873782880154,610.1056445694876,0.004022529603376437
9800.740561544895,0,399.3980263665723,611.7028563530281,0.004033127581301724
9900.740561544895,0,399.40866738216414,613.299008691797,0.0040437185784031205
10000.740561544895,0,399.41930133947966,614.8941022891262,0.0040543024635969725
10100.740561544895,0,399.429928243206,616.488137848083,0.004064879451404739
10200.740561544895,0,399.44054809790657,618.0811160531664,0.0040754495979797405
10300.740561544895,0,399.4511609081739,619.6730375932666,0.004086012803374612
10400.740561544895,0,399.46176667865984,621.2639031661535,0.004096569011757176
10500.740561544895,0,399.4723654140199,622.8537134701658,0.004107118261696307
10600.740561544895,0,399.48295711886703,624.4424691972305,0.004117660686823724
10700.740561544895,0,399.49354179774286,626.0301710286064,0.004128196098454846
10800.740561544895,0,399.5041194554053,627.616819677979,0.004138724500709821
10900.740561544895,0,399.5146900964159,629.2024158295673,0.004149246111474042
11000.740561544895,0,399.5252537253361,630.7869601675894,0.004159760824261102
11100.740561544895,0,399.53581034678507,632.3704533849407,0.004170268596065635
11200.740561544895,0,399.54635996538144,633.9528961743911,0.004180769457540144
11300.740561544895,0,399.556902585723,635.534289225627,0.004191263429930121
11400.740561544895,0,399.56743821240354,637.1146332277115,0.004201750507950049
11500.740561544895,0,399.5779668500211,638.6939288703423,0.0042122306888197234
11600.740561544895,0,399.5884885031707,640.272176842787,0.004222703982645877
11700.740561544895,0,399.5990031764404,641.8493778332414,0.004233170397963788
11800.740561544895,0,399.60951087441566,643.4255325295308,0.004243629934274008
11900.740561544895,0,399.620011601683,645.0006416196277,0.004254082591102409
12000.740561544895,0,399.6305053628268,646.5747057911966,0.004264528375122609
12100.740561544895,0,399.64099216242596,648.1477257310703,0.004274967294655567
12200.740561544895,0,399.65147200505555,649.71970212551,0.004285399352364699
12300.740561544895,0,399.66194489529045,651.2906356607419,0.004295824547418256
12400.740561544895,0,399.6724108377051,652.8605270229502,0.004306242882328922
12500.740561544895,0,399.68286983687096,654.4293768978201,0.004316654363985471
12600.740561544895,0,399.69332189735434,655.9971859703279,0.00432705899887542
12700.740561544895,0,399.70376702371846,657.5639549249448,0.004337456790743035
12800.740561544895,0,399.71420522052404,659.129684445787,0.004347847743701979
12900.740561544895,0,399.7246364923281,660.6943752163945,0.004358231865255679
13000.740561544895,0,399.73506084368177,662.258027919443,0.004368609164510014
13100.740561544895,0,399.7454782791308,663.820643236794,0.004378979648145029
13200.740561544895,0,399.7558888032177,665.3822218498328,0.004389343319197191
13300.740561544895,0,399.76629242048375,666.9427644397402,0.004399700179085113
13400.740561544895,0,399.77668913546916,668.5022716875562,0.004410050229415248
13500.740561544895,0,399.78707895271316,670.0607442741491,0.004420393471902
13600.740561544895,0,399.79746187675363,671.6181828802225,0.004430729908187819
13700.740561544895,0,399.8078379121273,673.1745881862728,0.004441059541066683
13800.740561544895,0,399.8182070633681,674.729960872397,0.004451382375755551
13900.740561544895,0,399.8285693350059,676.284301618069,0.0044616984191921515
14000.740561544895,0,399.838924731566,677.837611102078,0.0044720076777775815
14100.740561544895,0,399.84927325756996,679.3898900026712,0.00448231015588471
14200.740561544895,0,399.8596149175371,680.9411389977448,0.004492605856365567
14300.740561544895,0,399.86994971598494,682.491358764924,0.004502894782031359
14400.740561544895,0,399.8802776574289,684.0405499815162,0.004513176936526635
14500.740561544895,0,399.8905987463816,685.5887133244189,0.0045234523242457195
14600.740561544895,0,399.9009129873526,687.135849470073,0.004533720949920928
14700.740561544895,0,399.91122038484843,688.681959094441,0.004543982818301912
14800.740561544895,0,399.9215209433723,690.2270428730242,0.004554237933868356
14900.740561544895,0,399.9318146674248,691.7711014808974,0.004564486300616929
15000.740561544895,0,399.9421015615039,693.3141355927562,0.004574727922200415
15100.740561544895,0,399.952381630105,694.8561458829298,0.004584962802413827
15200.740561544895,0,399.9626548777211,696.3971330253427,0.004595190945545947
15300.740561544895,0,399.97292130884193,697.9370976934705,0.004605412356204452
15400.740561544895,0,399.9831809279544,699.4760405603338,0.00461562703883516
15500.740561544895,0,399.9934337395423,701.0139622985262,0.0046258349974893425
15600.740561544895,0,400.00367974808717,702.5508635802507,0.004636036236042302
15700.740561544895,0,400.01391895806756,704.0867450773166,0.004646230758535071
15800.740561544895,0,400.02415137395957,705.6216074611135,0.004656418569252909
15900.740561544895,0,400.03437700022187,707.1554514004628,0.00466659987432413
16000.740561544895,0,400.04459584118655,708.6882775451603,0.004676774182885488
16100.740561544895,0,400.0548079016832,710.2200866196575,0.004686941599530577
16200.740561544895,0,400.0650131860327,711.7508792720824,0.0046971026617577795
16300.740561544895,0,400.07521169856074,713.2806561512916,0.004707257080797025
16400.740561544895,0,400.0854034437636,714.8094179317221,0.0047174047040807205
16500.740561544895,0,400.0955884261547,716.3371652903828,0.004727545602394815
16600.740561544895,0,400.1057666501849,717.8638988949118,0.004737679860002129
16700.740561544895,0,400.1159381202778,719.3896194088464,0.004747807474780746
16800.740561544895,0,400.1261028408747,720.9143274983837,0.00475792841014773
16900.740561544895,0,400.136260816433,722.4380238321246,0.004768042659900923
17000.740561544895,0,400.14641205140276,723.9607090775913,0.004778150246435705
17100.740561544895,0,400.1565565502196,725.4823839001207,0.0047882511861201855
17200.740561544895,0,400.1666943173147,727.0030489643822,0.004798345477125162
17300.740561544895,0,400.1768253571225,728.5227049355514,0.004808433114284018
17400.740561544895,0,400.18694967407805,730.0413524788839,0.00481851410185709
17500.740561544895,0,400.1970672726111,731.5589922588435,0.004828588449679778
17600.740561544895,0,400.20717815714573,733.075624939039,0.004838656163980013
17700.740561544895,0,400.2172823321037,734.591251182731,0.004848717246163721
17800.740561544895,0,400.2273798019059,736.105871653065,0.004858771698034687
17900.740561544895,0,400.2374705709711,737.6194870128409,0.004868819524590402
18000.740561544895,0,400.247554643714,739.1320979242824,0.004878860731804122
18100.740561544895,0,400.25763202454607,740.6437050490912,0.004888895323972808
18200.740561544895,0,400.26770271787626,742.1543090486152,0.0048989233041143625
18300.740561544895,0,400.2777667281114,743.6639105838863,0.004908944675844289
18400.740561544895,0,400.2878240596556,745.1725103155131,0.004918959443845013
18500.740561544895,0,400.29787471690963,746.6801089036264,0.00492896761281387
18600.740561544895,0,400.30791870427163,748.1867070079243,0.0049389691867453124
18700.740561544895,0,400.3179560261369,749.692305287722,0.0049489641693524775
18800.740561544895,0,400.3279866868985,751.1969044019506,0.004958952564709161
18900.740561544895,0,400.33801069094625,752.7005050091155,0.004968934377214399
19000.740561544895,0,400.34802804266735,754.2031077672805,0.004978909611146664
19100.740561544895,0,400.35803874644614,755.7047133341017,0.0049888782705167735
19200.740561544895,0,400.3680428066644,757.2053223668337,0.004998840359313661
19300.740561544895,0,400.378040227701,758.7049355223245,0.005008795881698422
19400.740561544895,0,400.38803101393216,760.2035534570023,0.005018744841910673
19500.740561544895,0,400.3980151697313,761.7011768268727,0.005028687244100183
19600.740561544895,0,400.40799269946905,763.1978062875329,0.005038623092327118
19700.740561544895,0,400.4179636075133,764.6934424941737,0.00504855239067776
19800.740561544895,0,400.4279278982293,766.1880861015734,0.005058475143308119
19900.740561544895,0,400.4378855759794,767.6817377640936,0.005068391354380581
20000.740561544895,0,400.44783664512335,769.1743981356808,0.005078301028009874
20100.740561544895,0,400.45778111001795,770.6660678698732,0.0050882041682866405
20200.740561544895,0,400.4677189750175,772.1567476198006,0.00509810077932365
20300.740561544895,0,400.4776502444733,773.6464380381753,0.005107990865256721
20400.740561544895,0,400.48757492273415,775.1351397773007,0.005117874430213004
20500.740561544895,0,400.4974930141459,776.6228534890664,0.005127751478298462
20600.740561544895,0,400.50740452305183,778.109579824953,0.005137622013615356
20700.740561544895,0,400.51730945379234,779.5953194360279,0.005147486040277332
20800.740561544895,0,400.52720781070514,781.0800729729514,0.005157343562402888
20900.740561544895,0,400.5370995981253,782.5638410859673,0.0051671945841023185
21000.740561544895,0,400.54698482038486,784.046624424912,0.005177039109477597
21100.740561544895,0,400.55686348181354,785.5284236392107,0.005186877142631339
21200.740561544895,0,400.566735586738,787.0092393778787,0.005196708687670195
21300.740561544895,0,400.57660113948225,788.4890722895185,0.0052065337486997335
21400.740561544895,0,400.58646014436766,789.9679230223259,0.0052163523298203
21500.740561544895,0,400.5963126057127,791.4457922240827,0.005226164435128952
21600.740561544895,0,400.60615852783326,792.9226805421645,0.005235970068723144
21700.740561544895,0,400.6159979150424,794.3985886235357,0.0052457692347005515
21800.740561544895,0,400.6258307716505,795.8735171147514,0.005255561937156481
21900.740561544895,0,400.6356571019652,797.3474666619576,0.005265348180183059
22000.740561544895,0,400.6454769102914,798.8204379108896,0.005275127967870798
22100.740561544895,0,400.6552902009313,800.2924315068743,0.005284901304309815
22200.740561544895,0,400.66509697818435,801.763448094831,0.005294668193589243
22300.740561544895,0,400.67489724634726,803.2334883192683,0.005304428639796269
22400.740561544895,0,400.6846910097141,804.7025528242877,0.0053141826470162554
22500.740561544895,0,400.694478272576,806.1706422535825,0.005323930219333383
22600.740561544895,0,400.7042590392217,807.6377572504355,0.0053336713608306404
22700.740561544895,0,400.71403331393697,809.1038984577234,0.005343406075589171
22800.740561544895,0,400.7238011010049,810.5690665179128,0.005353134367687845
22900.740561544895,0,400.73356240470594,812.0332620730652,0.005362856241203504
23000.740561544895,0,400.7433172293177,813.4964857648325,0.005372571700211314
23100.740561544895,0,400.75306557911523,814.9587382344604,0.005382280748784881
23200.740561544895,0,400.76280745837073,816.4200201227859,0.005391983390996167
23300.740561544895,0,400.7725428713537,817.8803320702406,0.005401679630915536
23400.740561544895,0,400.7822718223311,819.3396747168474,0.005411369472611808
23500.740561544895,0,400.79199431556697,820.7980487022223,0.005421052920152219
23600.740561544895,0,400.80171035532265,822.2554546655784,0.005430729977602259
23700.740561544895,0,400.8114199458569,823.7118932457154,0.005440400649025522
23800.740561544895,0,400.8211230914257,825.1673650810344,0.005450064938483877
23900.740561544895,0,400.8308197962823,826.6218708095254,0.0054597228500375015
24000.740561544895,0,400.8405100646773,828.0754110687733,0.005469374387744953
24100.740561544895,0,400.8501939008585,829.5279864959584,0.005479019555663084
24200.740561544895,0,400.8598713090712,830.9795977278566,0.005488658357847
24300.740561544895,0,400.8695422935577,832.4302454008348,0.0054982907983500175
24400.740561544895,0,400.87920685855784,833.8799301508568,0.005507916881223718
24500.740561544895,0,400.8888650083087,835.3286526134805,0.0055175366105179304
24600.740561544895,0,400.89851674704454,836.7764134238603,0.005527149990280743
24700.740561544895,0,400.9081620789971,838.2232132167439,0.005536757024558478
24800.740561544895,0,400.9178010083953,839.6690526264767,0.005546357717395713
24900.740561544895,0,400.9274335394655,841.1139322869976,0.005555952072835237
25000.740561544895,0,400.9370596764311,842.5578528318426,0.005565540094918062
25100.740561544895,0,400.9466794235131,844.0008148941439,0.005575121787683416
25200.740561544895,0,400.95629278492964,845.4428191066282,0.005584697155168747
25300.740561544895,0,400.9658997648963,846.8838661016206,0.00559426620140973
25400.740561544895,0,400.9755003676257,848.3239565110423,0.005603828930440261
25500.740561544895,0,400.9850945973282,849.76309096641,0.005613385346292414
25600.740561544895,0,400.99468245821106,851.2012700988388,0.005622935452996483
25700.740561544895,0,401.0042639544791,852.638494539039,0.005632479254580934
25800.740561544895,0,401.0138390903343,854.0747649173198,0.005642016755072432
25900.740561544895,0,401.02340786997604,855.5100818635864,0.0056515479584958155
26000.740561544895,0,401.0329702976011,856.9444460073443,0.005661072868874099
26100.740561544895,0,401.0425263774034,858.3778579776924,0.005670591490228438
26200.740561544895,0,401.05207611357434,859.810318403331,0.005680103826578163
26300.740561544895,0,401.06161951030253,861.2418279125579,0.005689609881940774
26400.740561544895,0,401.07115657177394,862.6723871332686,0.005699109660331909
26500.740561544895,0,401.08068730217184,864.1019966929589,0.005708603165765382
26600.740561544895,0,401.09021170567695,865.5306572187199,0.005718090402253127
26700.740561544895,0,401.0997297864671,866.9583693372459,0.005727571373805255
26800.740561544895,0,401.10924154871765,868.385133674826,0.005737046084429984
26900.740561544895,0,401.11874699660115,869.810950857353,0.005746514538133695
27000.740561544895,0,401.12824613428756,871.2358215103142,0.005755976738920868
27100.740561544895,0,401.13773896594415,872.6597462588005,0.005765432690794129
27200.740561544895,0,401.1472254957355,874.0827257275001,0.00577488239775421
27300.740561544895,0,401.1567057278235,875.5047605407041,0.005784325863799978
27400.740561544895,0,401.1661796663675,876.9258513223006,0.005793763092928394
27500.740561544895,0,401.17564731552403,878.3459986957813,0.0058031940891345515
27600.740561544895,0,401.18510867944707,879.7652032842354,0.005812618856411627
27700.740561544895,0,401.1945637622878,881.1834657103533,0.0058220373987509
27800.740561544895,0,401.20401256819497,882.6007865964284,0.005831449720141762
27900.740561544895,0,401.2134551013145,884.0171665643551,0.0058408558245716955
28000.740561544895,0,401.2228913657896,885.4326062356255,0.0058502557160262526
28100.740561544895,0,401.2323213657611,886.847106231339,0.0058596493984891035
28200.740561544895,0,401.24174510536676,888.260667172191,0.005869036875941968
28300.740561544895,0,401.25116258874203,889.6732896784838,0.0058784181523646745
28400.740561544895,0,401.2605738200196,891.0849743701187,0.0058877932317351125
28500.740561544895,0,401.2699788033295,892.4957218666,0.005897162118029237
28600.740561544895,0,401.279377542799,893.9055327870345,0.005906524815221082
28700.740561544895,0,401.28877004255304,895.3144077501323,0.005915881327282742
28800.740561544895,0,401.2981563067135,896.7223473742058,0.005925231658184374
28900.740561544895,0,401.3075363393999,898.1293522771707,0.005934575811894196
29000.740561544895,0,401.3169101447291,899.5354230765455,0.00594391379237847
29100.740561544895,0,401.32627772681514,900.9405603894523,0.005953245603601515
29200.740561544895,0,401.3356390897696,902.3447648326181,0.00596257124952571
29300.740561544895,0,401.34499423770126,903.7480370223715,0.005971890734111458
29400.740561544895,0,401.35434317471646,905.1503775746462,0.005981204061317213
29500.740561544895,0,401.36368590491867,906.551787104981,0.005990511235099473
29600.740561544895,0,401.37302243240896,907.9522662285187,0.005999812259412769
29700.740561544895,0,401.3823527612855,909.3518155600063,0.006009107138209663
29800.740561544895,0,401.39167689564414,910.750435713797,0.0060183958754407504
29900.740561544895,0,401.4009948395778,912.1481273038469,0.006027678475054646
30000.740561544895,0,401.41030659717694,913.5448909437193,0.006036954940997996
30100.740561544895,0,401.41961217252936,914.940727246581,0.006046225277215457
30200.740561544895,0,401.4289115697202,916.3356368252051,0.006055489487649707
30300.740561544895,0,401.438204792832,917.7296202919722,0.006064747576241451
30400.740561544895,0,401.44749184594457,919.122678258868,0.006073999546929398
30500.740561544895,0,401.4567727331354,920.5148113374821,0.006083245403650255
30600.740561544895,0,401.4660474584789,921.9060201390143,0.006092485150338756
30700.740561544895,0,401.47531602604727,923.2963052742683,0.006101718790927623
30800.740561544895,0,401.48457843990985,924.6856673536546,0.006110946329347581
30900.740561544895,0,401.4938347041334,926.0741069871931,0.006120167769527369
31000.740561544895,0,401.5030848227822,927.4616247845094,0.0061293831153937115
31100.740561544895,0,401.5123287999177,928.8482213548367,0.006138592370871325
31200.740561544895,0,401.5215666395989,930.2338973070157,0.006147795539882921
31300.740561544895,0,401.5307983458821,931.6186532494941,0.006156992626349193
31400.740561544895,0,401.540023922821,933.002489790329,0.006166183634188829
31500.740561544895,0,401.5492433744667,934.3854075371863,0.006175368567318504
31600.740561544895,0,401.55845670486775,935.7674070973387,0.006184547429652866
31700.740561544895,0,401.5676639180699,937.1484890776673,0.006193720225104536
31800.740561544895,0,401.57686501811656,938.5286540846641,0.006202886957584133
31900.740561544895,0,401.5860600090483,939.9079027244273,0.006212047631000224
32000.740561544895,0,401.59524889490325,941.2862356026677,0.006221202249259376
32100.740561544895,0,401.6044316797168,942.6636533247021,0.006230350816266101
32200.740561544895,0,401.61360836752186,944.040156495459,0.00623949333592289
32300.740561544895,0,401.62277896234866,945.415745719478,0.006248629812130213
32400.740561544895,0,401.63194346822485,946.7904216009059,0.006257760248786481
32500.740561544895,0,401.6411018891755,948.1641847435013,0.006266884649788079
32600.740561544895,0,401.65025422922304,949.5370357506325,0.006276003019029343
32700.740561544895,0,401.65940049238736,950.9089752252793,0.006285115360402575
32800.740561544895,0,401.6685406826857,952.2800037700325,0.00629422167779803
32900.740561544895,0,401.6776748041328,953.6501219870922,0.0063033219751039106
33000.740561544895,0,401.6868028607406,955.0193304782722,0.0063124162562063785
33100.740561544895,0,401.6959248565188,956.387629844996,0.006321504524989541
33200.740561544895,0,401.70504079547413,957.755020688301,0.006330586785335458
33300.740561544895,0,401.71415068161105,959.121503608834,0.006339663041124129
33400.740561544895,0,401.7232545189312,960.4870792068543,0.006348733296233491
33500.740561544895,0,401.7323523114337,961.8517480822344,0.006357797554539434
33600.740561544895,0,401.7414440631152,963.2155108344589,0.006366855819915785
33700.740561544895,0,401.75052977796963,964.5783680626264,0.0063759080962343135
33800.740561544895,0,401.75960945998844,965.9403203654458,0.006384954387364713
33900.740561544895,0,401.7686831131604,967.3013683412403,0.0063939946971746184
34000.740561544895,0,401.7777507414718,968.6615125879482,0.006403029029529608
34100.740561544895,0,401.78681234890627,970.0207537031185,0.006412057388293173
34200.740561544895,0,401.7958679394449,971.3790922839158,0.006421079777326745
34300.740561544895,0,401.80491751706626,972.7365289271186,0.006430096200489688
34400.740561544895,0,401.81396108574626,974.0930642291191,0.006439106661639287
34500.740561544895,0,401.8229986494583,975.4486987859249,0.006448111164630754
34600.740561544895,0,401.83203021217315,976.8034331931551,0.006457109713317213
34700.740561544895,0,401.84105577785914,978.1572680460465,0.00646610231154972
34800.740561544895,0,401.8500753504818,979.5102039394498,0.006475088963177252
34900.740561544895,0,401.8590889340044,980.8622414678321,0.006484069672046708
35000.740561544895,0,401.8680965323873,982.2133812252733,0.006493044442002887
35100.740561544895,0,401.8770981495886,983.5636238054733,0.006502013276888534
35200.740561544895,0,401.88609378956374,984.9129698017435,0.0065109761805442826
35300.740561544895,0,401.8950834562656,986.2614198070129,0.006519933156808683
35400.740561544895,0,401.90406715364435,987.6089744138287,0.006528884209518216
35500.740561544895,0,401.9130448856478,988.9556342143509,0.006537829342507247
35600.740561544895,0,401.9220166562212,990.3013998003586,0.006546768559608064
35700.740561544895,0,401.9309824693071,991.6462717632455,0.006555701864650854
35800.740561544895,0,401.93994232884563,992.9902506940267,0.00656462926146373
35900.740561544895,0,401.94889623877435,994.333337183331,0.0065735507538726935
36000.740561544895,0,401.9578442030282,995.6755318214058,0.006582466345701654
36100.740561544895,0,401.9667862255396,997.016835198116,0.006591376040772424
36200.740561544895,0,401.97572231023844,998.3572479029433,0.006600279842904708
36300.740561544895,0,401.98465246105206,999.6967705249904,0.006609177755916131
36400.740561544895,0,401.9935766819053,1001.0354036529758,0.0066180697836222
36500.740561544895,0,402.0024949767204,1002.3731478752384,0.0066269559298363315
36600.740561544895,0,402.011407349417,1003.7100037797336,0.006635836198369827
36700.740561544895,0,402.0203138039124,1005.0459719540379,0.006644710593031891
36800.740561544895,0,402.0292143441211,1006.3810529853454,0.006653579117629621
36900.740561544895,0,402.0381089739553,1007.7152474604715,0.006662441775968014
37000.740561544895,0,402.04699769732446,1009.0485559658498,0.006671298571849952
37100.740561544895,0,402.0558805181357,1010.3809790875338,0.006680149509076208
37200.740561544895,0,402.0647574402935,1011.7125174111974,0.006688994591445452
37300.740561544895,0,402.0736284676997,1013.0431715221339,0.006697833822754234
37400.740561544895,0,402.08249360425384,1014.3729420052584,0.006706667206797003
37500.740561544895,0,402.0913528538528,1015.7018294451041,0.006715494747366075
37600.740561544895,0,402.100206220391,1017.0298344258294,0.006724316448251688
37700.740561544895,0,402.1090537077602,1018.3569575312101,0.006733132313241936
37800.740561544895,0,402.11789531984977,1019.6831993446447,0.006741942346122807
37900.740561544895,0,402.1267310605465,1021.0085604491538,0.006750746550678183
38000.740561544895,0,402.13556093373467,1022.3330414273782,0.00675954493068981
38100.740561544895,0,402.144384943296,1023.6566428615819,0.006768337489937329
38200.740561544895,0,402.1532030931098,1024.9793653336492,0.006777124232198253
38300.740561544895,0,402.16201538705275,1026.3012094250894,0.0067859051612479855
38400.740561544895,0,402.170821828999,1027.6221757170326,0.006794680280859805
38500.740561544895,0,402.1796224228204,1028.9422647902334,0.006803449594804878
38600.740561544895,0,402.1884171723859,1030.2614772250665,0.006812213106852229
38700.740561544895,0,402.19720608156234,1031.5798136015317,0.006820970820768773
38800.740561544895,0,402.2059891542138,1032.8972744992516,0.006829722740319295
38900.740561544895,0,402.21476639420194,1034.2138604974732,0.006838468869266468
39000.740561544895,0,402.2235378053859,1035.529572175066,0.0068472092113708236
39100.740561544895,0,402.23230339162234,1036.8444101105267,0.006855943770390792
39200.740561544895,0,402.2410631567653,1038.1583748819728,0.006864672550082655
39300.740561544895,0,402.2498171046665,1039.4714670671465,0.006873395554200567
39400.740561544895,0,402.2585652391749,1040.7836872434186,0.006882112786496585
39500.740561544895,0,402.26730756413735,1042.0950359877781,0.006890824250720586
39600.740561544895,0,402.2760440833978,1043.4055138768447,0.006899529950620363
