time,node,connected_abs_flowrate,connected_net_flowrate
0.0,31,6.816051115352718e-08,-6.816051115352718e-08
0.0,362,6.816051115352718e-08,-6.816051115352718e-08
0.0,395,6.816028316447654e-08,-6.816028316447654e-08
0.0,429,8.304125241494443e-08,-8.304125241494443e-08
0.0,478,0.0,0.0
0.0,517,8.304125240809438e-08,-8.304125240809438e-08
0.0,565,6.816051115352718e-08,-6.816051115352718e-08
100.39013610926139,31,0.0016179941105889488,-0.0016179941105889488
100.39013610926139,362,0.0016179941105889488,-0.0016179941105889488
100.39013610926139,395,0.001508836870746314,-0.001508836870746314
100.39013610926139,429,0.0018081643127868673,-0.0018081643127868673
100.39013610926139,478,0.0,0.0
100.39013610926139,517,0.001808155670385489,-0.001808155670385489
100.39013610926139,565,0.0016179941105889488,-0.0016179941105889488
200.28067529114844,31,0.0033739392530718463,-0.0033739392530718463
200.28067529114844,362,0.0033739392530718463,-0.0033739392530718463
200.28067529114844,395,0.0031782505032850574,-0.0031782505032850574
200.28067529114844,429,0.0034484551554806115,-0.0034484551554806115
200.28067529114844,478,0.0,0.0
200.28067529114844,517,0.003448332393336348,-0.003448332393336348
200.28067529114844,565,0.0033739392530718463,-0.0033739392530718463
300.3050711064793,31,0.003210012680633553,-0.003210012680633553
300.3050711064793,362,0.003210012680633553,-0.003210012680633553
300.3050711064793,395,0.0035284766815321267,-0.0035284766815321267
300.3050711064793,429,0.003117385389401629,-0.003117385389401629
300.3050711064793,478,0.0,0.0
300.3050711064793,517,0.00311902905386913,-0.00311902905386913
300.3050711064793,565,0.003210012680633553,-0.003210012680633553
400.3050711064793,31,0.0030978610447609137,-0.0030978610447609137
400.3050711064793,362,0.00309786104476091,-0.00309786104476091
400.3050711064793,395,0.0034310881697844696,-0.0034310881697844696
400.3050711064793,429,0.003146612794907796,-0.003146612794907796
400.3050711064793,478,0.0,0.0
400.3050711064793,517,0.0031480082276702627,-0.0031480082276702627
400.3050711064793,565,0.0030978610447609137,-0.0030978610447609137
500.3050711064793,31,0.003216907069992455,-0.003216907069992455
500.3050711064793,362,0.0032169070699955065,-0.0032169070699955065
500.3050711064793,395,0.00334842598197936,-0.00334842598197936
500.3050711064793,429,0.0032206320578170924,-0.0032206320578170924
500.3050711064793,478,0.0,0.0
500.3050711064793,517,0.0032163233911591234,-0.0032163233911591234
500.3050711064793,565,0.003216907069992455,-0.003216907069992455
600.3050711064793,31,0.003193216041711931,-0.003193216041711931
600.3050711064793,362,0.0031932160400997803,-0.0031932160400997803
600.3050711064793,395,0.003333792489146362,-0.003333792489146362
600.3050711064793,429,0.0031871546935511685,-0.0031871546935511685
600.3050711064793,478,0.0,0.0
600.3050711064793,517,0.0031907868119694324,-0.0031907868119694324
600.3050711064793,565,0.003193216041711931,-0.003193216041711931
700.3050711064793,31,0.0032079197099122614,-0.0032079197099122614
700.3050711064793,362,0.003207919589029546,-0.003207919589029546
700.3050711064793,395,0.0033339248216398536,-0.0033339248216398536
700.3050711064793,429,0.00322224241298325,-0.00322224241298325
700.3050711064793,478,0.0,0.0
700.3050711064793,517,0.003225557604470306,-0.003225557604470306
700.3050711064793,565,0.003207919709912202,-0.003207919709912202
800.3050711064793,31,0.0032312442234657935,-0.0032312442234657935
800.3050711064793,362,0.003231249651496568,-0.003231249651496568
800.3050711064793,395,0.0033316969715924145,-0.0033316969715924145
800.3050711064793,429,0.003234063751166835,-0.003234063751166835
800.3050711064793,478,0.0,0.0
800.3050711064793,517,0.00322961959107888,-0.00322961959107888
800.3050711064793,565,0.003231244223487725,-0.003231244223487725
900.3050711064793,31,0.003229136969921267,-0.003229136969921267
900.3050711064793,362,0.0032292240508138914,-0.0032292240508138914
900.3050711064793,395,0.0033281268328581737,-0.0033281268328581737
900.3050711064793,429,0.0032335361104206943,-0.0032335361104206943
900.3050711064793,478,0.0,0.0
900.3050711064793,517,0.00323509983385492,-0.00323509983385492
900.3050711064793,565,0.003229136978151093,-0.003229136978151093
1000.3050711064793,31,0.0032398338424668017,-0.0032398338424668017
1000.3050711064793,362,0.0032398653540653298,-0.0032398653540653298
1000.3050711064793,395,0.0033269479857802303,-0.0033269479857802303
1000.3050711064793,429,0.003247043546913269,-0.003247043546913269
1000.3050711064793,478,0.0,0.0
1000.3050711064793,517,0.0032479807562027616,-0.0032479807562027616
1000.3050711064793,565,0.0032398339652774865,-0.0032398339652774865
1100.3050711064793,31,0.003248267909758292,-0.003248267909758292
1100.3050711064793,362,0.003247126888195037,-0.003247126888195037
