time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,6.336416174774506e-07,-6.336416174774506e-07,,,
0.0,1,6.342242178301884e-07,6.342242178301884e-07,,,
0.0,10,1.2684484356457974e-06,-1.457934284637783e-17,392.3914374731046,1.1166666666666667,0.0
0.0,15,1.268448435674847e-06,-4.341022678854608e-17,390.7638958891522,1.1166666666666667,0.0
0.0,20,1.2684484356602675e-06,1.0926725019580474e-19,389.13635430519986,1.1166666666666667,0.0
0.0,25,1.268448435659763e-06,8.326333871509772e-19,387.50881272124747,1.1166666666666667,0.0
0.0,30,1.2684484356603768e-06,0.0,385.88127113729513,1.1166666666666667,0.0
0.0,35,1.2684484356596536e-06,5.045139992083426e-19,384.2537295533428,1.1166666666666667,0.0
0.0,40,1.2684484356600488e-06,1.095848875510251e-19,382.6261879693904,1.1166666666666667,0.0
0.0,45,1.268448435659544e-06,-8.32739266269384e-19,380.9986463854381,1.1166666666666667,0.0
0.0,50,1.2684484356596536e-06,5.045139992083426e-19,379.3711048014857,1.1166666666666667,0.0
103.94105089414171,0,4.3296467389003246e-07,-4.3296467389003246e-07,,,
103.94105089414171,1,4.876928317005546e-07,4.876928317005546e-07,,,
103.94105089414171,10,1.2146933430613308e-06,-5.706199439590663e-09,392.39195698466403,1.6939017327323138,3.741162938784477e-06
103.94105089414171,15,1.2146933471664753e-06,-5.7061954495014634e-09,390.76441540071164,1.693901732732316,3.7411629386275886e-06
103.94105089414171,20,1.2146933471515843e-06,-5.7061954057786815e-09,389.1368738167593,1.693901732732316,3.741162938620665e-06
103.94105089414171,25,1.214693347150276e-06,-5.7061954057795285e-09,387.5093322328069,1.693901732732316,3.741162938620964e-06
103.94105089414171,30,1.214693347151691e-06,-5.706195405885302e-09,385.8817906488546,1.693901732732316,3.741162938620708e-06
103.94105089414171,35,1.2146933471509312e-06,-5.706195405336954e-09,384.25424906490224,1.693901732732316,3.741162938620949e-06
103.94105089414171,40,1.2146933471499732e-06,-5.706195405688896e-09,382.62670748094985,1.693901732732316,3.7411629386205913e-06
103.94105089414171,45,1.214693347149349e-06,-5.706195406562293e-09,380.99916589699757,1.693901732732316,3.741162938621415e-06
103.94105089414171,50,1.2146933432401526e-06,-5.706191412125061e-09,379.3716243130452,1.69390173273232,3.7411629383773916e-06
205.6883563946045,0,3.8591045971088994e-07,-3.8591045971088994e-07,,,
205.6883563946045,1,4.876928317005546e-07,4.876928317005546e-07,,,
205.6883563946045,10,1.9266722470910424e-06,-6.056598000268959e-08,392.3924652633122,2.2586557862929166,5.919181827485232e-06
205.6883563946045,15,1.926672621675082e-06,-6.05656166270029e-08,390.7649236793598,2.2586557862937244,5.9191817977237676e-06
205.6883563946045,20,1.9266726216436877e-06,-6.056561655469043e-08,389.1373820954075,2.2586557862937244,5.919181797720277e-06
205.6883563946045,25,1.9266726216408103e-06,-6.056561655467264e-08,387.5098405114551,2.2586557862937244,5.919181797721402e-06
205.6883563946045,30,1.9266726216437724e-06,-6.056561655467942e-08,385.88229892750275,2.2586557862937244,5.91918179772032e-06
205.6883563946045,35,1.926672621642367e-06,-6.056561655369082e-08,384.2547573435504,2.2586557862937244,5.919181797721181e-06
205.6883563946045,40,1.92667262164001e-06,-6.056561655406415e-08,382.627215759598,2.2586557862937244,5.919181797719856e-06
205.6883563946045,45,1.9266726216388185e-06,-6.056561655532729e-08,380.99967417564574,2.2586557862937244,5.919181797721814e-06
205.6883563946045,50,1.9266722561696593e-06,-6.05652338617118e-08,379.3721325916934,2.258655786295106,5.919181747085004e-06
301.86164850171093,0,3.4634599150526255e-07,-3.4634599150526255e-07,,,
301.86164850171093,1,4.876928317005546e-07,4.876928317005546e-07,,,
301.86164850171093,10,3.074629625317236e-06,-2.6294190372999175e-07,392.39294555041624,2.792308124105973,7.313952365346353e-06
301.86164850171093,15,3.074634831520018e-06,-2.629369953460425e-07,390.7654039664639,2.792308124128358,7.313951767346995e-06
301.86164850171093,20,3.0746348314548304e-06,-2.6293699522405493e-07,389.13786238251157,2.7923081241283585,7.313951767336695e-06
301.86164850171093,25,3.0746348314501764e-06,-2.629369952229506e-07,387.5103207985592,2.7923081241283585,7.313951767338261e-06
301.86164850171093,30,3.074634831455065e-06,-2.6293699522365746e-07,385.88277921460684,2.7923081241283585,7.3139517673366565e-06
301.86164850171093,35,3.074634831452368e-06,-2.6293699522176286e-07,384.2552376306545,2.7923081241283585,7.313951767337823e-06
301.86164850171093,40,3.074634831448822e-06,-2.629369952217224e-07,382.6276960467021,2.7923081241283585,7.3139517673356155e-06
