time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435583175333,500.05,0.0
105.47734822253945,0,4.897396435320822e-07,-4.897396435320822e-07,,,
105.47734822253945,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.47734822253945,55,1.1099138670101413e-06,-1.0022021567032289e-10,377.74356886525914,505.3238629126494,7.74500086983456e-08
201.8382078984742,0,4.3917594745076336e-07,-4.3917594745076336e-07,,,
201.8382078984742,1,5.525883048640285e-07,5.525883048640285e-07,,,
201.8382078984742,55,1.1208789841275002e-06,-6.597795396656015e-10,377.74357850132543,510.1418960491396,1.1941686045304239e-07
305.9334918989632,0,3.9064522580989326e-07,-3.9064522580989326e-07,,,
305.9334918989632,1,5.52588304888585e-07,5.52588304888585e-07,,,
305.9334918989632,55,1.1365870166058676e-06,-2.0884745074476556e-09,377.74358891082585,515.3466462804352,1.4457326054222957e-07
401.683922471348,0,3.510288881769398e-07,-3.510288881769398e-07,,,
401.683922471348,1,5.52588305085243e-07,5.52588305085243e-07,,,
401.683922471348,55,1.1529966883128085e-06,-4.330033608635419e-09,377.74359848583975,520.1341532155898,1.5807639071795543e-07
505.00338967244534,0,3.1310321493482127e-07,-3.1310321493482127e-07,,,
505.00338967244534,1,5.525883062128998e-07,5.525883062128998e-07,,,
505.00338967244534,55,1.1718629790621492e-06,-7.864253682870539e-09,377.74360881775266,525.3001096836296,1.6760343672704656e-07
607.8662137865905,0,2.798054798836356e-07,-2.798054798836356e-07,,,
607.8662137865905,1,5.525883105966998e-07,5.525883105966998e-07,,,
607.8662137865905,55,1.1912952017196718e-06,-1.2605083625775033e-08,377.7436191039998,530.4432332375305,1.748603532329739e-07
702.3926422630614,0,2.5265247477152796e-07,-2.5265247477152796e-07,,,
