time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,422,2.6459260640496994e-05,-2.6459260640496994e-05,0.0
0.0,445,3.012343482075706e-05,-3.012343482075706e-05,0.0
0.0,609,3.012343482075706e-05,-3.012343482075706e-05,0.0
0.0,637,0.0,0.0,0.0
0.0,705,3.235745854692118e-05,-3.235745854692118e-05,0.0
0.0,758,3.012343482075706e-05,-3.012343482075706e-05,0.0
0.0,871,2.8358538095638582e-05,-2.8358538095638582e-05,0.0
100.11822234227175,422,0.016966477381643037,-0.016966477381643037,0.0
100.11822234227175,445,0.016438045737020655,-0.016438045737020655,0.0
100.11822234227175,609,0.016438122014613775,-0.016438122014613775,0.0
100.11822234227175,637,0.0,0.0,0.0
100.11822234227175,705,0.015945260081555532,-0.015945260081555532,0.0
100.11822234227175,758,0.016438122014613775,-0.016438122014613775,0.0
100.11822234227175,871,0.016927656123283043,-0.016927656123283043,0.0
200.11822234227174,422,0.015082544242442942,-0.015082544242442942,0.0
200.11822234227174,445,0.0160763472723277,-0.0160763472723277,0.0
200.11822234227174,609,0.016093605817407958,-0.016093605817407958,0.0
200.11822234227174,637,0.0,0.0,0.0
200.11822234227174,705,0.01597524700106503,-0.01597524700106503,0.0
200.11822234227174,758,0.016093605817407958,-0.016093605817407958,0.0
200.11822234227174,871,0.016282297426938534,-0.016282297426938534,0.0
300.11822234227174,422,0.016466020100885062,-0.016466020100885062,0.0
300.11822234227174,445,0.016247731035388815,-0.016247731035388815,0.0
300.11822234227174,609,0.01619371578023018,-0.01619371578023018,0.0
300.11822234227174,637,0.0,0.0,0.0
300.11822234227174,705,0.016176987922997082,-0.016176987922997082,0.0
300.11822234227174,758,0.01619371578023018,-0.01619371578023018,0.0
300.11822234227174,871,0.01633044418487739,-0.01633044418487739,0.0
400.11822234227174,422,0.016588271799450768,-0.016588271799450768,0.0
400.11822234227174,445,0.01651972819458466,-0.01651972819458466,0.0
400.11822234227174,609,0.0162744803582988,-0.0162744803582988,0.0
400.11822234227174,637,0.0,0.0,0.0
400.11822234227174,705,0.016282302334230312,-0.016282302334230312,0.0
400.11822234227174,758,0.0162744803582988,-0.0162744803582988,0.0
400.11822234227174,871,0.01646006575839342,-0.01646006575839342,0.0
500.11822234227174,422,0.01664836665200698,-0.01664836665200698,0.0
500.11822234227174,445,0.016623240605774768,-0.016623240605774768,0.0
500.11822234227174,609,0.016332253273520086,-0.016332253273520086,0.0
500.11822234227174,637,0.0,0.0,0.0
500.11822234227174,705,0.016345741695441007,-0.016345741695441007,0.0
500.11822234227174,758,0.016332253273520086,-0.016332253273520086,0.0
500.11822234227174,871,0.01651571116856019,-0.01651571116856019,0.0
600.1182223422718,422,0.01664364040959757,-0.01664364040959757,0.0
600.1182223422718,445,0.016652515074438663,-0.016652515074438663,0.0
600.1182223422718,609,0.016375166784359456,-0.016375166784359456,0.0
600.1182223422718,637,0.0,0.0,0.0
600.1182223422718,705,0.0163982532846813,-0.0163982532846813,0.0
600.1182223422718,758,0.016375166784359456,-0.016375166784359456,0.0
600.1182223422718,871,0.016519135180364197,-0.016519135180364197,0.0
700.1182223422718,422,0.016646131722387998,-0.016646131722387998,0.0
700.1182223422718,445,0.016662379250227264,-0.016662379250227264,0.0
700.1182223422718,609,0.016409155221645988,-0.016409155221645988,0.0
700.1182223422718,637,0.0,0.0,0.0
700.1182223422718,705,0.016476703136879968,-0.016476703136879968,0.0
700.1182223422718,758,0.016409155221645988,-0.016409155221645988,0.0
700.1182223422718,871,0.01653705093976891,-0.01653705093976891,0.0
800.1182223422718,422,0.016640982913162888,-0.016640982913162888,0.0
800.1182223422718,445,0.016662914790606272,-0.016662914790606272,0.0
800.1182223422718,609,0.01643808456325823,-0.01643808456325823,0.0
800.1182223422718,637,0.0,0.0,0.0
800.1182223422718,705,0.016534437680996147,-0.016534437680996147,0.0
800.1182223422718,758,0.016438084563258352,-0.016438084563258352,0.0
800.1182223422718,871,0.016553283458743608,-0.016553283458743608,0.0
900.1182223422718,422,0.0166409430549055,-0.0166409430549055,0.0
900.1182223422718,445,0.016662387015756917,-0.016662387015756917,0.0
900.1182223422718,609,0.01646415267094533,-0.01646415267094533,0.0
900.1182223422718,637,0.0,0.0,0.0
900.1182223422718,705,0.016571806212576305,-0.016571806212576305,0.0
900.1182223422718,758,0.016464152655715894,-0.016464152655715894,0.0
900.1182223422718,871,0.016558475621198138,-0.016558475621198138,0.0
1000.1182223422718,422,0.016638663791412614,-0.016638663791412614,0.0
1000.1182223422718,445,0.016661120749944913,-0.016661120749944913,0.0
1000.1182223422718,609,0.016488510861445708,-0.016488510861445708,0.0
1000.1182223422718,637,0.0,0.0,0.0
1000.1182223422718,705,0.01659469576956121,-0.01659469576956121,0.0
1000.1182223422718,758,0.016488523060965387,-0.016488523060965387,0.0
1000.1182223422718,871,0.016568525316974864,-0.016568525316974864,0.0
1100.1182223422718,422,0.01663821908496461,-0.01663821908496461,0.0
1100.1182223422718,445,0.0166603919632623,-0.0166603919632623,0.0
1100.1182223422718,609,0.01651211691146895,-0.01651211691146895,0.0
1100.1182223422718,637,0.0,0.0,0.0
1100.1182223422718,705,0.016609421416758162,-0.016609421416758162,0.0
1100.1182223422718,758,0.01651129859719875,-0.01651129859719875,0.0
1100.1182223422718,871,0.01657331784503076,-0.01657331784503076,0.0
1200.1182223422718,422,0.016638485386535326,-0.016638485386535326,0.0
1200.1182223422718,445,0.016660178295159304,-0.016660178295159304,0.0
1200.1182223422718,609,0.01653702989511942,-0.01653702989511942,0.0
1200.1182223422718,637,0.0,0.0,0.0
1200.1182223422718,705,0.01661915010570755,-0.01661915010570755,0.0
1200.1182223422718,758,0.01653825151460698,-0.01653825151460698,0.0
1200.1182223422718,871,0.01657798146210196,-0.01657798146210196,0.0
1300.1182223422718,422,0.016638768838813156,-0.016638768838813156,0.0
1300.1182223422718,445,0.01666000100360191,-0.01666000100360191,0.0
1300.1182223422718,609,0.01657117041656778,-0.01657117041656778,0.0
1300.1182223422718,637,0.0,0.0,0.0
1300.1182223422718,705,0.016625406265667032,-0.016625406265667032,0.0
1300.1182223422718,758,0.01657728250090653,-0.01657728250090653,0.0
1300.1182223422718,871,0.016582007873430393,-0.016582007873430393,0.0
1400.1182223422718,422,0.016638635378357962,-0.016638635378357962,0.0
1400.1182223422718,445,0.016659968622023447,-0.016659968622023447,0.0
1400.1182223422718,609,0.016592751550037095,-0.016592751550037095,0.0
1400.1182223422718,637,0.0,0.0,0.0
1400.1182223422718,705,0.016629683950382855,-0.016629683950382855,0.0
1400.1182223422718,758,0.016601420626272536,-0.016601420626272536,0.0
1400.1182223422718,871,0.0165908292053092,-0.0165908292053092,0.0
1500.1182223422718,422,0.016638154763801913,-0.016638154763801913,0.0
1500.1182223422718,445,0.016660015541556685,-0.016660015541556685,0.0
1500.1182223422718,609,0.016594433170727136,-0.016594433170727136,0.0
1500.1182223422718,637,0.0,0.0,0.0
1500.1182223422718,705,0.01663280435640415,-0.01663280435640415,0.0
1500.1182223422718,758,0.01661695240888845,-0.01661695240888845,0.0
1500.1182223422718,871,0.016598484982346704,-0.016598484982346704,0.0
1600.1182223422718,422,0.016637949705981165,-0.016637949705981165,0.0
1600.1182223422718,445,0.016660127399501526,-0.016660127399501526,0.0
1600.1182223422718,609,0.01660794248123116,-0.01660794248123116,0.0
1600.1182223422718,637,0.0,0.0,0.0
1600.1182223422718,705,0.016635084406435637,-0.016635084406435637,0.0
1600.1182223422718,758,0.01662667528435576,-0.01662667528435576,0.0
1600.1182223422718,871,0.01660583618511089,-0.01660583618511089,0.0
1700.1182223422718,422,0.01663713447709251,-0.01663713447709251,0.0
1700.1182223422718,445,0.01666025238818268,-0.01666025238818268,0.0
1700.1182223422718,609,0.01660526102484724,-0.01660526102484724,0.0
1700.1182223422718,637,0.0,0.0,0.0
1700.1182223422718,705,0.0166368886824646,-0.0166368886824646,0.0
1700.1182223422718,758,0.01661213567861586,-0.01661213567861586,0.0
1700.1182223422718,871,0.016611492964596374,-0.016611492964596374,0.0
1800.1182223422718,422,0.01663533052442274,-0.01663533052442274,0.0
1800.1182223422718,445,0.016659609241735797,-0.016659609241735797,0.0
1800.1182223422718,609,0.01661584283494985,-0.01661584283494985,0.0
1800.1182223422718,637,0.0,0.0,0.0
1800.1182223422718,705,0.016638397794816396,-0.016638397794816396,0.0
1800.1182223422718,758,0.016639547879821755,-0.016639547879821755,0.0
1800.1182223422718,871,0.01661631197637262,-0.01661631197637262,0.0
1900.1182223422718,422,0.01663346331922181,-0.01663346331922181,0.0
1900.1182223422718,445,0.01665374504185858,-0.01665374504185858,0.0
1900.1182223422718,609,0.01660725319270511,-0.01660725319270511,0.0
1900.1182223422718,637,0.0,0.0,0.0
1900.1182223422718,705,0.01663965402728656,-0.01663965402728656,0.0
1900.1182223422718,758,0.01664761785566943,-0.01664761785566943,0.0
1900.1182223422718,871,0.016620674566222345,-0.016620674566222345,0.0
2000.1182223422718,422,0.016631749696693135,-0.016631749696693135,0.0
2000.1182223422718,445,0.01664157149013531,-0.01664157149013531,0.0
2000.1182223422718,609,0.016623484249648234,-0.016623484249648234,0.0
2000.1182223422718,637,0.0,0.0,0.0
2000.1182223422718,705,0.016640754217481457,-0.016640754217481457,0.0
2000.1182223422718,758,0.016643511969752677,-0.016643511969752677,0.0
2000.1182223422718,871,0.016624492798322125,-0.016624492798322125,0.0
2100.118222342272,422,0.01663027177227245,-0.01663027177227245,0.0
2100.118222342272,445,0.016629527120236222,-0.016629527120236222,0.0
2100.118222342272,609,0.016625291647678987,-0.016625291647678987,0.0
2100.118222342272,637,0.0,0.0,0.0
2100.118222342272,705,0.01664178301899924,-0.01664178301899924,0.0
2100.118222342272,758,0.016635534709051485,-0.016635534709051485,0.0
2100.118222342272,871,0.016627674761715235,-0.016627674761715235,0.0
2200.118222342272,422,0.016628447877818184,-0.016628447877818184,0.0
2200.118222342272,445,0.01663015727721771,-0.01663015727721771,0.0
2200.118222342272,609,0.016625678824372086,-0.016625678824372086,0.0
2200.118222342272,637,0.0,0.0,0.0
2200.118222342272,705,0.016642946835364564,-0.016642946835364564,0.0
2200.118222342272,758,0.016649099520394645,-0.016649099520394645,0.0
2200.118222342272,871,0.016630219187207508,-0.016630219187207508,0.0
2300.118222342272,422,0.016625868880673047,-0.016625868880673047,0.0
2300.118222342272,445,0.01663171540783988,-0.01663171540783988,0.0
2300.118222342272,609,0.016631076752513574,-0.016631076752513574,0.0
2300.118222342272,637,0.0,0.0,0.0
2300.118222342272,705,0.016644205235082726,-0.016644205235082726,0.0
2300.118222342272,758,0.01664966735863501,-0.01664966735863501,0.0
