time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,,,0.001,150.0,0.0
0.0,422,1.0873708004493373e-05,-1.0873708004493373e-05,,,
0.0,445,3.0188304795084106e-05,-3.0188304795084106e-05,,,
0.0,609,3.0188304795084106e-05,-3.0188304795084106e-05,,,
0.0,637,0.0,0.0,,,
0.0,705,3.237686261565988e-05,-3.237686261565988e-05,,,
0.0,758,3.0188304795084106e-05,-3.0188304795084106e-05,,,
0.0,871,1.5341030200597087e-05,-1.5341030200597087e-05,,,
100.74963354247419,10,,,0.001,150.0,0.0
100.74963354247419,422,0.016837383297937037,-0.016837383297937037,,,
100.74963354247419,445,0.01949464490057491,-0.01949464490057491,,,
100.74963354247419,609,0.019494652137710525,-0.019494652137710525,,,
100.74963354247419,637,0.0,0.0,,,
100.74963354247419,705,0.01948090754093242,-0.01948090754093242,,,
100.74963354247419,758,0.019494652137710525,-0.019494652137710525,,,
100.74963354247419,871,0.017050849606827675,-0.017050849606827675,,,
200.74963354247419,10,,,0.001,150.0,0.0
200.74963354247419,422,0.016762774604067027,-0.016762774604067027,,,
200.74963354247419,445,0.017504607099162458,-0.017504607099162458,,,
200.74963354247419,609,0.0174983546842697,-0.0174983546842697,,,
200.74963354247419,637,0.0,0.0,,,
200.74963354247419,705,0.017872931631453398,-0.017872931631453398,,,
200.74963354247419,758,0.0174983546842697,-0.0174983546842697,,,
200.74963354247419,871,0.017791094400807235,-0.017791094400807235,,,
300.74963354247416,10,,,0.001,150.0,0.0
300.74963354247416,422,0.017707899621515068,-0.017707899621515068,,,
300.74963354247416,445,0.017326542043412566,-0.017326542043412566,,,
300.74963354247416,609,0.017587298257197792,-0.017587298257197792,,,
300.74963354247416,637,0.0,0.0,,,
300.74963354247416,705,0.017688174745162225,-0.017688174745162225,,,
300.74963354247416,758,0.017587298257197792,-0.017587298257197792,,,
300.74963354247416,871,0.018265478709565713,-0.018265478709565713,,,
400.74963354247416,10,,,0.001,150.0,0.0
400.74963354247416,422,0.01840300805790219,-0.01840300805790219,,,
400.74963354247416,445,0.018152050909533764,-0.018152050909533764,,,
400.74963354247416,609,0.017940681647373932,-0.017940681647373932,,,
400.74963354247416,637,0.0,0.0,,,
400.74963354247416,705,0.017920514625231705,-0.017920514625231705,,,
400.74963354247416,758,0.017940681647373932,-0.017940681647373932,,,
400.74963354247416,871,0.018240923151576688,-0.018240923151576688,,,
500.74963354247416,10,,,0.001,150.0,0.0
500.74963354247416,422,0.018497248715406187,-0.018497248715406187,,,
500.74963354247416,445,0.018396542025663584,-0.018396542025663584,,,
500.74963354247416,609,0.018128028908353994,-0.018128028908353994,,,
500.74963354247416,637,0.0,0.0,,,
500.74963354247416,705,0.018137886700415756,-0.018137886700415756,,,
500.74963354247416,758,0.018128028908353994,-0.018128028908353994,,,
500.74963354247416,871,0.018334570391702904,-0.018334570391702904,,,
600.7496335424742,10,,,0.001,150.0,0.0
600.7496335424742,422,0.018590949436353074,-0.018590949436353074,,,
600.7496335424742,445,0.01854063390313044,-0.01854063390313044,,,
600.7496335424742,609,0.018195669943810108,-0.018195669943810108,,,
600.7496335424742,637,0.0,0.0,,,
600.7496335424742,705,0.01823454059670229,-0.01823454059670229,,,
600.7496335424742,758,0.018195669943810108,-0.018195669943810108,,,
600.7496335424742,871,0.018436574624052727,-0.018436574624052727,,,
700.7496335424742,10,,,0.001,150.0,0.0
700.7496335424742,422,0.018636599818743944,-0.018636599818743944,,,
700.7496335424742,445,0.018635593220681902,-0.018635593220681902,,,
700.7496335424742,609,0.01827270910207312,-0.01827270910207312,,,
700.7496335424742,637,0.0,0.0,,,
700.7496335424742,705,0.01827775988110593,-0.01827775988110593,,,
700.7496335424742,758,0.01827270910207312,-0.01827270910207312,,,
700.7496335424742,871,0.01848455727311387,-0.01848455727311387,,,
800.7496335424742,10,,,0.001,150.0,0.0
800.7496335424742,422,0.018682484101001234,-0.018682484101001234,,,
800.7496335424742,445,0.018699105723797047,-0.018699105723797047,,,
800.7496335424742,609,0.018373140972042974,-0.018373140972042974,,,
800.7496335424742,637,0.0,0.0,,,
800.7496335424742,705,0.018424311773726287,-0.018424311773726287,,,
800.7496335424742,758,0.018373140972042974,-0.018373140972042974,,,
800.7496335424742,871,0.018562966796859964,-0.018562966796859964,,,
900.7496335424742,10,,,0.001,150.0,0.0
900.7496335424742,422,0.01872927577524722,-0.01872927577524722,,,
900.7496335424742,445,0.01875363907924338,-0.01875363907924338,,,
