time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.7435584675333,100.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,55,1.1171372727997918e-06,-2.588351279002673e-10,377.7435836255406,102.54080073022294,1.9100695739688278e-07
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048658216e-07,5.525883048658216e-07,,,
200.63245499353945,55,1.1455665879716757e-06,-1.770052732998409e-09,377.74360862529113,105.04077577924726,2.969313980277907e-07
300.63245499353945,0,0.02519319911453517,-0.02519319911453517,,,
300.63245499353945,1,5.525883049282449e-07,5.525883049282449e-07,,,
300.63245499353945,55,1.1835609888382352e-06,-5.356992752495637e-09,377.7436336249607,107.54074274039817,3.5791059063034924e-07
400.63245499353945,0,0.025010172025130385,-0.025010172025130385,,,
400.63245499353945,1,5.525883054768124e-07,5.525883054768124e-07,,,
400.63245499353945,55,1.2273482018754021e-06,-1.1622044634732236e-08,377.74365862458257,110.04070492228796,3.953573057145104e-07
500.63245499353945,0,0.02495487625172136,-0.02495487625172136,,,
500.63245499353945,1,5.52588308330034e-07,5.52588308330034e-07,,,
500.63245499353945,55,1.2748364830081954e-06,-2.104199150412601e-08,377.7436836241735,112.54066401913794,4.2118237363586964e-07
600.6324549935395,0,0.02503450660261785,-0.02503450660261785,,,
600.6324549935395,1,5.52588319031089e-07,5.52588319031089e-07,,,
600.6324549935395,55,1.3248665663059054e-06,-3.401467758236278e-08,377.74370862374155,115.04062082410185,4.4206671753884916e-07
700.6324549935395,0,0.02498133326620082,-0.02498133326620082,,,
700.6324549935395,1,5.52588351188664e-07,5.52588351188664e-07,,,
700.6324549935395,55,1.3768095060287172e-06,-5.0884397254218786e-08,377.74373362328953,117.54057562150251,4.618198418821244e-07
800.6324549935395,0,0.025007940558583797,-0.025007940558583797,,,
800.6324549935395,1,5.525884335732365e-07,5.525884335732365e-07,,,
800.6324549935395,55,1.4303472342014989e-06,-7.19563589697858e-08,377.7437586228173,120.04052840229961,4.826708659838391e-07
900.6324549935395,0,0.02499748568660073,-0.02499748568660073,,,
900.6324549935395,1,5.525886207467437e-07,5.525886207467437e-07,,,
900.6324549935395,55,1.4853509890264585e-06,-9.750497533997506e-08,377.7437836223231,122.54047898302613,5.059728539068623e-07
1000.6324549935395,0,0.02500035413866661,-0.02500035413866661,,,
1000.6324549935395,1,5.525890080213765e-07,5.525890080213765e-07,,,
1000.6324549935395,55,1.541812677026048e-06,-1.2777847443709666e-07,377.743808621804,125.04042707203955,5.325876154324322e-07
1100.6324549935393,0,0.025000252157604215,-0.025000252157604215,,,
1100.6324549935393,1,5.525897515657301e-07,5.525897515657301e-07,,,
1100.6324549935393,55,1.599804922893307e-06,-1.630012201108413e-07,377.7438336212564,127.54037230695236,5.630965564175145e-07
1200.6324549935393,0,0.024999716734896052,-0.024999716734896052,,,
1200.6324549935393,1,5.525910944967407e-07,5.525910944967407e-07,,,
1200.6324549935393,55,1.6594565236867996e-06,-2.0337448192654203e-07,377.74385862067606,130.04031427624736,5.979165225132892e-07
1300.6324549935393,0,0.025000177324918396,-0.025000177324918396,,,
1300.6324549935393,1,5.525933998378295e-07,5.525933998378295e-07,,,
1300.6324549935393,55,1.7209359355512272e-06,-2.490759839775818e-07,377.7438836200586,132.5402525322038,6.373634281008783e-07
1400.6324549935393,0,0.024999916443343217,-0.024999916443343217,,,
1400.6324549935393,1,5.525971912789081e-07,5.525971912789081e-07,,,
1400.6324549935393,55,1.784438648147972e-06,-3.0025829417435307e-07,377.7439086193993,135.04018659906464,6.816868845128119e-07
1500.6324549935393,0,0.025000029681984958,-0.025000029681984958,,,
1500.6324549935393,1,5.526032027686604e-07,5.526032027686604e-07,,,
1500.6324549935393,55,1.8501760786378894e-06,-3.570459446517883e-07,377.7439336186931,137.54011597864383,7.310884144011106e-07
1600.6324549935393,0,0.024999994026004314,-0.024999994026004314,,,
1600.6324549935393,1,5.526124380952714e-07,5.526124380952714e-07,,,
1600.6324549935393,55,1.9183646026596856e-06,-4.1953107309281493e-07,377.7439586179349,140.04004015464088,7.857300457180319e-07
1700.6324549935393,0,0.024999998343640452,-0.024999998343640452,,,
1700.6324549935393,1,5.526262418041149e-07,5.526262418041149e-07,,,
1700.6324549935393,55,1.989213894867717e-06,-4.877673299815206e-07,377.7439836171193,142.53995859641824,8.457369076354609e-07
1800.6324549935393,0,0.025000002693984346,-0.025000002693984346,,,
1800.6324549935393,1,5.526463830604414e-07,5.526463830604414e-07,,,
1800.6324549935393,55,2.0629140794250883e-06,-5.617618033358349e-07,377.74400861624093,145.03987076273847,9.111957148403367e-07
1900.6324549935393,0,0.02499999814563142,-0.02499999814563142,,,
1900.6324549935393,1,5.526751534309892e-07,5.526751534309892e-07,,,
1900.6324549935393,55,2.13961963043588e-06,-6.414626201199836e-07,377.74403361529437,147.53977610572102,9.821537722769225e-07
2000.6324549935393,0,0.025000000929753748,-0.025000000929753748,,,
2000.6324549935393,1,5.527154787295854e-07,5.527154787295854e-07,,,
2000.6324549935393,55,2.219430731079123e-06,-7.267418388903355e-07,377.7440586142741,150.03967407493997,1.0586095251539354e-06
2100.6324549935393,0,0.0249999996470946,-0.0249999996470946,,,
2100.6324549935393,1,5.527710683810081e-07,5.527710683810081e-07,,,
2100.6324549935393,55,2.302397954120449e-06,-8.174076499827555e-07,377.74408361317455,152.53956412423594,1.1404785382065083e-06
2200.6324549935393,0,0.02500000008303999,-0.02500000008303999,,,
2200.6324549935393,1,5.528465654775479e-07,5.528465654775479e-07,,,
2200.6324549935393,55,2.38847410104289e-06,-9.131574753797783e-07,377.7441086119905,155.03944571879535,1.2276222785490877e-06
2300.6324549935393,0,0.025000000010708318,-0.025000000010708318,,,
2300.6324549935393,1,5.529477401930237e-07,5.529477401930237e-07,,,
2300.6324549935393,55,2.477508585673954e-06,-1.0135717185593327e-06,377.74413361071674,157.53931834155935,1.3198188948877104e-06
2400.6324549935393,0,0.02499999997241046,-0.02499999997241046,,,
2400.6324549935393,1,5.530817168956724e-07,5.530817168956724e-07,,,
2400.6324549935393,55,2.56922959528914e-06,-1.1180974777089488e-06,377.74415860934835,160.03918150267884,1.4167446886506749e-06
2500.6324549935393,0,0.025000000020437015,-0.025000000020437015,,,
2500.6324549935393,1,5.532572463203484e-07,5.532572463203484e-07,,,
2500.6324549935393,55,2.663229188350477e-06,-1.2260349939567809e-06,377.7441836078808,162.53903475041838,1.5179599426504695e-06
2600.6324549935393,0,0.024999999989302697,-0.024999999989302697,,,
2600.6324549935393,1,5.534850346100988e-07,5.534850346100988e-07,,,
2600.6324549935393,55,2.75895384456976e-06,-1.3365297386290767e-06,377.74420860631017,165.03887768342088,1.622896210574749e-06
2700.6324549935393,0,0.02500000000423932,-0.02500000000423932,,,
2700.6324549935393,1,5.537781446803264e-07,5.537781446803264e-07,,,
2700.6324549935393,55,2.8557037082899435e-06,-1.4485737903891314e-06,377.74423360463294,167.5387099640731,1.7308474182769432e-06
2800.6324549935393,0,0.0249999999989104,-0.0249999999989104,,,
2800.6324549935393,1,5.541524904885692e-07,5.541524904885692e-07,,,
2800.6324549935393,55,2.952772644324003e-06,-1.5608960147734149e-06,377.7442586028466,170.03853133251607,1.8409616525802701e-06
2900.6324549935393,0,0.02499999999994036,-0.02499999999994036,,,
2900.6324549935393,1,5.546274517501574e-07,5.546274517501574e-07,,,
2900.6324549935393,55,4.128996213642552e-06,-6.237092103024365e-07,377.7442836009554,172.5383422041899,1.900180113099516e-06
3000.6324549935393,0,0.02500000000029651,-0.02500000000029651,,,
3000.6324549935393,1,5.552266461653879e-07,5.552266461653879e-07,,,
3000.6324549935393,55,0.0008902986337620106,0.0007877136189418359,377.7443086065664,175.03890330608337,-3.127381023757256e-05
3100.6324549935393,0,0.024999999999767503,-0.024999999999767503,,,
3100.6324549935393,1,5.559789837101415e-07,5.559789837101415e-07,,,
3100.6324549935393,55,0.042189943694907896,0.020904070408230023,377.7443340366513,177.5819117982645,-0.0010671602273493292
3200.6324549935393,0,0.025000000000125686,-0.025000000000125686,,,
3200.6324549935393,1,5.571071940974187e-07,5.571071940974187e-07,,,
3200.6324549935393,55,0.055056387716242716,-0.007167423881082158,377.744360379157,180.2161623714585,-0.0012848619306035692
3300.6324549935393,0,0.024999999999948952,-0.024999999999948952,,,
3300.6324549935393,1,1.4446049459116524e-06,1.4446049459116524e-06,,,
3300.6324549935393,55,0.04429923214985358,0.00370071195046634,377.7443864934205,182.82758871636022,-0.0010740885656887443
3400.6324549935393,0,0.025000000000012915,-0.025000000000012915,,,
3400.6324549935393,1,0.0005809273315872872,0.0005809273315872872,,,
3400.6324549935393,55,0.05091041154765968,0.000998697951265566,377.7444126577355,185.4440202167784,-0.0012165341406107112
3500.6324549935393,0,0.025000000000000584,-0.025000000000000584,,,
3500.6324549935393,1,0.02292476762098536,0.02292476762098536,,,
3500.6324549935393,55,0.048121940469232134,0.0007260765461092819,377.74443884220364,188.06246703458586,-0.0011524145463276004
3600.6324549935393,0,0.024999999999996123,-0.024999999999996123,,,
