time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,166.68333333333334,0.0
0.0,30,1.4374495487352466e-06,0.0,385.8812662372951,166.68333333333334,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435583175333,166.68333333333334,0.0
105.50684516508245,0,4.897232897343053e-07,-4.897232897343053e-07,,,
105.50684516508245,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50684516508245,10,1.105182094772154e-06,-1.1112451615172232e-13,392.39144312378903,168.44178074750133,9.843716192059265e-11
105.50684516508245,30,1.1051820947864443e-06,-1.1111330514126981e-13,385.8812767879796,168.44178074750133,9.843716191359955e-11
105.50684516508245,55,1.105182094784329e-06,-1.111392307022029e-13,377.7435688682178,168.44178074750133,9.843716192860275e-11
202.05502671790003,0,4.39068501691924e-07,-4.39068501691924e-07,,,
202.05502671790003,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.05502671790003,10,1.1051980714541667e-06,-8.245134098812973e-13,392.3914527786071,170.0509170921655,1.9490716372498043e-10
202.05502671790003,30,1.105198071469655e-06,-8.245036921899308e-13,385.88128644279766,170.0509170921655,1.949071637119852e-10
202.05502671790003,55,1.1051980714661425e-06,-8.245292042929065e-13,377.74357852303586,170.0509170921655,1.9490716374157308e-10
306.6484006789698,0,3.903321648923188e-07,-3.903321648923188e-07,,,
306.6484006789698,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.6484006789698,10,1.1052271150212896e-06,-2.9369079346785716e-12,392.3914632379444,171.79413996524767,2.9935508128189083e-10
306.6484006789698,30,1.105227115038371e-06,-2.936899603897777e-12,385.8812969021349,171.79413996524767,2.993550812633835e-10
306.6484006789698,55,1.105227115033379e-06,-2.9369247614115853e-12,377.7435889823731,171.79413996524767,2.993550813085253e-10
