time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.075212942698868e-05,-4.075212942698868e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.3914325231046,100.005,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.13634935519985,100.005,0.0
0.0,30,1.2533339924258848e-06,0.0,385.8812661872951,100.005,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.6261830193904,100.005,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.3710998514857,100.005,0.0
100.25634207024653,0,0.02814826540931694,-0.02814826540931694,,,
100.25634207024653,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.25634207024653,10,9.753885019346906e-07,-5.817869261028801e-14,392.3914375359216,100.50628170781472,5.011184662460748e-11
100.25634207024653,20,9.75388501848424e-07,-5.826652664466561e-14,389.1363543680169,100.50628170781472,5.011184662170616e-11
100.25634207024653,30,9.753885018485054e-07,-5.826660806570766e-14,385.88127120011217,100.50628170781472,5.011184662177988e-11
100.25634207024653,40,9.753885018470238e-07,-5.826643421219524e-14,382.62618803220744,100.50628170781472,5.011184662169098e-11
100.25634207024653,50,9.753885018473217e-07,-5.826678763669248e-14,379.37110486430277,100.50628170781472,5.011184662169965e-11
200.25634207024655,0,0.024154798656916797,-0.024154798656916797,,,
200.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.25634207024655,10,9.75399972318921e-07,2.5129699511988463e-12,392.39144253592156,101.00628170028062,1.0006227398587711e-10
200.25634207024655,20,9.753969759780594e-07,-4.458930432736015e-13,389.1363593680168,101.00628170028062,1.0006247389859587e-10
200.25634207024655,30,9.753969759781394e-07,-4.4589303162689847e-13,385.8812762001121,101.00628170028062,1.0006247389871297e-10
200.25634207024655,40,9.753969759753942e-07,-4.4589280557498067e-13,382.62619303220737,101.00628170028062,1.0006247389849179e-10
200.25634207024655,50,9.753969759762594e-07,-4.4589378273336445e-13,379.3711098643027,101.00628170028062,1.0006247389892113e-10
300.25634207024655,0,0.02520317169181057,-0.02520317169181057,,,
300.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
300.25634207024655,10,9.953204229653567e-07,1.9631122025033653e-08,392.39144753592143,101.50628168777158,1.4849176320870388e-10
300.25634207024655,20,9.75411024304598e-07,-1.4787085499041216e-12,389.1363643680167,101.50628168775333,1.4998041015643583e-10
300.25634207024655,30,9.754110243046756e-07,-1.4787083430163242e-12,385.88128120011197,101.50628168775333,1.4998041015648786e-10
300.25634207024655,40,9.754110243007354e-07,-1.4787079105001255e-12,382.62619803220724,101.50628168775333,1.4998041015606936e-10
300.25634207024655,50,9.754110243021464e-07,-1.4787095809549767e-12,379.37111486430257,101.50628168775333,1.4998041015734004e-10
400.25634207024655,0,0.02498000262903764,-0.02498000262903764,,,
400.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
