time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,250.0,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,250.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104241864e-06,6.952664542047215e-16,392.39143247310454,250.0,-1.7739715946207824e-17
100.07162978656578,55,1.1051766097257099e-06,-2.5229935125153403e-17,377.7435582175333,250.0,1.1384122811097797e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053101840618621e-06,1.3224997278535856e-10,392.39143247310454,250.00000000005664,-6.127930879742949e-12
200.07162978656578,55,1.105176609726688e-06,-2.4413924759592292e-17,377.7435582175333,250.0,1.732771912066333e-17
300.0716297865658,0,0.05015526493685995,-0.05015526493685995,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5936749363272238e-05,1.4715368327104076e-05,392.3914324731229,250.0000045813403,-5.092379703327578e-07
300.0716297865658,55,1.1051766097281857e-06,-2.3504529011596394e-17,377.7435582175333,250.0,2.0239886155959398e-17
400.0716297865658,0,0.04996519326471248,-0.04996519326471248,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027532381860716847,0.025219904176928903,392.39143251305217,250.009986903148,-0.0005096302092298027
400.0716297865658,55,1.1051766097299656e-06,-2.2703341722612232e-17,377.7435582175333,250.0,2.1475876632592873e-17
500.0716297865658,0,0.05000786320791897,-0.05000786320791897,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.1155355273715394,-0.0036532075614223447,392.391433101896,250.15719784798986,-0.0019290872025654363
500.0716297865658,55,1.1051766097318413e-06,-2.1871978884882137e-17,377.7435582175333,250.0,2.173174834529945e-17
600.0716297865658,0,0.04999820347305078,-0.04999820347305078,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09313392469716406,0.0032675716719567025,392.39143378445834,250.32783843682972,-0.0015912900905745687
600.0716297865658,55,1.1051766097336838e-06,-2.1170106208963542e-17,377.7435582175333,250.0,2.1718737919229624e-17
700.0716297865658,0,0.05000021093958104,-0.05000021093958104,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.09984660898600939,0.0011753214075044816,392.3914344482491,250.49378613046164,-0.001694911909159422
700.0716297865658,55,1.1051766097355562e-06,-2.0407776556434672e-17,377.7435582175333,250.0,2.1293730667615308e-17
800.0716297865658,0,0.049999919012161484,-0.049999919012161484,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09787441770411384,0.0018323933091162134,392.3914351180269,250.6612305806059,-0.0016641059562954865
800.0716297865658,55,1.1051766097371944e-06,-1.972295041857957e-17,377.7435582175333,250.0,2.0790660859582032e-17
900.0716297865658,0,0.050000019107462504,-0.050000019107462504,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.09846573789315163,0.001617878503647023,392.39143578617967,250.82826877135773,-0.0016734271566770903
900.0716297865658,55,1.1051766097388063e-06,-1.9084711092823455e-17,377.7435582175333,250.0,2.024855977333928e-17
1000.0716297865658,0,0.04999999759996158,-0.04999999759996158,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09828717384667507,0.0016891247026802406,392.3914364547737,250.99541728363533,-0.0016705869560053798
1000.0716297865658,55,1.1051766097403061e-06,-1.8400202592323573e-17,377.7435582175333,250.0,1.9695616665371673e-17
1100.0716297865658,0,0.04999999931137716,-0.04999999931137716,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.0983415109133652,0.001665219707700144,392.3914371232485,251.16253598398092,-0.0016714464229280299
1100.0716297865658,55,1.1051766097417412e-06,-1.7877689142986077e-17,377.7435582175333,250.0,1.9131831535679212e-17
1200.0716297865658,0,0.05000000069895946,-0.05000000069895946,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09832482559017927,0.001673266993022192,392.3914377917501,251.32966137991627,-0.0016711734467361997
1200.0716297865658,55,1.1051766097430135e-06,-1.7356340363951055e-17,377.7435582175333,250.0,1.8583225236401547e-17
1300.0716297865658,0,0.049999999629590244,-0.049999999629590244,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09832998742637616,0.0016705509657597636,392.39143846024194,251.4967843466802,-0.0016712491570680704
1300.0716297865658,55,1.105176609744169e-06,-1.6944894109822278e-17,377.7435582175333,250.0,1.8041124150158794e-17
1400.0716297865658,0,0.05000000016405064,-0.05000000016405064,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.0983283989486442,0.0016714532382198846,392.39143912873277,251.66390705304536,-0.001671217135486083
1400.0716297865658,55,1.1051766097451834e-06,-1.6458803077216717e-17,377.7435582175333,250.0,1.7499023063916042e-17
1500.0716297865658,0,0.04999999993552672,-0.04999999993552672,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09832889947217749,0.001671142409455935,392.3914397972207,251.8310290278147,-0.0016712184467970884
1500.0716297865658,55,1.1051766097460776e-06,-1.592443116661766e-17,377.7435582175333,250.0,1.695692197767329e-17
1600.0716297865658,0,0.05000000002565213,-0.05000000002565213,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09832875290168985,0.0016712375971404889,392.39144046570595,251.99815035319145,-0.0016712094354918057
1600.0716297865658,55,1.1051766097468757e-06,-1.5516267165159494e-17,377.7435582175333,250.0,1.646686259570984e-17
1700.0716297865658,0,0.04999999999179995,-0.04999999999179995,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09832880702209501,0.0016711970162922377,392.39144113418865,252.1652710244369,-0.001671203624101801
1700.0716297865658,55,1.105176609747434e-06,-1.518645371132235e-17,377.7435582175333,250.0,1.6024508109335757e-17
1800.0716297865658,0,0.05000000000411445,-0.05000000000411445,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09832879879856425,0.0016712018093487796,392.39144180266874,252.33239103623802,-0.001671196819610727
1800.0716297865658,55,1.105176609747923e-06,-1.4763360754168828e-17,377.7435582175333,250.0,1.5590827240341555e-17
1900.0716297865658,0,0.049999999999732606,-0.049999999999732606,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09832880997923155,0.0016711914472280764,392.39144247114615,252.49951039246446,-0.0016711903238140185
1900.0716297865658,55,1.1051766097482983e-06,-1.4388125158535173e-17,377.7435582175333,250.0,1.5157146371347353e-17
2000.0716297865658,0,0.05000000000126767,-0.05000000000126767,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09832881510691763,0.0016711861438862205,392.39144313962095,252.66662909119583,-0.0016711837319446693
2000.0716297865658,55,1.1051766097485264e-06,-1.4093992967601117e-17,377.7435582175333,250.0,1.472346550235315e-17
2100.0716297865656,0,0.050000000000736844,-0.050000000000736844,,,
2100.0716297865656,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.0716297865656,10,0.09832882212737638,0.0016711791527817127,392.39144380809313,252.8337471332672,-0.0016711771700749826
2100.0716297865656,55,1.105176609748934e-06,-1.3457977103331544e-17,377.7435582175333,250.0,1.428978463335895e-17
2200.0716297865656,0,0.05000000000091899,-0.05000000000091899,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09832882855471956,0.0016711727244136734,392.39144447656264,253.00086451834565,-0.0016711705988668884
2200.0716297865656,55,1.1051766396388224e-06,2.959670379395628e-14,377.7435582175333,250.0,-1.275043438886403e-15
2300.0716297865656,0,0.05000000000085654,-0.05000000000085654,,,
2300.0716297865656,1,5.525883048653027e-07,5.525883048653027e-07,,,
2300.0716297865656,10,0.098328835168178,0.0016711661086569254,392.39144514502954,253.1679812465629,-0.001671164030613548
2300.0716297865656,55,1.1085829813506495e-06,3.3754067693010306e-09,377.74355821753335,250.00000000125823,-1.4194925657216168e-10
2400.0716297865656,0,0.050000000000877946,-0.050000000000877946,,,
2400.0716297865656,1,5.525883048655308e-07,5.525883048655308e-07,,,
2400.0716297865656,10,0.09832884172310559,0.0016711595552787312,392.3914458134938,253.3350973178732,-0.0016711574614689832
2400.0716297865656,55,0.00018548158107744306,0.0001815146144628918,377.7435582179324,250.00009977166565,-8.193067965261946e-06
2500.0716297865656,0,0.05000000000087029,-0.05000000000087029,,,
2500.0716297865656,1,5.525883070887892e-07,5.525883070887892e-07,,,
2500.0716297865656,10,0.0983288482964194,0.0016711529812048626,392.3914464819555,253.50221273229695,-0.0016711508926376105
2500.0716297865656,55,0.06109718576329878,0.037576857409954874,377.7435583525971,250.03376594778445,-0.001152329090374167
2600.0716297865656,0,0.050000000000873165,-0.050000000000873165,,,
