time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.928030890625435e-05,-7.928030890625435e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.39143247310454,100.0,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.1363493051998,100.0,0.0
0.0,30,1.2533339924258848e-06,0.0,385.8812661372951,100.0,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.62618296939036,100.0,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.3710998014857,100.0,0.0
100.89816982313268,0,0.053149280048938624,-0.053149280048938624,,,
100.89816982313268,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.89816982313268,10,9.753856644914296e-07,1.0847056276935287e-15,392.39143247310454,100.0,-3.418706290281293e-20
100.89816982313268,20,9.75385663401637e-07,6.975316320639163e-19,389.1363493051998,100.0,-1.5178830414797064e-22
100.89816982313268,30,9.75385663401722e-07,6.124048208648591e-19,385.8812661372951,100.0,-8.239936510889834e-23
100.89816982313268,40,9.753856634001934e-07,7.46024268294225e-19,382.62618296939036,100.0,-1.6913553890773871e-22
100.89816982313268,50,9.753856634005468e-07,3.925997710523682e-19,379.3710998014857,100.0,-1.7347234759768072e-23
200.89816982313266,0,0.04951585887041458,-0.04951585887041458,,,
200.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.89816982313266,10,9.756572716047692e-07,2.6895725239248863e-10,392.39143247310454,100.00000000000009,-1.3816833987698175e-14
200.89816982313266,20,9.753856634022972e-07,1.1286714022163552e-18,389.1363493051998,100.0,-6.722053469410128e-22
200.89816982313266,30,9.753856634023824e-07,1.2355034326888038e-18,385.8812661372951,100.0,-5.984795992119985e-22
200.89816982313266,40,9.753856633996179e-07,1.3588526056327113e-18,382.62618296939036,100.0,-8.239936510889835e-22
200.89816982313266,50,9.753856634005468e-07,3.925997710523682e-19,379.3710998014857,100.0,-1.7347234759768072e-23
300.89816982313266,0,0.05008692480198869,-0.05008692480198869,,,
300.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
300.89816982313266,10,4.231755684652908e-05,4.098848721517745e-05,392.3914324731047,100.00000001432582,-1.6372810034778015e-09
300.89816982313266,20,9.753856634030058e-07,1.4734138117488554e-18,389.1363493051998,100.0,-1.5439038936193584e-21
300.89816982313266,30,9.753856634030911e-07,1.7146064434795175e-18,385.8812661372951,100.0,-1.5525775109992425e-21
300.89816982313266,40,9.753856633991865e-07,2.115464785767615e-18,382.62618296939036,100.0,-1.9862583799934444e-21
300.89816982313266,50,9.753856634004983e-07,4.410924072826769e-19,379.3710998014857,100.0,-1.7347234759768072e-23
400.89816982313266,0,0.049982586971577814,-0.049982586971577814,,,
400.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
400.89816982313266,10,0.03632702279809576,0.029740146015234083,392.39143247327706,100.00001725006803,-7.734886913314206e-07
400.89816982313266,20,9.753856634036669e-07,1.7704047388798945e-18,389.1363493051998,100.0,-2.628106066104863e-21
400.89816982313266,30,9.753856634037704e-07,2.1639574219979238e-18,385.8812661372951,100.0,-2.827599265842196e-21
400.89816982313266,40,9.753856633987077e-07,2.824643120856278e-18,382.62618296939036,100.0,-3.603888021341817e-21
400.89816982313266,50,9.753856634004505e-07,4.889497688025449e-19,379.3710998014857,100.0,-1.7347234759768072e-23
500.89816982313266,0,0.05000372559027533,-0.05000372559027533,,,
500.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
500.89816982313266,10,0.11310152542633914,-0.0054753928142164746,392.39143247503347,100.00019288736301,-2.138208881602288e-06
500.89816982313266,20,9.753856634080016e-07,5.473526905157289e-18,389.1363493051998,100.0,-4.0245584642661925e-21
500.89816982313266,30,9.75385663404461e-07,2.623790433238602e-18,385.8812661372951,100.0,-4.38451358553138e-21
