time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,10.025000000000002,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.2278049859386621e-06,-2.8049419270406374e-09,392.3916865435856,12.540704809991169,1.915424985858083e-06
200.63245499353945,0,0.02409055398754177,-0.02409055398754177,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.5451251573156294e-06,-2.2930391711123596e-08,392.3919365183969,15.040452923292541,3.020956332959212e-06
300.63245499353945,0,0.02519319911569419,-0.02519319911569419,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,2.046286903408909e-06,-7.051840351891203e-08,392.3921864843378,17.540112332231438,3.7408777119118727e-06
400.63245499353945,0,0.025010172125169615,-0.025010172125169615,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,6.122669046678124e-05,5.6742772184827975e-05,392.39243644836137,20.03975256811918,1.0877027414837262e-06
500.63245499353945,0,0.024954878811213027,-0.024954878811213027,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.013229293511409768,0.012398525678127315,392.39268713323463,22.546601300835846,-0.0003149900342268042
600.6324549935395,0,0.025034522451892277,-0.025034522451892277,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.06055661488229117,0.004050484867242625,392.39294688851487,25.144154103298145,-0.0014248751401826193
700.6324549935395,0,0.024981283564674172,-0.024981283564674172,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.04587843902904508,-0.0028937892463105595,392.3932097148775,27.77241772942925,-0.0010824518979691154
800.6324549935395,0,0.025007487442785366,-0.025007487442785366,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.048267905810928255,0.004052980783697233,392.3934705220455,30.38048940914694,-0.001154853615272247
900.6324549935395,0,0.024996909477058203,-0.024996909477058203,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.049826428408934115,-0.00017676207750668207,392.39373240693436,32.99933829771944,-0.0011734598800004715
1000.6324549935395,0,0.025000286053660337,-0.025000286053660337,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.04818253022440143,0.0015876628474489098,392.39399386427544,35.61391170870013,-0.0011394407641564235
1100.6324549935393,0,0.02500034204266989,-0.02500034204266989,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.049162766263093065,0.001097661755303174,392.39425538332534,38.229102207540336,-0.0011578495872222561
1200.6324549935393,0,0.024999703825080034,-0.024999703825080034,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.04874514993534593,0.001095895265517191,392.3945168972022,40.84424097638728,-0.0011454439246739241
1300.6324549935393,0,0.025000166634865956,-0.025000166634865956,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.04887095643060605,0.001202265601000209,392.39477835001105,43.45876906493035,-0.0011462111942267847
1400.6324549935393,0,0.02499992752427141,-0.02499992752427141,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.048866713322996636,0.0011105083197418021,392.39503980170804,46.07328603488201,-0.0011431698768738165
1500.6324549935393,0,0.025000031025804025,-0.025000031025804025,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.04884709749514825,0.001156337614505995,392.39530121590394,48.68742799348774,-0.0011402590932645194
1600.6324549935393,0,0.024999994245859216,-0.024999994245859216,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.048869388991568216,0.001134412786126228,392.3955626088317,51.30135727133168,-0.0011381132456439217
1700.6324549935393,0,0.025000002599117666,-0.025000002599117666,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.048860803252948434,0.0011366832454802328,392.3958239754689,53.91502364304063,-0.001135306611687061
1800.6324549935393,0,0.025000004192331053,-0.025000004192331053,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.04886799818171854,0.0011346249871607393,392.3960853162216,56.52843117062707,-0.0011328694958699912
1900.6324549935393,0,0.02500000059346158,-0.02500000059346158,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.048869277896973005,0.0011305440013026843,392.39634663191987,59.14158815316526,-0.0011302802180394992
2000.6324549935393,0,0.025000003445818958,-0.025000003445818958,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.048871814922648985,0.001129145581290205,392.3966079217876,61.75448683037021,-0.0011277317612042976
2100.6324549935393,0,0.02500000181355063,-0.02500000181355063,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.04887467340119256,0.00112599068176732,392.3968691862809,64.36713176349562,-0.0011251853747014165
2200.6324549935393,0,0.0250000025298419,-0.0250000025298419,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.04887697387633273,0.0011236706371797432,392.39713042520657,66.97952102013922,-0.00112262820253887
2300.6324549935393,0,0.02500000231741746,-0.02500000231741746,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.04887966334961269,0.0011210676335198372,392.39739163862384,69.59165519275184,-0.0011200800650622421
2400.6324549935393,0,0.025000002319576203,-0.025000002319576203,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.048882158267688186,0.0011185044410787909,392.39765282653383,72.20353429284211,-0.0011175274248170187
2500.6324549935393,0,0.025000002371694627,-0.025000002371694627,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.048884723893073134,0.0011159756086500938,392.3979139889267,74.81515822135125,-0.0011149769265249142
2600.6324549935393,0,0.025000002325166682,-0.025000002325166682,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.04888727576893286,0.0011134089333065464,392.39817512581556,77.42652710995392,-0.001112426214981532
2700.6324549935393,0,0.025000002351751635,-0.025000002351751635,,,
2700.6324549935393,1,5.525883048660859e-07,5.525883048660859e-07,,,
2700.6324549935393,10,0.04888982185706742,0.0011108663689542442,392.39843623719685,80.03764092279361,-0.0011098756821507295
2800.6324549935393,0,0.025000002340002908,-0.025000002340002908,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.04889237559429208,0.001108313108532842,392.39869732307557,82.64849970974265,-0.001107325562894076
2900.6324549935393,0,0.025000002342884985,-0.025000002342884985,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.04889492375993514,0.0011057635657450368,392.3989583834534,85.25910348869782,-0.0011047755650154235
3000.6324549935393,0,0.0250000023428186,-0.0250000023428186,,,
3000.6324549935393,1,5.525883048668031e-07,5.525883048668031e-07,,,
3000.6324549935393,10,0.0488974742711192,0.0011032139842150415,392.39921941833296,87.8694522838534,-0.0011022258781490774
3100.6324549935393,0,0.025000002341615188,-0.025000002341615188,,,
3100.6324549935393,1,5.525883055023609e-07,5.525883055023609e-07,,,
3100.6324549935393,10,0.04890002363396422,0.0011006640495101333,392.39948042771675,90.47954612180946,-0.001099676412931237
3200.6324549935393,0,0.025000002342122435,-0.025000002342122435,,,
3200.6324549935393,1,5.525922974830521e-07,5.525922974830521e-07,,,
3200.6324549935393,10,0.04890257288543529,0.0010981149355613964,392.3997414116071,93.08938502560736,-0.0010971271987888127
3300.6324549935393,0,0.02500000234145101,-0.02500000234145101,,,
3300.6324549935393,1,5.761180466657411e-07,5.761180466657411e-07,,,
3300.6324549935393,10,0.048905121995604886,0.0010955657284311728,392.40000237000663,95.69896902070386,-0.0010945782325191302
3400.6324549935393,0,0.025000002341359365,-0.025000002341359365,,,
3400.6324549935393,1,9.520989052122218e-05,9.520989052122218e-05,,,
3400.6324549935393,10,0.04890767073843939,0.0010930169140512952,392.4002633029177,98.30829813137646,-0.0010920295096304522
3500.6324549935393,0,0.02500000234106641,-0.02500000234106641,,,
3500.6324549935393,1,0.013076202363953859,0.013076202363953859,,,
3500.6324549935393,10,0.04891021931209706,0.0010904683045484566,392.4005242103428,100.9173723823061,-0.0010894810346438234
3600.6324549935393,0,0.02500000234053847,-0.02500000234053847,,,
3600.6324549935393,1,0.026505626005408116,0.026505626005408116,,,
3600.6324549935393,10,0.04891276745954801,0.0010879204149745157,392.40078509228437,103.52619179808536,-0.0010869328061723531
3700.6324549935393,0,0.025000002339719447,-0.025000002339719447,,,
