time,node,connected_abs_flowrate,connected_net_flowrate
0.0,30,6.816051115352718e-08,-6.816051115352718e-08
0.0,358,6.816051115352718e-08,-6.816051115352718e-08
0.0,391,6.816035992232211e-08,-6.816035992232211e-08
0.0,434,8.304125241494443e-08,-8.304125241494443e-08
0.0,482,0.0,0.0
0.0,531,8.304123106863149e-08,-8.304123106863149e-08
0.0,581,6.816051115352718e-08,-6.816051115352718e-08
100.39014908071145,30,0.0016179944385839255,-0.0016179944385839255
100.39014908071145,358,0.0016179944385839255,-0.0016179944385839255
100.39014908071145,391,0.001548320384955293,-0.001548320384955293
100.39014908071145,434,0.001808156018789832,-0.001808156018789832
100.39014908071145,482,0.0,0.0
100.39014908071145,531,0.0018017435577059471,-0.0018017435577059471
100.39014908071145,581,0.0016179944385844515,-0.0016179944385844515
200.2815955226599,30,0.003373945168241822,-0.003373945168241822
200.2815955226599,358,0.003373945168241822,-0.003373945168241822
200.2815955226599,391,0.003264611710982708,-0.003264611710982708
200.2815955226599,434,0.0034483354646897297,-0.0034483354646897297
200.2815955226599,482,0.0,0.0
200.2815955226599,531,0.003450011381433048,-0.003450011381433048
200.2815955226599,581,0.003373945179195118,-0.003373945179195118
300.3061832610655,30,0.0032100022007042124,-0.0032100022007042124
300.3061832610655,358,0.0032100022007042124,-0.0032100022007042124
300.3061832610655,391,0.0035043146417199147,-0.0035043146417199147
300.3061832610655,434,0.0031190201804747885,-0.0031190201804747885
300.3061832610655,482,0.0,0.0
300.3061832610655,531,0.003131960327479931,-0.003131960327479931
300.3061832610655,581,0.0032100011644133706,-0.0032100011644133706
400.3061832610655,30,0.003097863140720571,-0.003097863140720571
400.3061832610655,358,0.003097863140720571,-0.003097863140720571
400.3061832610655,391,0.0033218188570844085,-0.0033218188570844085
400.3061832610655,434,0.0031480106449831794,-0.0031480106449831794
400.3061832610655,482,0.0,0.0
400.3061832610655,531,0.0031264883804206192,-0.0031264883804206192
400.3061832610655,581,0.0030978193964343904,-0.0030978193964343904
500.3061832610655,30,0.0032169073605349627,-0.0032169073605349627
500.3061832610655,358,0.003216907360534693,-0.003216907360534693
500.3061832610655,391,0.00330334595378983,-0.00330334595378983
500.3061832610655,434,0.0032163222760258903,-0.0032163222760258903
500.3061832610655,482,0.0,0.0
500.3061832610655,531,0.0032254733930895114,-0.0032254733930895114
500.3061832610655,581,0.0032169594658721357,-0.0032169594658721357
600.3061832610655,30,0.0031932157129859703,-0.0031932157129859703
600.3061832610655,358,0.0031932157131291375,-0.0031932157131291375
600.3061832610655,391,0.0033184389309866887,-0.0033184389309866887
600.3061832610655,434,0.00319076895901789,-0.00319076895901789
600.3061832610655,482,0.0,0.0
600.3061832610655,531,0.003194749695423723,-0.003194749695423723
600.3061832610655,581,0.003193853242311844,-0.003193853242311844
700.3061832610655,30,0.0032079202273765928,-0.0032079202273765928
700.3061832610655,358,0.003207920237682081,-0.003207920237682081
700.3061832610655,391,0.003308256435277393,-0.003308256435277393
700.3061832610655,434,0.0032255720522624113,-0.0032255720522624113
700.3061832610655,482,0.0,0.0
700.3061832610655,531,0.003218738769913604,-0.003218738769913604
700.3061832610655,581,0.0032083001437395926,-0.0032083001437395926
800.3061832610655,30,0.0032312442246504995,-0.0032312442246504995
800.3061832610655,358,0.003231243762695079,-0.003231243762695079
800.3061832610655,391,0.003302126496883414,-0.003302126496883414
800.3061832610655,434,0.003229872988749896,-0.003229872988749896
800.3061832610655,482,0.0,0.0
800.3061832610655,531,0.0032360415243162955,-0.0032360415243162955
800.3061832610655,581,0.0032301448824881,-0.0032301448824881
900.3061832610655,30,0.0032291663786926934,-0.0032291663786926934
900.3061832610655,358,0.0032291590963253528,-0.0032291590963253528
900.3061832610655,391,0.0033063706051901093,-0.0033063706051901093
900.3061832610655,434,0.0032353816698946977,-0.0032353816698946977
900.3061832610655,482,0.0,0.0
900.3061832610655,531,0.0032341638582329348,-0.0032341638582329348
900.3061832610655,581,0.0032300831203964037,-0.0032300831203964037
1000.3061832610655,30,0.0032398334703193444,-0.0032398334703193444
1000.3061832610655,358,0.003239830717006849,-0.003239830717006849
1000.3061832610655,391,0.0033079979038826077,-0.0033079979038826077
1000.3061832610655,434,0.0032475045478097043,-0.0032475045478097043
1000.3061832610655,482,0.0,0.0
1000.3061832610655,531,0.00324618234399742,-0.00324618234399742
1000.3061832610655,581,0.0032413844957513214,-0.0032413844957513214
1100.3061832610656,30,0.003248256853353575,-0.003248256853353575
1100.3061832610656,358,0.0032483219109448423,-0.0032483219109448423
1100.3061832610656,391,0.0033063417157810867,-0.0033063417157810867
1100.3061832610656,434,0.0032497041490223383,-0.0032497041490223383
1100.3061832610656,482,0.0,0.0
1100.3061832610656,531,0.003252659055518993,-0.003252659055518993
1100.3061832610656,581,0.003247229268907044,-0.003247229268907044
1200.3061832610656,30,0.003250343004025824,-0.003250343004025824
1200.3061832610656,358,0.003250490566745674,-0.003250490566745674
1200.3061832610656,391,0.0033065972835495836,-0.0033065972835495836
1200.3061832610656,434,0.003255951863805477,-0.003255951863805477
1200.3061832610656,482,0.0,0.0
1200.3061832610656,531,0.0032550294053226942,-0.0032550294053226942
1200.3061832610656,581,0.003250626639670393,-0.003250626639670393
1300.3061832610656,30,0.0032565160253451957,-0.0032565160253451957
1300.3061832610656,358,0.0032565108114575437,-0.0032565108114575437
1300.3061832610656,391,0.0033082481794265914,-0.0033082481794265914
1300.3061832610656,434,0.0032614888487804833,-0.0032614888487804833
1300.3061832610656,482,0.0,0.0
1300.3061832610656,531,0.003261179077494962,-0.003261179077494962
1300.3061832610656,581,0.0032571496991108647,-0.0032571496991108647
1400.3061832610656,30,0.003261233819710144,-0.003261233819710144
1400.3061832610656,358,0.0032610714500750197,-0.0032610714500750197
1400.3061832610656,391,0.003308876318205498,-0.003308876318205498
1400.3061832610656,434,0.0032636223722249157,-0.0032636223722249157
1400.3061832610656,482,0.0,0.0
1400.3061832610656,531,0.0032650038265917844,-0.0032650038265917844
1400.3061832610656,581,0.0032603852136469024,-0.0032603852136469024
1500.3061832610656,30,0.00326371616352424,-0.00326371616352424
1500.3061832610656,358,0.003263939863468165,-0.003263939863468165
1500.3061832610656,391,0.003308787499473483,-0.003308787499473483
1500.3061832610656,434,0.0032676822070076585,-0.0032676822070076585
1500.3061832610656,482,0.0,0.0
1500.3061832610656,531,0.0032679031948635844,-0.0032679031948635844
1500.3061832610656,581,0.0032637517990687995,-0.0032637517990687995
1600.3061832610656,30,0.0032674869813694545,-0.0032674869813694545
1600.3061832610656,358,0.0032678078627628813,-0.0032678078627628813
1600.3061832610656,391,0.003309280280595114,-0.003309280280595114
1600.3061832610656,434,0.003271364605173581,-0.003271364605173581
1600.3061832610656,482,0.0,0.0
1600.3061832610656,531,0.003271610882611948,-0.003271610882611948
1600.3061832610656,581,0.003267823357520072,-0.003267823357520072
1700.3061832610656,30,0.0032706344527226395,-0.0032706344527226395
1700.3061832610656,358,0.0032706136915012676,-0.0032706136915012676
1700.3061832610656,391,0.0033102032364776797,-0.0033102032364776797
1700.3061832610656,434,0.0032735203154685274,-0.0032735203154685274
1700.3061832610656,482,0.0,0.0
1700.3061832610656,531,0.003274071333169482,-0.003274071333169482
1700.3061832610656,581,0.0032701797376862816,-0.0032701797376862816
1800.3061832610656,30,0.0032729686845070546,-0.0032729686845070546
1800.3061832610656,358,0.003272958175625505,-0.003272958175625505
1800.3061832610656,391,0.003310822373478858,-0.003310822373478858
1800.3061832610656,434,0.0032762250530319354,-0.0032762250530319354
1800.3061832610656,482,0.0,0.0
1800.3061832610656,531,0.003276400129947345,-0.003276400129947345
1800.3061832610656,581,0.003272619666084549,-0.003272619666084549
1900.3061832610656,30,0.0032756303085702035,-0.0032756303085702035
1900.3061832610656,358,0.003275546055271112,-0.003275546055271112
1900.3061832610656,391,0.0033111118853298895,-0.0033111118853298895
1900.3061832610656,434,0.003278816173393454,-0.003278816173393454
1900.3061832610656,482,0.0,0.0
1900.3061832610656,531,0.0032789380024439625,-0.0032789380024439625
1900.3061832610656,581,0.0032754790896702543,-0.0032754790896702543
2000.3061832610656,30,0.0032778254003292817,-0.0032778254003292817
2000.3061832610656,358,0.0032772490544607435,-0.0032772490544607435
2000.3061832610656,391,0.0033115095413045054,-0.0033115095413045054
2000.3061832610656,434,0.0032806433668739633,-0.0032806433668739633
2000.3061832610656,482,0.0,0.0
2000.3061832610656,531,0.0032808290227643046,-0.0032808290227643046
2000.3061832610656,581,0.003277569664632673,-0.003277569664632673
2100.3061832610656,30,0.0032796722456726567,-0.0032796722456726567
2100.3061832610656,358,0.0032787193141630274,-0.0032787193141630274
2100.3061832610656,391,0.003312090689692518,-0.003312090689692518
2100.3061832610656,434,0.003282582460972766,-0.003282582460972766
2100.3061832610656,482,0.0,0.0
2100.3061832610656,531,0.003282682618570854,-0.003282682618570854
2100.3061832610656,581,0.0032794613918780196,-0.0032794613918780196
2200.3061832610656,30,0.0032816476304123807,-0.0032816476304123807
2200.3061832610656,358,0.0032811034083366536,-0.0032811034083366536
2200.3061832610656,391,0.0033126123628575838,-0.0033126123628575838
2200.3061832610656,434,0.0032845225161982645,-0.0032845225161982645
2200.3061832610656,482,0.0,0.0
2200.3061832610656,531,0.003284596236011358,-0.003284596236011358
2200.3061832610656,581,0.00328150611222283,-0.00328150611222283
2300.3061832610656,30,0.0032833482221614595,-0.0032833482221614595
2300.3061832610656,358,0.0032842938326264745,-0.0032842938326264745
2300.3061832610656,391,0.00331297400054835,-0.00331297400054835
2300.3061832610656,434,0.0032860524097201595,-0.0032860524097201595
2300.3061832610656,482,0.0,0.0
2300.3061832610656,531,0.003286109123466123,-0.003286109123466123
2300.3061832610656,581,0.0032832344224257718,-0.0032832344224257718
2400.3061832610656,30,0.0032848508355357675,-0.0032848508355357675
2400.3061832610656,358,0.003287714166860256,-0.003287714166860256
2400.3061832610656,391,0.0033133114155525383,-0.0033133114155525383
2400.3061832610656,434,0.003287529880694323,-0.003287529880694323
2400.3061832610656,482,0.0,0.0
2400.3061832610656,531,0.0032875214716734367,-0.0032875214716734367
2400.3061832610656,581,0.0032848048887091095,-0.0032848048887091095
2500.3061832610656,30,0.003286406196290514,-0.003286406196290514
