inflow,node,time
0.018821331258749824,58,100.41295131451116
0.01955617061430681,58,200.53304236969007
0.01951601309482265,58,300.27237199802005
0.01975432763337661,58,400.38524892301
0.019877007611726817,58,500.56935379614544
0.019963261771403517,58,600.104954599279
0.01999884625134183,58,700.2600041439927
0.020013704924823197,58,800.437377505392
0.02002791909254353,58,900.0031040382456
0.020045820703943368,58,1000.1271567934195
0.0200705773774044,58,1100.1991474738334
0.020100998883583535,58,1200.2160505451616
0.020132432920516384,58,1300.189846339475
0.020160067745791675,58,1400.1387222288556
0.020180203379695012,58,1500.0823918104256
0.020190985313098847,58,1600.037772856869
0.020192543307215014,58,1700.01622109059
0.02018650893251213,58,1800.0229950701832
0.02017538034000044,58,1900.0578531792864
0.02016193272843375,58,2000.1162581991557
0.02014875701418394,58,2100.1908272251344
0.020137971094663417,58,2200.2727030985507
0.020131084061705495,58,2300.352708726262
0.020128974762055163,58,2400.4222322659575
0.02013194755260288,58,2500.4738341818793
0.020139831780772346,58,2600.501603345604
0.020152100050907895,58,2700.501302111943
0.02016798792737612,58,2800.470345974682
0.020186603103694623,58,2900.407666294861
0.020207016934830138,58,3000.31350092796
0.020228335226979942,58,3100.1891502495996
0.020249748100836275,58,3200.0367274755663
0.020270680943562783,58,3300.449517699075
0.0202903201240438,58,3400.249269577338
0.02030835902396114,58,3500.0299723312887
0.020324580058568076,58,3600.3852148593332
0.020338597474377385,58,3700.137608073297
0.020350479102339166,58,3800.470798267394
0.02036006848014003,58,3900.207317562241
0.020367526675028162,58,4000.530190043543
0.020372861608913235,58,4100.2615819944795
0.020376267916910183,58,4200.5839377837065
0.020377859191374144,58,4300.318908643074
0.020377827548729778,58,4400.058276019287
0.020376332660118963,58,4500.393685161552
0.02037356544737385,58,4600.145920340818
0.020369663473552492,58,4700.496483870165
0.0203648340871673,58,4800.265587239923
0.02035920846281676,58,4900.044136243039
0.02035288781651333,58,5000.423106900214
0.02034607556084154,58,5100.221917891411
0.020338852868263695,58,5200.031230382349
0.020331279324192267,58,5300.44184831156
0.020323538013385316,58,5400.272500580482
0.020315667985419124,58,5500.113757118911
0.020307695068808328,58,5600.556370255562
0.02029977673728785,58,5700.4184862085895
0.020291920866078346,58,5800.290689346779
0.020284174253107884,58,5900.172715735677
0.020276576594077153,58,6000.064268282335
0.020269117934491494,58,6100.556178492692
0.020261913763304724,58,6200.465841713053
0.02025494212987465,58,6300.383998546095
0.02024822098573617,58,6400.310275905794
0.02024176424600245,58,6500.2442929392855
0.020235582252168965,58,6600.185664472642
0.020229682194536802,58,6700.13400401877
0.020224068495660635,58,6800.088926393046
0.02021874315630596,58,6900.0500499803375
0.020213706065951964,58,7000.016998692945
0.020208928014986086,58,7100.580971863568
0.02020446166374048,58,7200.558501951893
0.02020027315823147,58,7300.540775677915
0.020196356426515804,58,7400.5274536720835
0.020192704402690692,58,7500.518208339359
0.02018930918212487,58,7600.512724565424
0.020186162159634376,58,7700.510700286057
0.020183254152505326,58,7800.51184693429
0.02018057551010113,58,7900.515889778038
0.020178116211572845,58,8000.522568159854
0.020175865953055244,58,8100.531635648797
0.020173814225549657,58,8200.542860113379
0.020171950384578814,58,8300.556023723628
0.02017026371254384,58,8400.570922889317
0.020168743474606888,58,8500.587368140872
0.02016738660562563,58,8600.013358855085
0.020166166380347773,58,8700.032376748011
0.020165080819113043,58,8800.05245594382
0.020164119569600583,58,8900.073461228036
0.020163272466264634,58,9000.095270234997
0.020162529559386057,58,9100.117773088385
0.0201618811409829,58,9200.140872015463
0.020161317767810702,58,9300.16448093841
0.020160830281671448,58,9400.18852504566
0.020160409827203032,58,9500.212940346348
0.020160047867304354,58,9600.237673210439
0.02015973619633136,58,9700.262679897369
0.02015946695119066,58,9800.287926075574
0.020159232620428718,58,9900.313386335369
0.02015902605142251,58,10000.339043697404
0.0201588404557636,58,10100.364889118924
0.020158669412924407,58,10200.390920999838
0.020158506872287367,58,10300.417144690578
0.020158347153634952,58,10400.44357200358
0.020158184946161617,58,10500.47022073002
0.02015801530611701,58,10600.497114163574
0.02015783365314524,58,10700.524280632431
0.020157635765413233,58,10800.551753041282
0.02015741777361496,58,10900.579568424137
0.020157177659520305,58,11000.0158834616
0.020156909393029384,58,11100.044507584378
0.020156611470630945,58,11200.073605991569
0.020156281351805333,58,11300.103228007543
0.020155916804783215,58,11400.133425053375
0.020155515895610966,58,11500.164250285421
0.020155076976698542,58,11600.195758250427
0.020154598674924765,58,11700.22800455728
0.020154079879380414,58,11800.261045566122
0.020153519728826445,58,11900.294938094516
0.02015291759894499,58,12000.329739141014
0.020152273089447875,58,12100.365505625969
0.020151586011116475,58,12200.40229414958
0.020150856372831667,58,12300.440160766964
0.02015008436865604,58,12400.47916078003
