time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,1.4910572121297658e-05,-1.4910572121297658e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143347310454,10.01,0.0
100.22140007818382,0,0.010905938551041935,-0.010905938551041935,,,
100.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.22140007818382,10,1.1530102607083404e-06,-1.04822142853004e-09,392.3915336902775,11.012171729679514,7.626708952341308e-07
200.22140007818382,0,0.01092775246358437,-0.01092775246358437,,,
200.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.22140007818382,10,1.270866009494068e-06,-7.692749769703078e-09,392.3916336802804,12.012071758479367,1.193710183726032e-06
300.2214000781838,0,0.009214473512629702,-0.009214473512629702,,,
300.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.2214000781838,10,1.4363902169058433e-06,-2.5237084513191048e-08,392.39173366692927,13.011938247168839,1.4542645744046217e-06
400.2214000781838,0,0.010118918226254946,-0.010118918226254946,,,
400.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.2214000781838,10,1.6495697447413347e-06,-4.923926434828069e-08,392.39183365145146,14.011783469101857,1.629757722321297e-06
500.2214000781838,0,0.010230571887946373,-0.010230571887946373,,,
500.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.2214000781838,10,4.866123478610357e-06,2.797053271868138e-06,392.3919336348816,15.011617769921763,1.525288489803889e-06
600.2214000781838,0,0.009832402815386474,-0.009832402815386474,,,
600.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.2214000781838,10,0.00021150617161964377,0.00018121841317589592,392.39203367260967,16.01199505116385,-1.5959396054544694e-05
700.2214000781838,0,0.009995828583589056,-0.009995828583589056,,,
700.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.2214000781838,10,0.007594727413275449,0.0068981353050039905,392.3921345637453,17.020906406919107,-0.0002744871159118098
800.2214000781838,0,0.010070844118728575,-0.010070844118728575,,,
800.2214000781838,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.2214000781838,10,0.025269592155243166,0.005079783186943743,392.3922411754267,18.08702322158941,-0.0009646922109482164
900.2214000781838,0,0.009964421972482398,-0.009964421972482398,,,
900.2214000781838,1,5.525883048632801e-07,5.525883048632801e-07,,,
