time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,5.025,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.74356321753334,5.025,0.0
105.50525036376955,0,4.897241738585334e-07,-4.897241738585334e-07,,,
105.50525036376955,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50525036376955,10,1.1054508703536108e-06,-5.556586290408907e-12,392.39196499930387,7.662630996604124,4.921796693441122e-09
105.50525036376955,55,1.1054508703658044e-06,-5.55660094227895e-12,377.7440907437326,7.662630996604124,4.921796693449128e-09
202.04170509328807,0,4.390751020348707e-07,-4.390751020348707e-07,,,
202.04170509328807,1,5.52588304863199e-07,5.52588304863199e-07,,,
202.04170509328807,10,1.1062498050570907e-06,-4.12499156567212e-11,392.3924476814321,10.076041637491793,9.744772694948222e-09
202.04170509328807,55,1.106249805069099e-06,-4.1249931571517366e-11,377.74457342586084,10.076041637491793,9.744772694964782e-09
306.59841824135515,0,3.903540421780431e-07,-3.903540421780431e-07,,,
306.59841824135515,1,5.525883048646591e-07,5.525883048646591e-07,,,
306.59841824135515,10,1.1077024453496697e-06,-1.4704880813253233e-10,392.39297046473524,12.68995815336201,1.4965458115303696e-08
306.59841824135515,55,1.1077024453617854e-06,-1.470488250183459e-10,377.745096209164,12.68995815336201,1.496545811533023e-08
403.07751881964964,0,3.5048499205359744e-07,-3.5048499205359744e-07,,,
403.07751881964964,1,5.525883048771136e-07,5.525883048771136e-07,,,
403.07751881964964,10,1.1095767257353289e-06,-3.368209572350775e-10,392.393452859899,15.101933972333516,1.9780111315654773e-08
403.07751881964964,55,1.109576725751682e-06,-3.3682097077489914e-10,377.74557860432776,15.101933972333516,1.978011131569035e-08
507.5448866796877,0,3.1222815789399115e-07,-3.1222815789399115e-07,,,
