time,node,connected_abs_flowrate,connected_net_flowrate
0.0,32,3.514277381906656e-08,-3.514277381906656e-08
0.0,286,7.162200737313991e-08,-7.162200737313991e-08
0.0,312,7.162200737313991e-08,-7.162200737313991e-08
0.0,341,8.76009941617874e-08,-8.76009941617874e-08
0.0,385,0.0,0.0
0.0,425,8.760096739548683e-08,-8.760096739548683e-08
0.0,463,7.162171479239593e-08,-7.162171479239593e-08
100.38933128807084,32,0.0011035981311569563,-0.0011035981311569563
100.38933128807084,286,0.001617984170585993,-0.001617984170585993
100.38933128807084,312,0.0016179841705865241,-0.0016179841705865241
100.38933128807084,341,0.0018081446932900788,-0.0018081446932900788
100.38933128807084,385,0.0,0.0
100.38933128807084,425,0.0018017322696598712,-0.0018017322696598712
100.38933128807084,463,0.0015048681972737957,-0.0015048681972737957
200.28085600094576,32,0.0026738032856328756,-0.0026738032856328756
200.28085600094576,286,0.003373942389698019,-0.003373942389698019
200.28085600094576,312,0.00337394240065118,-0.00337394240065118
200.28085600094576,341,0.0034483336567332533,-0.0034483336567332533
200.28085600094576,385,0.0,0.0
200.28085600094576,425,0.0034500094357018812,-0.0034500094357018812
200.28085600094576,463,0.0031730335816395625,-0.0031730335816395625
300.30544577763897,32,0.0034076761330712026,-0.0034076761330712026
300.30544577763897,286,0.0032099961826394393,-0.0032099961826394393
300.30544577763897,312,0.0032099951460968406,-0.0032099951460968406
300.30544577763897,341,0.003119014176435279,-0.003119014176435279
300.30544577763897,385,0.0,0.0
300.30544577763897,425,0.003131954107587133,-0.003131954107587133
300.30544577763897,463,0.0035308043509921015,-0.0035308043509921015
400.30544577763897,32,0.0032468183983107267,-0.0032468183983107267
400.30544577763897,286,0.0030978630208102166,-0.0030978630208102166
400.30544577763897,312,0.003097819275199784,-0.003097819275199784
400.30544577763897,341,0.003148010602059148,-0.003148010602059148
400.30544577763897,385,0.0,0.0
400.30544577763897,425,0.0031264883539741106,-0.0031264883539741106
400.30544577763897,463,0.003437683271673473,-0.003437683271673473
500.30544577763897,32,0.0030906455905156402,-0.0030906455905156402
500.30544577763897,286,0.00321690719926638,-0.00321690719926638
500.30544577763897,312,0.0032169593060886576,-0.0032169593060886576
500.30544577763897,341,0.003216321935767597,-0.003216321935767597
500.30544577763897,385,0.0,0.0
500.30544577763897,425,0.003225473191574645,-0.003225473191574645
500.30544577763897,463,0.0033504797614384587,-0.0033504797614384587
600.305445777639,32,0.003161091320618898,-0.003161091320618898
600.305445777639,286,0.0031932157204426596,-0.0031932157204426596
600.305445777639,312,0.00319385325017681,-0.00319385325017681
600.305445777639,341,0.0031907689091378597,-0.0031907689091378597
600.305445777639,385,0.0,0.0
600.305445777639,425,0.0031947496979496835,-0.0031947496979496835
600.305445777639,463,0.0033331017446950185,-0.0033331017446950185
700.305445777639,32,0.003209662106742967,-0.003209662106742967
700.305445777639,286,0.0032079202256538875,-0.0032079202256538875
700.305445777639,312,0.003208300128876067,-0.003208300128876067
700.305445777639,341,0.003225572031383871,-0.003225572031383871
700.305445777639,385,0.0,0.0
700.305445777639,425,0.003218738737451217,-0.003218738737451217
700.305445777639,463,0.0033333723954319405,-0.0033333723954319405
800.305445777639,32,0.0032027734643304316,-0.0032027734643304316
800.305445777639,286,0.00323124368798966,-0.00323124368798966
800.305445777639,312,0.0032301448099138447,-0.0032301448099138447
800.305445777639,341,0.003229869228198623,-0.003229869228198623
800.305445777639,385,0.0,0.0
800.305445777639,425,0.003236041447131399,-0.003236041447131399
800.305445777639,463,0.0033320359798210512,-0.0033320359798210512
900.305445777639,32,0.0032019629395077702,-0.0032019629395077702
900.305445777639,286,0.0032291590629633738,-0.0032291590629633738
900.305445777639,312,0.003230083090432857,-0.003230083090432857
900.305445777639,341,0.0032353724286521834,-0.0032353724286521834
900.305445777639,385,0.0,0.0
900.305445777639,425,0.0032341638312836083,-0.0032341638312836083
900.305445777639,463,0.003328575170006714,-0.003328575170006714
1000.305445777639,32,0.003219125562110682,-0.003219125562110682
1000.305445777639,286,0.003239831072443826,-0.003239831072443826
1000.305445777639,312,0.0032413848498467433,-0.0032413848498467433
1000.305445777639,341,0.003247547009228535,-0.003247547009228535
1000.305445777639,385,0.0,0.0
1000.305445777639,425,0.003246182417359936,-0.003246182417359936
1000.305445777639,463,0.0033267611218968226,-0.0033267611218968226
1100.3054457776389,32,0.0032304309331316113,-0.0032304309331316113
1100.3054457776389,286,0.003248322143757593,-0.003248322143757593
1100.3054457776389,312,0.003247229476655127,-0.003247229476655127
1100.3054457776389,341,0.0032498572476095645,-0.0032498572476095645
1100.3054457776389,385,0.0,0.0
