from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0.0,1009.0,558515.0,4867230.0,391.4318367019533,558514.3257014132,4867231.241697802,391.4162388994988
1009.0,1010.0,558514.3257014132,4867231.241697802,391.4162388994988,558513.6514028264,4867232.483395604,391.40064109704434
1010.0,179.0,558513.6514028264,4867232.483395604,391.40064109704434,558512.9771042396,4867233.725093407,391.3850432945899
179.0,1011.0,558512.9771042396,4867233.725093407,391.3850432945899,558512.3028056528,4867234.966791209,391.3694454921354
1011.0,1012.0,558512.3028056528,4867234.966791209,391.3694454921354,558511.628507066,4867236.208489012,391.35384768968095
1012.0,180.0,558511.628507066,4867236.208489012,391.35384768968095,558510.9542084793,4867237.450186814,391.3382498872265
180.0,1013.0,558510.9542084793,4867237.450186814,391.3382498872265,558510.2799098925,4867238.691884616,391.322652084772
1013.0,1014.0,558510.2799098925,4867238.691884616,391.322652084772,558509.6056113058,4867239.933582419,391.30705428231755
1014.0,181.0,558509.6056113058,4867239.933582419,391.30705428231755,558508.931312719,4867241.175280221,391.2914564798631
181.0,1015.0,558508.931312719,4867241.175280221,391.2914564798631,558508.2570141322,4867242.416978023,391.2758586774086
1015.0,1016.0,558508.2570141322,4867242.416978023,391.2758586774086,558507.5827155454,4867243.658675826,391.26026087495416
1016.0,182.0,558507.5827155454,4867243.658675826,391.26026087495416,558506.9084169586,4867244.900373628,391.2446630724997
182.0,1017.0,558506.9084169586,4867244.900373628,391.2446630724997,558506.2341183719,4867246.142071431,391.2290652700452
1017.0,1018.0,558506.2341183719,4867246.142071431,391.2290652700452,558505.5598197851,4867247.383769233,391.21346746759076
1018.0,1.0,558505.5598197851,4867247.383769233,391.21346746759076,558504.8855211983,4867248.625467035,391.1978696651363
1.0,1019.0,558504.8855211983,4867248.625467035,391.1978696651363,558504.4770502389,4867250.007459623,391.1885533393122
1019.0,1020.0,558504.4770502389,4867250.007459623,391.1885533393122,558504.0685792794,4867251.389452211,391.17923701348803
1020.0,183.0,558504.0685792794,4867251.389452211,391.17923701348803,558503.66010832,4867252.771444798,391.16992068766393
183.0,1021.0,558503.66010832,4867252.771444798,391.16992068766393,558503.2516373605,4867254.153437386,391.1606043618398
1021.0,1022.0,558503.2516373605,4867254.153437386,391.1606043618398,558502.843166401,4867255.535429973,391.15128803601567
1022.0,184.0,558502.843166401,4867255.535429973,391.15128803601567,558502.4346954416,4867256.917422561,391.1419717101915
184.0,1023.0,558502.4346954416,4867256.917422561,391.1419717101915,558502.0262244822,4867258.299415149,391.1326553843674
1023.0,1024.0,558502.0262244822,4867258.299415149,391.1326553843674,558501.6177535227,4867259.681407737,391.12333905854325
1024.0,185.0,558501.6177535227,4867259.681407737,391.12333905854325,558501.2092825633,4867261.063400324,391.11402273271915
185.0,1025.0,558501.2092825633,4867261.063400324,391.11402273271915,558500.8008116039,4867262.445392912,391.104706406895
1025.0,1026.0,558500.8008116039,4867262.445392912,391.104706406895,558500.3923406445,4867263.8273855,391.09539008107083
1026.0,186.0,558500.3923406445,4867263.8273855,391.09539008107083,558499.9838696851,4867265.209378088,391.08607375524673
186.0,1027.0,558499.9838696851,4867265.209378088,391.08607375524673,558499.5753987257,4867266.591370676,391.07675742942257
1027.0,1028.0,558499.5753987257,4867266.591370676,391.07675742942257,558499.1669277662,4867267.973363263,391.06744110359847
1028.0,187.0,558499.1669277662,4867267.973363263,391.06744110359847,558498.7584568068,4867269.35535585,391.0581247777743
187.0,1029.0,558498.7584568068,4867269.35535585,391.0581247777743,558498.3499858474,4867270.737348438,391.0488084519502
1029.0,1030.0,558498.3499858474,4867270.737348438,391.0488084519502,558497.9415148878,4867272.119341026,391.03949212612605
1030.0,2.0,558497.9415148878,4867272.119341026,391.03949212612605,558497.5330439284,4867273.501333614,391.03017580030195
2.0,1031.0,558497.5330439284,4867273.501333614,391.03017580030195,558497.3184536967,4867275.0820032125,391.0247683878912
1031.0,1032.0,558497.3184536967,4867275.0820032125,391.0247683878912,558497.1038634648,4867276.662672812,391.0193609754804
1032.0,188.0,558497.1038634648,4867276.662672812,391.0193609754804,558496.889273233,4867278.243342411,391.01395356306966
188.0,1033.0,558496.889273233,4867278.243342411,391.01395356306966,558496.6746830012,4867279.824012009,391.00854615065884
1033.0,1034.0,558496.6746830012,4867279.824012009,391.00854615065884,558496.4600927695,4867281.404681609,391.00313873824814
1034.0,189.0,558496.4600927695,4867281.404681609,391.00313873824814,558496.2455025377,4867282.985351208,390.9977313258373
189.0,1035.0,558496.2455025377,4867282.985351208,390.9977313258373,558496.0309123059,4867284.566020806,390.99232391342656
1035.0,1036.0,558496.0309123059,4867284.566020806,390.99232391342656,558495.8163220742,4867286.146690406,390.9869165010158
1036.0,190.0,558495.8163220742,4867286.146690406,390.9869165010158,558495.6017318424,4867287.727360005,390.98150908860504
190.0,1037.0,558495.6017318424,4867287.727360005,390.98150908860504,558495.3871416106,4867289.308029603,390.9761016761943
1037.0,1038.0,558495.3871416106,4867289.308029603,390.9761016761943,558495.1725513787,4867290.888699203,390.9706942637835
1038.0,191.0,558495.1725513787,4867290.888699203,390.9706942637835,558494.957961147,4867292.469368801,390.96528685137275
191.0,1039.0,558494.957961147,4867292.469368801,390.96528685137275,558494.7433709152,4867294.0500384,390.959879438962
1039.0,1040.0,558494.7433709152,4867294.0500384,390.959879438962,558494.5287806833,4867295.630708,390.95447202655123
1040.0,192.0,558494.5287806833,4867295.630708,390.95447202655123,558494.3141904515,4867297.211377598,390.94906461414047
192.0,1041.0,558494.3141904515,4867297.211377598,390.94906461414047,558494.0996002197,4867298.792047197,390.9436572017297
1041.0,1042.0,558494.0996002197,4867298.792047197,390.9436572017297,558493.885009988,4867300.372716797,390.93824978931895
1042.0,193.0,558493.885009988,4867300.372716797,390.93824978931895,558493.6704197562,4867301.953386395,390.9328423769082
193.0,1043.0,558493.6704197562,4867301.953386395,390.9328423769082,558493.4558295244,4867303.534055994,390.92743496449737
1043.0,1044.0,558493.4558295244,4867303.534055994,390.92743496449737,558493.2412392927,4867305.1147255935,390.92202755208666
1044.0,194.0,558493.2412392927,4867305.1147255935,390.92202755208666,558493.0266490609,4867306.695395192,390.91662013967584
194.0,1045.0,558493.0266490609,4867306.695395192,390.91662013967584,558492.8120588291,4867308.276064791,390.9112127272651
1045.0,1046.0,558492.8120588291,4867308.276064791,390.9112127272651,558492.5974685972,4867309.85673439,390.9058053148543
1046.0,195.0,558492.5974685972,4867309.85673439,390.9058053148543,558492.3828783655,4867311.437403989,390.90039790244356
195.0,1047.0,558492.3828783655,4867311.437403989,390.90039790244356,558492.1682881337,4867313.018073588,390.8949904900328
1047.0,1048.0,558492.1682881337,4867313.018073588,390.8949904900328,558491.9536979018,4867314.598743187,390.88958307762204
1048.0,196.0,558491.9536979018,4867314.598743187,390.88958307762204,558491.73910767,4867316.179412786,390.8841756652113
196.0,1049.0,558491.73910767,4867316.179412786,390.8841756652113,558491.5245174383,4867317.760082385,390.8787682528005
1049.0,1050.0,558491.5245174383,4867317.760082385,390.8787682528005,558491.3099272065,4867319.340751984,390.87336084038975
1050.0,197.0,558491.3099272065,4867319.340751984,390.87336084038975,558491.0953369747,4867320.921421583,390.867953427979
197.0,1051.0,558491.0953369747,4867320.921421583,390.867953427979,558490.880746743,4867322.502091181,390.8625460155682
1051.0,1052.0,558490.880746743,4867322.502091181,390.8625460155682,558490.6661565112,4867324.082760781,390.85713860315747
1052.0,198.0,558490.6661565112,4867324.082760781,390.85713860315747,558490.4515662794,4867325.66343038,390.8517311907467
198.0,1053.0,558490.4515662794,4867325.66343038,390.8517311907467,558490.2369760476,4867327.244099978,390.8463237783359
1053.0,1054.0,558490.2369760476,4867327.244099978,390.8463237783359,558490.0223858157,4867328.824769578,390.8409163659252
1054.0,199.0,558490.0223858157,4867328.824769578,390.8409163659252,558489.807795584,4867330.405439177,390.83550895351436
199.0,1055.0,558489.807795584,4867330.405439177,390.83550895351436,558489.5932053522,4867331.986108775,390.8301015411036
1055.0,1056.0,558489.5932053522,4867331.986108775,390.8301015411036,558489.3786151203,4867333.566778375,390.82469412869284
1056.0,200.0,558489.3786151203,4867333.566778375,390.82469412869284,558489.1640248885,4867335.1474479735,390.8192867162821
200.0,1057.0,558489.1640248885,4867335.1474479735,390.8192867162821,558488.9494346568,4867336.728117572,390.8138793038713
1057.0,1058.0,558488.9494346568,4867336.728117572,390.8138793038713,558488.734844425,4867338.308787172,390.80847189146056
1058.0,201.0,558488.734844425,4867338.308787172,390.80847189146056,558488.5202541932,4867339.88945677,390.8030644790498
201.0,1059.0,558488.5202541932,4867339.88945677,390.8030644790498,558488.3056639615,4867341.470126369,390.79765706663903
1059.0,1060.0,558488.3056639615,4867341.470126369,390.79765706663903,558488.0910737297,4867343.050795969,390.79224965422827
1060.0,202.0,558488.0910737297,4867343.050795969,390.79224965422827,558487.8764834979,4867344.631465567,390.7868422418175
202.0,1061.0,558487.8764834979,4867344.631465567,390.7868422418175,558487.6618932661,4867346.212135166,390.78143482940675
1061.0,1062.0,558487.6618932661,4867346.212135166,390.78143482940675,558487.4473030342,4867347.7928047655,390.776027416996
1062.0,3.0,558487.4473030342,4867347.7928047655,390.776027416996,558487.2327128025,4867349.373474364,390.7706200045852
3.0,1063.0,558487.2327128025,4867349.373474364,390.7706200045852,558487.0889934155,4867350.925412127,390.768019896104
1063.0,1064.0,558487.0889934155,4867350.925412127,390.768019896104,558486.9452740285,4867352.477349889,390.7654197876228
1064.0,203.0,558486.9452740285,4867352.477349889,390.7654197876228,558486.8015546415,4867354.029287652,390.7628196791416
203.0,1065.0,558486.8015546415,4867354.029287652,390.7628196791416,558486.6578352544,4867355.581225415,390.7602195706604
1065.0,1066.0,558486.6578352544,4867355.581225415,390.7602195706604,558486.5141158676,4867357.1331631765,390.75761946217926
1066.0,204.0,558486.5141158676,4867357.1331631765,390.75761946217926,558486.3703964805,4867358.685100939,390.75501935369806
204.0,1067.0,558486.3703964805,4867358.685100939,390.75501935369806,558486.2266770935,4867360.237038702,390.75241924521686
1067.0,1068.0,558486.2266770935,4867360.237038702,390.75241924521686,558486.0829577065,4867361.788976464,390.74981913673565
1068.0,205.0,558486.0829577065,4867361.788976464,390.74981913673565,558485.9392383195,4867363.340914227,390.74721902825445
205.0,1069.0,558485.9392383195,4867363.340914227,390.74721902825445,558485.7955189325,4867364.89285199,390.7446189197733
1069.0,1070.0,558485.7955189325,4867364.89285199,390.7446189197733,558485.6517995456,4867366.444789752,390.7420188112921
1070.0,206.0,558485.6517995456,4867366.444789752,390.7420188112921,558485.5080801586,4867367.996727515,390.7394187028109
206.0,1071.0,558485.5080801586,4867367.996727515,390.7394187028109,558485.3643607716,4867369.548665278,390.7368185943297
1071.0,1072.0,558485.3643607716,4867369.548665278,390.7368185943297,558485.2206413846,4867371.100603039,390.7342184858485
1072.0,207.0,558485.2206413846,4867371.100603039,390.7342184858485,558485.0769219976,4867372.652540802,390.73161837736734
207.0,1073.0,558485.0769219976,4867372.652540802,390.73161837736734,558484.9332026106,4867374.204478565,390.72901826888614
1073.0,1074.0,558484.9332026106,4867374.204478565,390.72901826888614,558484.7894832237,4867375.756416327,390.72641816040493
1074.0,208.0,558484.7894832237,4867375.756416327,390.72641816040493,558484.6457638367,4867377.30835409,390.72381805192373
208.0,1075.0,558484.6457638367,4867377.30835409,390.72381805192373,558484.5020444497,4867378.860291853,390.7212179434425
1075.0,1076.0,558484.5020444497,4867378.860291853,390.7212179434425,558484.3583250627,4867380.412229615,390.7186178349614
1076.0,209.0,558484.3583250627,4867380.412229615,390.7186178349614,558484.2146056757,4867381.964167378,390.7160177264802
209.0,1077.0,558484.2146056757,4867381.964167378,390.7160177264802,558484.0708862887,4867383.516105141,390.71341761799897
1077.0,1078.0,558484.0708862887,4867383.516105141,390.71341761799897,558483.9271669018,4867385.068042903,390.71081750951777
1078.0,210.0,558483.9271669018,4867385.068042903,390.71081750951777,558483.7834475148,4867386.619980666,390.70821740103656
210.0,1079.0,558483.7834475148,4867386.619980666,390.70821740103656,558483.6397281277,4867388.1719184285,390.7056172925554
1079.0,1080.0,558483.6397281277,4867388.1719184285,390.7056172925554,558483.4960087407,4867389.72385619,390.7030171840742
1080.0,211.0,558483.4960087407,4867389.72385619,390.7030171840742,558483.3522893537,4867391.275793953,390.700417075593
211.0,1081.0,558483.3522893537,4867391.275793953,390.700417075593,558483.2085699667,4867392.8277317155,390.6978169671118
1081.0,1082.0,558483.2085699667,4867392.8277317155,390.6978169671118,558483.0648505798,4867394.379669478,390.6952168586306
1082.0,212.0,558483.0648505798,4867394.379669478,390.6952168586306,558482.9211311928,4867395.931607241,390.69261675014945
212.0,1083.0,558482.9211311928,4867395.931607241,390.69261675014945,558482.7774118058,4867397.483545003,390.69001664166825
1083.0,1084.0,558482.7774118058,4867397.483545003,390.69001664166825,558482.6336924188,4867399.035482766,390.68741653318705
1084.0,213.0,558482.6336924188,4867399.035482766,390.68741653318705,558482.4899730318,4867400.587420529,390.68481642470584
213.0,1085.0,558482.4899730318,4867400.587420529,390.68481642470584,558482.3462536448,4867402.139358291,390.68221631622464
1085.0,1086.0,558482.3462536448,4867402.139358291,390.68221631622464,558482.2025342579,4867403.691296053,390.6796162077435
1086.0,214.0,558482.2025342579,4867403.691296053,390.6796162077435,558482.0588148709,4867405.243233816,390.6770160992623
214.0,1087.0,558482.0588148709,4867405.243233816,390.6770160992623,558481.9150954839,4867406.795171578,390.6744159907811
1087.0,1088.0,558481.9150954839,4867406.795171578,390.6744159907811,558481.7713760969,4867408.347109341,390.6718158822999
1088.0,4.0,558481.7713760969,4867408.347109341,390.6718158822999,558481.6276567099,4867409.899047104,390.6692157738187
4.0,1089.0,558481.6276567099,4867409.899047104,390.6692157738187,558481.1755342125,4867411.49337594,390.668556086277
1089.0,1090.0,558481.1755342125,4867411.49337594,390.668556086277,558480.7234117152,4867413.087704776,390.66789639873537
1090.0,215.0,558480.7234117152,4867413.087704776,390.66789639873537,558480.2712892179,4867414.682033612,390.66723671119377
215.0,1091.0,558480.2712892179,4867414.682033612,390.66723671119377,558479.8191667205,4867416.276362449,390.6665770236521
1091.0,1092.0,558479.8191667205,4867416.276362449,390.6665770236521,558479.3670442231,4867417.870691285,390.66591733611045
1092.0,216.0,558479.3670442231,4867417.870691285,390.66591733611045,558478.9149217258,4867419.465020121,390.6652576485688
216.0,1093.0,558478.9149217258,4867419.465020121,390.6652576485688,558478.4627992284,4867421.059348958,390.66459796102714
1093.0,1094.0,558478.4627992284,4867421.059348958,390.66459796102714,558478.0106767311,4867422.653677794,390.6639382734855
1094.0,217.0,558478.0106767311,4867422.653677794,390.6639382734855,558477.5585542338,4867424.248006631,390.66327858594383
217.0,1095.0,558477.5585542338,4867424.248006631,390.66327858594383,558477.1064317364,4867425.842335467,390.6626188984022
1095.0,1096.0,558477.1064317364,4867425.842335467,390.6626188984022,558476.654309239,4867427.436664303,390.6619592108605
1096.0,218.0,558476.654309239,4867427.436664303,390.6619592108605,558476.2021867416,4867429.030993139,390.66129952331886
218.0,1097.0,558476.2021867416,4867429.030993139,390.66129952331886,558475.7500642443,4867430.625321976,390.6606398357772
1097.0,1098.0,558475.7500642443,4867430.625321976,390.6606398357772,558475.297941747,4867432.2196508115,390.6599801482356
1098.0,5.0,558475.297941747,4867432.2196508115,390.6599801482356,558474.8458192496,4867433.813979648,390.65932046069395
5.0,1099.0,558474.8458192496,4867433.813979648,390.65932046069395,558473.9761256331,4867435.221827839,390.65932046069395
1099.0,1100.0,558473.9761256331,4867435.221827839,390.65932046069395,558473.1064320166,4867436.629676029,390.65932046069395
1100.0,219.0,558473.1064320166,4867436.629676029,390.65932046069395,558472.2367384001,4867438.03752422,390.65932046069395
219.0,1101.0,558472.2367384001,4867438.03752422,390.65932046069395,558471.3670447835,4867439.44537241,390.65932046069395
1101.0,1102.0,558471.3670447835,4867439.44537241,390.65932046069395,558470.497351167,4867440.8532206,390.65932046069395
1102.0,220.0,558470.497351167,4867440.8532206,390.65932046069395,558469.6276575505,4867442.26106879,390.65932046069395
220.0,1103.0,558469.6276575505,4867442.26106879,390.65932046069395,558468.757963934,4867443.668916981,390.65932046069395
1103.0,1104.0,558468.757963934,4867443.668916981,390.65932046069395,558467.8882703176,4867445.076765171,390.65932046069395
1104.0,221.0,558467.8882703176,4867445.076765171,390.65932046069395,558467.018576701,4867446.484613362,390.65932046069395
221.0,1105.0,558467.018576701,4867446.484613362,390.65932046069395,558466.1488830845,4867447.892461552,390.65932046069395
1105.0,1106.0,558466.1488830845,4867447.892461552,390.65932046069395,558465.279189468,4867449.300309743,390.65932046069395
1106.0,222.0,558465.279189468,4867449.300309743,390.65932046069395,558464.4094958515,4867450.708157933,390.65932046069395
222.0,1107.0,558464.4094958515,4867450.708157933,390.65932046069395,558463.539802235,4867452.116006124,390.65932046069395
1107.0,1108.0,558463.539802235,4867452.116006124,390.65932046069395,558462.6701086184,4867453.523854313,390.65932046069395
1108.0,223.0,558462.6701086184,4867453.523854313,390.65932046069395,558461.8004150019,4867454.931702504,390.65932046069395
223.0,1109.0,558461.8004150019,4867454.931702504,390.65932046069395,558460.9307213854,4867456.339550694,390.65932046069395
