time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,9.621095417513105e-06,-9.621095417513105e-06,,,
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06,,,
0.0,10,,,393.3905218077712,75.00670009999999,9.99e-05
0.0,15,,,391.7628456891522,74.99661,0.00999
100.91893397677552,0,0.005960338592443834,-0.005960338592443834,,,
100.91893397677552,1,7.824432746195338e-07,7.824432746195338e-07,,,
100.91893397677552,10,,,393.39953696478983,75.68283687639463,0.00010052696574654074
100.91893397677552,15,,,391.7588974779056,74.70049415650325,0.00926986914594065
200.91893397677552,0,0.008320069738656432,-0.008320069738656432,,,
200.91893397677552,1,7.824432746195338e-07,7.824432746195338e-07,,,
200.91893397677552,10,,,393.4084690789066,76.35274543515126,0.00010131051842452235
200.91893397677552,15,,,391.7554305188299,74.44047222583015,0.0091945602791139
300.9189339767755,0,0.006684637230250938,-0.006684637230250938,,,
300.9189339767755,1,7.824432746195338e-07,7.824432746195338e-07,,,
300.9189339767755,10,,,393.41740009511363,77.0225716506815,0.00010216602706437355
300.9189339767755,15,,,391.75190719444817,74.17622289719826,0.009279650177211643
400.9189339767755,0,0.005799569448314142,-0.005799569448314142,,,
400.9189339767755,1,7.824432746195338e-07,7.824432746195338e-07,,,
400.9189339767755,10,,,393.42632994865875,77.69231066656442,0.00010304669548963943
400.9189339767755,15,,,391.7483537168512,73.90971207742837,0.00922886745032056
500.9189339767755,0,0.006577264920667799,-0.006577264920667799,,,
500.9189339767755,1,7.824432746195338e-07,7.824432746195338e-07,,,
500.9189339767755,10,,,393.43525862214034,78.36196117768405,0.00010393501741028959
500.9189339767755,15,,,391.7449095032651,73.65139605846944,0.00914836907582866
600.9189339767755,0,0.007038626107957004,-0.007038626107957004,,,
600.9189339767755,1,7.824432746195338e-07,7.824432746195338e-07,,,
600.9189339767755,10,,,393.4441861096995,79.0315227446196,0.00010482097358604361
600.9189339767755,15,,,391.74152572630084,73.39761278615154,0.009134917895598343
700.9189339767755,0,0.006617539011059376,-0.006617539011059376,,,
700.9189339767755,1,7.824432746195338e-07,7.824432746195338e-07,,,
700.9189339767755,10,,,393.45311243429046,79.70099708894378,0.00010567580112898622
700.9189339767755,15,,,391.73815202706805,73.14458534369035,0.009119336281656709
800.9189339767755,0,0.006351596811405076,-0.006351596811405076,,,
800.9189339767755,1,7.824432746195338e-07,7.824432746195338e-07,,,
800.9189339767755,10,,,393.46203769161605,80.37039138835961,0.00010638914829558424
800.9189339767755,15,,,391.73482285767597,72.89489763928576,0.00907309418313866
900.9189339767755,0,0.006590424383863546,-0.006590424383863546,,,
900.9189339767755,1,7.824432746196835e-07,7.824432746196835e-07,,,
900.9189339767755,10,,,393.470962438567,81.03974740968661,0.0001060309641288238
900.9189339767755,15,,,391.73155229863926,72.64960571152962,0.009036816461129724
1000.9189339767755,0,0.006746864658060138,-0.006746864658060138,,,
1000.9189339767755,1,7.824432746196835e-07,7.824432746196835e-07,,,
1000.9189339767755,10,,,393.47989005921016,81.7093189579216,0.0001024433651064387
1000.9189339767755,15,,,391.72831891905906,72.40710224301738,0.009013507440811405
1100.9189339767754,0,0.006609331245517309,-0.006609331245517309,,,
1100.9189339767754,1,7.824432746198335e-07,7.824432746198335e-07,,,
1100.9189339767754,10,,,393.4888207577307,82.37912134696228,0.00010253154909710769
1100.9189339767754,15,,,391.7251206092866,72.1672290100808,0.008982532061413922
1200.9189339767754,0,0.006517588538096363,-0.006517588538096363,,,
1200.9189339767754,1,7.824432746199828e-07,7.824432746199828e-07,,,
1200.9189339767754,10,,,393.4977483617317,83.04869164703423,0.00010602418595156904
1200.9189339767754,15,,,391.7219677276083,71.93076288420852,0.008946997083340574
1300.9189339767754,0,0.006598651391644802,-0.006598651391644802,,,
1300.9189339767754,1,7.824432746201327e-07,7.824432746201327e-07,,,
1300.9189339767754,10,,,393.50667237107746,83.71799234796607,0.00010741388746677823
1300.9189339767754,15,,,391.718875199848,71.6988233021872,0.008881050712027907
1400.9189339767754,0,0.006650345915518264,-0.006650345915518264,,,
1400.9189339767754,1,7.824432746202824e-07,7.824432746202824e-07,,,
1400.9189339767754,10,,,393.51559624808436,84.38728312348577,0.00010671231907137462
